3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154777784.01
53.0	1.0053	2196543093.09
54.0	1.0054	2238320014.99
55.0	1.0055	2280108076.04
56.0	1.0056	2321906766.47
57.0	1.0057	2363715267.9
58.0	1.0058	2405532319.33
59.0	1.0059	2447356254.68
60.0	1.006	2489184682.0
61.0	1.0061	2531014142.23
62.0	1.0062	2572839930.65
63.0	1.0063	2614655286.84
64.0	1.0064	2656450989.03
65.0	1.0065	2698214326.31
66.0	1.0066	2739928027.69
67.0	1.0067	2781568800.11
68.0	1.0068	2823105558.32
69.0	1.0069	2864497239.86
70.0	1.007	2905690050.46
71.0	1.0071	2946614870.37
72.0	1.0072	2987184386.12
73.0	1.0073	3027290128.79
74.0	1.0074	3066800298.43
75.0	1.0075	3105559031.21
76.0	1.0076	3143387472.75
77.0	1.0077	3180087594.73
78.0	1.0078	3215449147.81
79.0	1.0079	3249259739.51
80.0	1.008	3281317318.61
81.0	1.0081	3311443389.84
82.0	1.0082	3339495509.45
83.0	1.0083	3365376982.73
84.0	1.0084	3389042486.85
85.0	1.0085	3410498951.21
86.0	1.0086	3429802023.42
87.0	1.0087	3447049051.03
88.0	1.0088	3462369993.41
89.0	1.0089	3475917567.4
90.0	1.009	3487857724.68
91.0	1.0091	3498361250.81
92.0	1.0092	3507596856.45
93.0	1.0093	3515725892.5
94.0	1.0094	3522898646.03
95.0	1.0095	3529252030.89
96.0	1.0096	3534908450.39
97.0	1.0097	3539975591.7
98.0	1.0098	3544546878.8
99.0	1.0099	3548702396.91
100.0	1.01	3552510100.78
101.0	1.0101	3556027143.88
102.0	1.0102	3559301242.52
103.0	1.0103	3562371993.11
104.0	1.0104	3565272084.98
105.0	1.0105	3568028397.03
106.0	1.0106	3570662960.44
107.0	1.0107	3573193779.82
108.0	1.0108	3575635549.14
109.0	1.0109	3578000241.41
110.0	1.011	3580297609.74
111.0	1.0111	3582535606.44
112.0	1.0112	3584720723.79
113.0	1.0113	3586858283.79
114.0	1.0114	3588952652.81
115.0	1.0115	3591007445.18
116.0	1.0116	3593025662.24
117.0	1.0117	3595009815.56
118.0	1.0118	3596962010.2
119.0	1.0119	3598884024.44
120.0	1.012	3600777361.35
121.0	1.0121	3602643293.54
122.0	1.0122	3604482904.72
123.0	1.0123	3606297114.26
124.0	1.0124	3608086706.64
125.0	1.0125	3609852347.53
126.0	1.0126	3611594600.84
127.0	1.0127	3613313956.64
128.0	1.0128	3615010833.04
129.0	1.0129	3616685589.33
130.0	1.013	3618338536.94
131.0	1.0131	3619969946.74
132.0	1.0132	3621580053.79
133.0	1.0133	3623169063.94
134.0	1.0134	3624737158.58
135.0	1.0135	3626284504.84
136.0	1.0136	3627811253.88
137.0	1.0137	3629317547.35
138.0	1.0138	3630803520.44
139.0	1.0139	3632269302.93
140.0	1.014	3633715027.11
141.0	1.0141	3635140827.24
142.0	1.0142	3636546838.8
143.0	1.0143	3637933199.77
144.0	1.0144	3639300051.86
145.0	1.0145	3640647531.56
146.0	1.0146	3641975773.42
147.0	1.0147	3643284908.55
148.0	1.0148	3644575064.03
149.0	1.0149	3645846365.14
150.0	1.015	3647098932.14
151.0	1.0151	3648332881.77
152.0	1.0152	3649548329.21
153.0	1.0153	3650745389.25
154.0	1.0154	3651924177.03
155.0	1.0155	3653084810.27
156.0	1.0156	3654227411.04
157.0	1.0157	3655352105.69
158.0	1.0158	3656459024.42
159.0	1.0159	3657548304.06
160.0	1.016	3658620085.91
161.0	1.0161	3659674516.81
162.0	1.0162	3660711751.08
163.0	1.0163	3661731943.89
164.0	1.0164	3662735256.04
165.0	1.0165	3663721852.33
166.0	1.0166	3664691898.38
167.0	1.0167	3665645561.32
168.0	1.0168	3666583008.55
169.0	1.0169	3667504409.23
170.0	1.017	3668409930.54
171.0	1.0171	3669299739.17
172.0	1.0172	3670173999.96
173.0	1.0173	3671032876.59
174.0	1.0174	3671876531.05
175.0	1.0175	3672705123.14
176.0	1.0176	3673518814.14
177.0	1.0177	3674317764.75
178.0	1.0178	3675102135.11
179.0	1.0179	3675872090.0
180.0	1.018	3676627795.46
181.0	1.0181	3677369421.29
182.0	1.0182	3678097141.88
183.0	1.0183	3678811135.34
184.0	1.0184	3679511585.35
185.0	1.0185	3680198676.98
186.0	1.0186	3680872599.69
187.0	1.0187	3681533547.34
188.0	1.0188	3682181714.05
189.0	1.0189	3682817292.12
190.0	1.019	3683440477.05
191.0	1.0191	3684051458.72
192.0	1.0192	3684650426.67
193.0	1.0193	3685237564.45
194.0	1.0194	3685813050.1
195.0	1.0195	3686377055.93
196.0	1.0196	3686929747.75
197.0	1.0197	3687471285.66
198.0	1.0198	3688001821.09
199.0	1.0199	3688521500.69
200.0	1.02	3689030464.21
201.0	1.02	3689030464.21
