3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563198.15
2.0	1.002	78618826.3371
3.0	1.003	94782446.6755
4.0	1.004	100719543.161
5.0	1.005	102808557.612
6.0	1.006	103612880.018
7.0	1.007	103958919.078
8.0	1.008	104153368.765
9.0	1.009	104266821.687
10.0	1.01	104367175.332
11.0	1.011	104447832.091
12.0	1.012	104529312.84
13.0	1.013	104578982.409
14.0	1.014	104638447.766
15.0	1.015	104704158.328
16.0	1.016	104741406.802
17.0	1.017	104786452.837
18.0	1.018	104839118.076
19.0	1.019	104883402.103
20.0	1.02	104928724.964
21.0	1.02	104928724.964
