interp_strain, interp_stress
0.000000000000000000e+00,8.154049796929999998e-13
1.000000000000000021e-03,2.679788349905829392e+01
2.000000000000000042e-03,4.419668680783434667e+01
3.000000000000000062e-03,4.835839385580760563e+01
4.000000000000000083e-03,5.087565232578943153e+01
5.000000000000000104e-03,5.290257412916622570e+01
6.000000000000000125e-03,5.457260424637766505e+01
7.000000000000000146e-03,5.615786345659737577e+01
8.000000000000000167e-03,5.767218731217634087e+01
9.000000000000001055e-03,5.912187024677745484e+01
1.000000000000000021e-02,6.052284492542258931e+01
1.099999999999999936e-02,6.187853789760917067e+01
1.200000000000000025e-02,6.318586379250398011e+01
1.300000000000000114e-02,6.444908833426153194e+01
1.400000000000000029e-02,6.568622413246676217e+01
1.499999999999999944e-02,6.689505321700772811e+01
1.600000000000000033e-02,6.807966274225908876e+01
1.700000000000000122e-02,6.924142400902874783e+01
1.800000000000000211e-02,7.038219153505825432e+01
1.899999999999999953e-02,7.150304461670189937e+01
2.000000000000000042e-02,7.260505477291576426e+01
2.100000000000000130e-02,7.368554639731955547e+01
2.199999999999999872e-02,7.474612015212588290e+01
2.299999999999999961e-02,7.579039323271544504e+01
2.400000000000000050e-02,7.681914980597285592e+01
2.500000000000000139e-02,7.783304735162184329e+01
