6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.15404979693e-07
1.0	0.000961518544034	25932718.6143
2.0	0.00188434345079	43455313.156
3.0	0.00361058670426	49931143.0664
4.0	0.00698277203152	56129822.0007
5.0	0.00824910656317	58035904.7874
6.0	0.00975086092674	60178375.6048
7.0	0.011531859819	62580250.0013
8.0	0.0136430787308	65247300.8112
9.0	0.0150544218621	66960131.9439
10.0	0.0166127272927	68794081.6513
11.0	0.018332888133	70757389.6426
12.0	0.0202312665211	72857070.6863
13.0	0.0216961104031	74425495.0956
14.0	0.0232665127444	76066026.4107
15.0	0.0249500060162	77782711.8535
16.0	0.0267544994871	79577530.2334
