5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.02812887818e-06	-1.04743053258e-07	5.48909119528e-08	-1.04743053258e-07	1.57462324568e-06	2.83168453045e-07	5.48909119528e-08	2.83168453045e-07	1.32374724662e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.02812887818e-06	-1.04743053258e-07	5.48909119528e-08	-1.04743053258e-07	1.57462324568e-06	2.83168453045e-07	5.48909119528e-08	2.83168453045e-07	1.32374724662e-06	0.0	8.15404979693e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.99978774806	2.96974457046e-21	2.17100897128e-19	-1.23737043448e-20	0.999826973119	-1.26306259078e-19	7.70225411319e-20	5.2950852976e-21	1.00125	10.1060925357	-1968.6721252	143747.962654	-1968.87482664	35.722427666	-30274.5664919	143956.69812	-30318.2213529	25921502.166	-0.00021227446863086706	0.0	0.0	0.0	-0.00017304185187722477	0.0	0.0	0.0	0.0012492194004323418	10.095222435937266	-1966.6317786637203	143803.36176245534	-1966.757107480951	35.6854046743993	-30286.2340241666	143801.85848593223	-30286.799321200713	25931492.06834927	0.000961518544034	25932718.6143
2	nan	nan	1	1	60.0	12.0	100.0	0.999643532189	-1.19124831406e-20	6.47080938004e-19	-5.49192634307e-21	0.999698097595	6.48132482351e-19	-2.09480659333e-21	1.50530930795e-20	1.0025	6.77248231502	-2675.99351958	-36739.6075555	-2676.15763334	73.3319869342	-49721.9583257	-36844.9396734	-49861.4550514	43426615.8239	-0.0003565313607528433	0.0	0.0	0.0	-0.0003019479867057304	0.0	0.0	0.0	0.0024968801985873674	6.757633477489714	-2670.272085077361	-36763.807795113586	-2670.2900905315514	73.17519875174644	-49754.709990336625	-36764.15621800293	-49754.84827257353	43455220.77039972	0.00188434345079	43455313.156
3	nan	nan	1	1	60.0	12.0	100.0	0.999587083795	2.14054637248e-21	-5.43364765285e-19	-2.1102437688e-20	0.999556551943	-1.86306647283e-18	-9.28483635462e-20	-1.66018457662e-22	1.005	-105.009927693	1112.62837495	-220080.495577	1112.69788057	-295.705994943	-54420.6087566	-221270.335558	-54715.0368604	49886648.2829	-0.0004130014783707683	0.0	0.0	0.0	-0.0004435464091663393	0.0	0.0	0.0	0.004987541511039188	-104.53384557250081	1107.5502358382396	-220269.08581733037	1107.6532569035091	-294.3563653521047	-54467.24258327067	-220267.1651638258	-54465.31235674926	49929396.891604654	0.00361058670426	49931143.0664
4	nan	nan	1	1	60.0	12.0	100.0	0.999534183607	-4.74671616755e-20	-8.61454530214e-19	-9.80403225825e-20	0.999419383842	2.02526584717e-18	5.07151565691e-20	-3.42333071371e-20	1.01	-29.1153645548	1806.15475012	-197966.882654	1808.21501969	-99.2417422257	-22240.9439595	-200036.219248	-22473.6189182	56069975.8676	-0.00046592491915950767	0.0	0.0	0.0	-0.0005807847808342552	0.0	0.0	0.0	0.009950330853168312	-28.84384081865178	1789.1054244572993	-198174.20499457544	1791.3519885924104	-98.30494277237119	-22264.23595913385	-198170.72374603173	-22261.47760100082	56128695.58110479	0.00698277203152	56129822.0007
5	nan	nan	1	1	60.0	12.0	100.0	0.999518203109	1.0704774153e-19	-6.28414760008e-18	6.78585622616e-20	0.999379780645	-1.30498940406e-18	3.66338926244e-20	3.00263768324e-21	1.01189207115	-38.9023240821	2493.79983248	-182472.573291	2495.4750441	-104.50975905	-17865.7434098	-184728.061478	-18085.4352851	57971024.8673	-0.00048191299241515047	0.0	0.0	0.0	-0.0006204117705877489	0.0	0.0	0.0	0.011821916116593596	-38.468991051717126	2465.6798761264613	-182673.82823088046	2467.677944861926	-103.33131247833492	-17885.448119669607	-182670.3753997118	-17881.504863649196	58034962.997365564	0.00824910656317	58035904.7874
6	nan	nan	1	1	60.0	12.0	100.0	0.999500308106	9.40400447882e-20	-7.0860404675e-19	1.73525687145e-19	0.999334995293	-1.66635794097e-18	-3.13429860227e-19	-4.7407116451e-20	1.01414213562	-6.09766517902	3267.22145398	-163723.763899	3270.45413355	-40.129822019	-16146.3108335	-166117.856793	-16384.7836281	60107607.5954	-0.0004998167815997545	0.0	0.0	0.0	-0.000665225920707524	0.0	0.0	0.0	0.014043068540913542	-6.016634788286275	3223.2709394969615	-163914.62023162577	3226.993863342035	-39.58999747735486	-16165.132937254093	-163910.35696338	-16164.376263527049	60177676.33359273	0.00975086092674	60178375.6048
7	nan	nan	1	1	60.0	12.0	100.0	0.999480275569	3.48752922308e-19	3.78331199889e-18	-6.2412189821e-19	0.99928238345	-4.93935969419e-19	-4.4359181328e-19	1.11286576742e-19	1.01681792831	-34.7031279064	3879.01863677	-141321.645433	3882.778955	-48.8973044091	-15960.9386969	-143765.41801	-16235.8274921	62502313.4119	-0.0005198595345552087	0.0	0.0	0.0	-0.0007178741600075038	0.0	0.0	0.0	0.016678072828537362	-34.15365559797727	3816.8442921677993	-141496.67229129854	3821.3009371897497	-48.11356033898086	-15980.70631952465	-141489.10688558326	-15975.593647429394	62579722.527250715	0.011531859819	62580250.0013
8	nan	nan	1	1	60.0	12.0	100.0	0.999458040052	1.1505907326e-20	6.40646009881e-18	-1.46504053813e-19	0.999220499927	6.42711659718e-19	2.21580336755e-19	-3.32627956091e-19	1.02	-46.782157445	4104.98421243	-115976.912261	4111.21786174	-125.729932166	-16439.8871764	-118349.947231	-16770.6926409	65160705.9763	-0.0005421068613757857	0.0	0.0	0.0	-0.0007798040411542845	0.0	0.0	0.0	0.01980262729617973	-45.90063979226563	4026.6766233651765	-116130.32478226177	4033.7500552664665	-123.33148010097368	-16461.63361275377	-116119.87548180656	-16450.77118939244	65246899.58152829	0.0136430787308	65247300.8112
9	nan	nan	1	1	60.0	12.0	100.0	0.999443751532	-1.65530001996e-19	-3.34775128144e-18	-5.94435052182e-19	0.99918027245	-4.41170146084e-18	-7.23539308136e-20	2.4870694335e-19	1.02213363839	-37.9993503694	4319.54044144	-99551.7056641	4325.87386311	-98.859727251	-16597.4438101	-101802.809237	-16968.5612761	66867731.1694	-0.0005564032315730244	0.0	0.0	0.0	-0.0008200637103466388	0.0	0.0	0.0	0.021892244867006676	-37.20699878189898	4228.3556221314775	-99688.82964762324	4235.671978355592	-96.77281395814346	-16620.305373308405	-99680.04617061043	-16610.357616506593	66959835.76575968	0.0150544218621	66960131.9439
