6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.27213597501e-06
1.0	0.00133200177512	308738356.422
2.0	0.00266134751302	438886120.695
3.0	0.00398804778503	468159518.843
4.0	0.00531211309945	486481265.725
5.0	0.00663355390211	501775766.307
6.0	0.00795238057685	515731175.811
7.0	0.00926860344599	528944334.083
8.0	0.0105822327709	541688042.306
9.0	0.0118932787522	554106588.231
10.0	0.0132017515308	566280501.92
