5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.38202780156e-06	9.42920931235e-08	5.27398017394e-07	9.42920931235e-08	4.32210914231e-06	2.61990990531e-07	5.27398017394e-07	2.61990990531e-07	6.37515333534e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.38202780156e-06	9.42920931235e-08	5.27398017394e-07	9.42920931235e-08	4.32210914231e-06	2.61990990531e-07	5.27398017394e-07	2.61990990531e-07	6.37515333534e-06	0.0	2.27213597501e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-2.28353806347e-20	1.61235141013e-18	-4.37681941617e-22	1.0	-1.31643106151e-19	-2.41950329172e-23	-9.60935717603e-21	1.0	476053952.787	-53652.0910822	-7410947.00507	-53545.0322032	170432980.482	-2188483.82086	-7396154.83348	-2188483.55069	165505747.69	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	4.440892098500625e-16	476053952.787	-53545.00108003992	-7396154.695678642	-53545.032203200004	170092794.89221555	-2184115.5896806386	-7396154.833479999	-2184115.3200499	165175396.89620757	0.00133200177512	308738356.422
2	nan	nan	1	1	32.0	32.0	32.0	1.004	8.10037294358e-21	1.53647971601e-19	2.47442808439e-20	1.0	-2.3273119445e-19	5.5182045844e-20	-8.46784793071e-21	1.0	832739065.873	348358.119352	-10633339.0154	346971.707421	400654021.987	-2588572.35346	-10590974.5191	-2588572.62352	391172481.502	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	832739065.873	346970.23839840636	-10590975.11494024	346971.707421	399057790.8237052	-2578259.316195219	-10590974.5191	-2578259.585179283	389614025.4003984	0.00266134751302	438886120.695
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-8.93758312106e-21	-5.89507427534e-19	2.42446637539e-21	1.0	-3.2243086687e-19	7.01176189843e-20	-6.82920313724e-20	1.0	1121134651.38	674682.921746	-11550260.7595	670658.666319	663012968.748	-3195428.08909	-11481373.4305	-3195428.49217	651888466.336	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	1121134651.38	670658.9679383697	-11481372.524353879	670658.666319	659058617.0457257	-3176369.8698707754	-11481373.430500003	-3176370.27054672	648000463.554672	0.00398804778503	468159518.843
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-8.33524053876e-21	-1.73037105839e-18	-2.42942945907e-21	1.0	-1.62789061832e-18	4.68862514807e-20	4.94819442429e-21	1.0	1401612275.46	990004.977037	-11975686.1919	982141.085746	928857209.533	-3635729.16103	-11880650.3187	-3635730.53639	917219026.553	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1401612275.46	982147.7946795635	-11880641.063392857	982141.085746	921485326.9176588	-3606874.167688492	-11880650.318700004	-3606875.532132938	909939510.469246	0.00531211309945	486481265.725
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-2.0281990406e-20	-7.17327511688e-19	-1.19039561953e-20	1.0	3.74171510494e-18	3.07529208135e-20	7.94407716684e-20	1.0	1679529708.17	1241816.92018	-12270623.1626	1229501.70656	1196127695.08	-3968573.94049	-12149145.5469	-3968572.8564	1184142233.81	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	1679529708.17	1229521.7031485147	-12149131.844158415	1229501.70656	1184284846.6138613	-3929281.12919802	-12149145.5469	-3929280.0558415796	1172418053.2772276	0.00663355390211	501775766.307
6	nan	nan	1	1	32.0	32.0	32.0	1.012	3.31028375362e-20	-2.95297833174e-18	-1.1398548841e-20	1.0	-1.12196627617e-18	1.1979229631e-20	-7.17132503859e-20	1.0	1956016999.01	1451751.67077	-12532659.7734	1434509.77693	1464347862.02	-4242620.81845	-12384071.2808	-4242618.65659	1452027892.26	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1956016999.01	1434537.2240810276	-12384051.159486165	1434509.7769299997	1446984053.3794465	-4192313.061709486	-12384071.280800002	-4192310.925484191	1434810170.2173913	0.00795238057685	515731175.811
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-6.55423796187e-20	-2.63855974308e-18	-8.44220533172e-21	1.0	-1.8236677257e-18	-9.09898673808e-22	-6.1740760921e-21	1.0	2231475463.54	1631521.66039	-12803553.2371	1608950.77604	1733324210.49	-4475862.63843	-12626811.1225	-4475858.89881	1720677200.83	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2231475463.54	1608995.72030572	-12626778.340335306	1608950.7760400001	1709392712.514793	-4414065.718372782	-12626811.122500006	-4414062.030384619	1696920316.4003944	0.00926860344599	528944334.083
8	nan	nan	1	1	32.0	32.0	32.0	1.016	2.9358707891e-21	4.54695102943e-18	-7.47605837625e-21	1.0	-3.43501969486e-18	4.78441266301e-20	1.07533479632e-20	1.0	2506091033.44	1789317.07721	-13091606.1784	1761076.33591	2002968535.92	-4671126.98371	-12885473.674	-4671123.46166	1989998983.49	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2506091033.44	1761138.8555216535	-12885439.151968505	1761076.33591	1971425724.3307087	-4597565.928848426	-12885473.673999991	-4597562.462263785	1958660416.820866	0.0105822327709	541688042.306
9	nan	nan	1	1	32.0	32.0	32.0	1.018	6.00905355989e-20	1.50610597479e-17	5.34358675709e-22	1.0	1.54957563947e-18	1.11080430099e-19	-4.85257234548e-20	1.0	2779963494.6	1930127.44953	-13395952.7646	1895919.3766	2273233523.9	-4843857.17866	-13159131.6347	-4843859.81688	2259945683.27	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2779963494.6	1895999.4592632614	-13159089.15972495	1895919.3766000003	2233038825.049116	-4758209.4092927305	-13159131.634699967	-4758212.000864436	2219985936.4145384	0.0118932787522	554106588.231
