3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354433.79
39.0	1.0039	1612946256.64
40.0	1.004	1654549507.85
41.0	1.0041	1696163385.52
42.0	1.0042	1737786916.96
43.0	1.0043	1779418313.97
44.0	1.0044	1821055214.15
45.0	1.0045	1862693615.91
46.0	1.0046	1904327754.34
47.0	1.0047	1945948903.98
48.0	1.0048	1987544233.56
49.0	1.0049	2029095037.11
50.0	1.005	2070574496.32
51.0	1.0051	2111944715.64
52.0	1.0052	2153153043.6
53.0	1.0053	2194127317.39
54.0	1.0054	2234771133.3
55.0	1.0055	2274958855.4
56.0	1.0056	2314531044.57
57.0	1.0057	2353292154.5
58.0	1.0058	2391011713.96
59.0	1.0059	2427430502.09
60.0	1.006	2462272470.99
61.0	1.0061	2495262670.38
62.0	1.0062	2526148686.2
63.0	1.0063	2554722263.37
64.0	1.0064	2580837619.3
65.0	1.0065	2604423001.54
66.0	1.0066	2625483816.01
67.0	1.0067	2644097494.42
68.0	1.0068	2660401828.42
69.0	1.0069	2674579454.27
70.0	1.007	2686841215.39
71.0	1.0071	2697410533.85
72.0	1.0072	2706510356.47
73.0	1.0073	2714353199.26
74.0	1.0074	2721134481.04
75.0	1.0075	2727028730.54
76.0	1.0076	2732188151.42
77.0	1.0077	2736742892.05
78.0	1.0078	2740802466.95
79.0	1.0079	2744457806.97
80.0	1.008	2747783595.62
81.0	1.0081	2750840640.19
82.0	1.0082	2753678099.55
83.0	1.0083	2756335494.36
84.0	1.0084	2758844463.96
85.0	1.0085	2761230255.99
86.0	1.0086	2763512984.86
87.0	1.0087	2765708659.24
88.0	1.0088	2767830018.94
89.0	1.0089	2769887218.13
90.0	1.009	2771888366.7
91.0	1.0091	2773839952.21
92.0	1.0092	2775747177.46
93.0	1.0093	2777614228.54
94.0	1.0094	2779444475.12
95.0	1.0095	2781240632.86
96.0	1.0096	2783004889.66
97.0	1.0097	2784739005.01
98.0	1.0098	2786444392.57
99.0	1.0099	2788122182.82
100.0	1.01	2789773277.39
101.0	1.0101	2791398396.51
102.0	1.0102	2792998106.28
103.0	1.0103	2794572853.12
104.0	1.0104	2796122985.8
105.0	1.0105	2797648777.64
106.0	1.0106	2799150447.71
107.0	1.0107	2800628171.31
108.0	1.0108	2802082099.6
109.0	1.0109	2803512366.11
110.0	1.011	2804919100.35
111.0	1.0111	2806302423.45
112.0	1.0112	2807662456.95
113.0	1.0113	2808999322.64
114.0	1.0114	2810313142.47
115.0	1.0115	2811604037.41
116.0	1.0116	2812872130.29
117.0	1.0117	2814117543.12
118.0	1.0118	2815340403.15
119.0	1.0119	2816540838.28
120.0	1.012	2817718986.46
121.0	1.0121	2818874990.26
122.0	1.0122	2820009006.83
123.0	1.0123	2821121202.08
124.0	1.0124	2822211753.18
125.0	1.0125	2823280855.49
126.0	1.0126	2824328712.4
127.0	1.0127	2825355538.92
128.0	1.0128	2826361559.88
129.0	1.0129	2827347011.0
130.0	1.013	2828312132.64
131.0	1.0131	2829257171.34
132.0	1.0132	2830182376.0
133.0	1.0133	2831088000.51
134.0	1.0134	2831974298.07
135.0	1.0135	2832841521.07
136.0	1.0136	2833689926.99
137.0	1.0137	2834519773.16
138.0	1.0138	2835331316.72
139.0	1.0139	2836124818.26
140.0	1.014	2836900541.85
141.0	1.0141	2837658757.37
142.0	1.0142	2838399736.21
143.0	1.0143	2839123754.44
144.0	1.0144	2839831092.61
145.0	1.0145	2840522033.31
146.0	1.0146	2841196861.05
147.0	1.0147	2841855860.58
148.0	1.0148	2842499314.76
149.0	1.0149	2843127502.6
150.0	1.015	2843740700.99
151.0	1.0151	2844339178.16
152.0	1.0152	2844923196.82
153.0	1.0153	2845493012.02
154.0	1.0154	2846048870.54
155.0	1.0155	2846591012.37
156.0	1.0156	2847119670.13
157.0	1.0157	2847635070.42
158.0	1.0158	2848137435.24
159.0	0.000155498196258	nan
160.0	0.000155519742204	nan
161.0	0.000155541277868	nan
162.0	0.000155562803195	nan
163.0	0.000155584318192	nan
164.0	0.000155605822899	nan
165.0	0.000155627317404	nan
166.0	0.000155648801804	nan
167.0	0.000155670276245	nan
168.0	0.000155691740873	nan
169.0	0.000155713195883	nan
170.0	0.000155734641447	nan
171.0	0.000155756077766	nan
172.0	0.000155777505032	nan
173.0	0.000155798923437	nan
174.0	0.000155820333177	nan
175.0	0.000155841734444	nan
176.0	0.000155863127432	nan
177.0	0.000155884512326	nan
178.0	0.000155905889307	nan
179.0	0.00015592725854	nan
180.0	0.000155948620219	nan
181.0	0.000155969974527	nan
182.0	0.00015599132164	nan
183.0	0.000156012661745	nan
184.0	0.000156033995032	nan
185.0	0.000156055321705	nan
186.0	0.000156076641953	nan
187.0	0.000156097955983	nan
188.0	0.00015611926403	nan
189.0	0.000156140566312	nan
190.0	0.000156161863067	nan
191.0	0.000156183154537	nan
192.0	0.000156204440977	nan
193.0	0.000156225722642	nan
194.0	0.000156246999787	nan
195.0	0.000156268272693	nan
196.0	0.000156289541637	nan
197.0	0.000156310806887	nan
198.0	0.000156332068753	nan
199.0	0.000156353327497	nan
200.0	0.000156374583426	nan
