2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.37177619007e-06	-5.04515907496e-07	-1.34548552329e-07	-5.04515907496e-07	3.11267227749e-06	5.90697993313e-08	-1.34548552329e-07	5.90697993313e-08	4.21647518657e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-1.05879118407e-20	2.11758236814e-20	1.16467030247e-20	0.99944725804	-5.20925262561e-20	-8.62914815015e-21	7.25801356679e-20	0.999426129772	21126438.7559	-7924.11782318	-180407.314759	-7910.42720316	11.8873636919	48890.8339354	-180092.748032	48889.7762731	-11.6817354789
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-1.4823076577e-20	2.66815378385e-20	-5.08219768353e-21	0.998889250757	9.10560418298e-21	-4.6057416507e-21	-2.89049993251e-20	0.998845934598	35976794.4565	-10837.5251887	-318320.881471	-10800.3040434	-11.4420701166	86936.7549873	-317210.085047	86933.1198484	-11.2799914242
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-8.72443935672e-20	-6.69156028331e-20	-2.24463731022e-20	0.997771334884	3.64224167319e-20	-5.8815850275e-20	-3.64224167319e-20	0.997682872084	59258979.6298	-14526.8643844	-538211.307786	-14427.14548	54.0709242497	148506.677189	-534459.266928	148493.55471	31.0559232718
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	1.45689666928e-19	2.54109884176e-20	7.62329652529e-20	0.99553632467	9.82558218815e-20	-5.88687898342e-20	1.35525271561e-20	0.99535703722	91893452.8384	-20063.4994292	-861179.276344	-19788.9818285	64.1161418563	237485.002686	-849220.677449	237441.933146	56.7327287114
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	6.84402621381e-19	3.08319992801e-19	3.48977574269e-19	0.991097950848	3.38813178902e-19	1.69406589451e-21	-2.21499115707e-19	0.990738708563	131796185.116	-29090.1503319	-1283622.11485	-28299.315674	-108.12503179	337551.705634	-1248336.13408	337428.395247	-21.1418971196
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	2.35136346158e-18	-1.6669608402e-18	1.31120700235e-18	0.982402560218	-1.72117094882e-18	-3.2695471764e-18	-1.81265050712e-18	0.981694997091	173995525.419	-44641.4530334	-1784109.69119	-42274.7188925	-44.3423832896	391842.24402	-1688151.85163	391548.963426	-24.2931173895
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-3.98444298388e-18	-9.82558218815e-19	-1.00627514134e-18	0.96578046579	-6.23416249179e-18	4.80437087683e-18	-1.42894458202e-18	0.964423309777	211474371.626	-71976.3203798	-2358898.10623	-64688.8234994	321.366345597	278388.978813	-2116256.49366	278019.70139	102.866286088
8	nan	nan	1	1	40.0	40.0	40.0	1.15	1.89735380185e-18	1.62630325873e-18	1.55040910665e-17	0.935343285528	7.3725747729e-18	-2.15485181781e-18	4.45742618163e-17	0.93285689301	235624827.869	-90281.7862562	-3054025.17643	-73424.8442154	-11625.1901684	-211587.964793	-2477379.89423	-210912.763169	-12285.1133225
9	nan	nan	1	1	40.0	40.0	40.0	1.3	9.48676900925e-18	-2.27682456222e-18	-5.74627151417e-17	0.880466745593	-2.63732178457e-17	-5.70222580092e-18	-1.98730870085e-17	0.876244735803	241027672.055	-193756.398434	-3964246.3014	-131184.185349	-11411.4577834	-1349237.93341	-2671862.51496	-1342616.31675	-10922.2860579
10	nan	nan	1	1	40.0	40.0	40.0	1.6	-1.1899118843e-17	-1.17093834628e-17	3.0303450721e-17	0.794655581739	3.51823604972e-17	-7.22349697418e-18	-5.54975987041e-18	0.78841251817	213552895.876	33879.9954475	-4593978.13172	16593.9664422	-826.376869483	-2209657.62065	-2263178.24629	-2192393.15349	-819.403705839
