3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.17288273854e-06
1.0	1.00000018311	34506.852617
2.0	1.00000036621	69013.1588844
3.0	1.00000073242	138025.636181
4.0	1.00000146484	276051.985974
5.0	1.00000292969	552105.805856
6.0	1.00000585938	1104216.49358
7.0	nan	nan
8.0	1.0000234375	4416983.92322
9.0	nan	nan
10.0	nan	nan
11.0	nan	nan
12.0	nan	nan
13.0	nan	nan
14.0	nan	nan
15.0	nan	-inf
16.0	1.003	16535112.0975
