5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.32561808122e-06	-2.0239896798e-07	5.76228997027e-08	-2.0239896798e-07	2.22893189492e-06	1.12540619562e-07	5.76228997027e-08	1.12540619562e-07	1.61347282933e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.32561808122e-06	-2.0239896798e-07	5.76228997027e-08	-2.0239896798e-07	2.22893189492e-06	1.12540619562e-07	5.76228997027e-08	1.12540619562e-07	1.61347282933e-06	0.0	7.86446352586e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999797416429	7.64256652484e-21	-7.92199734136e-19	6.06934399747e-21	0.999818639528	-1.54270581257e-20	-6.32567734313e-21	-1.37299335011e-21	1.00125	-9.47160829129	-9701.4110334	127848.130264	-9701.6117157	-16.6362511428	-12132.6923799	128032.239528	-12150.8813604	26245711.2894	-0.00020260409382339437	0.0	0.0	0.0	-0.00018137691979954392	0.0	0.0	0.0	0.0012492194004316765	-9.461499503853652	-9691.26269974379	127897.23094490985	-9691.257451924634	-16.618848496236073	-12137.351997963187	127895.59423455059	-12138.17071471786	26255791.07932428	0.000960884763914	26256752.392
2	nan	nan	1	1	60.0	12.0	100.0	0.999629300208	1.08255045824e-20	-8.24604520663e-19	9.22924746459e-21	0.999660640029	2.73011877322e-19	7.5904034125e-21	3.34201555078e-21	1.0025	-44.1126848937	-12858.5003604	58798.267307	-12859.13449	-97.8951934803	-28585.1748186	58966.8081708	-28666.4849567	47941216.8366	-0.0003707685181529284	0.0	0.0	0.0	-0.00033941756662574655	0.0	0.0	0.0	0.002496880198587146	-44.0176160150989	-12831.190794471839	58840.039849634064	-12831.421293700761	-97.68727846957032	-28605.48282236442	58839.72662178532	-28605.601553588323	47975276.11446578	0.00190140165011	47975485.946
3	nan	nan	1	1	60.0	12.0	100.0	0.999569766358	-1.2664554283e-21	-4.37982419938e-19	9.4470525755e-21	0.999483792819	-4.06052007155e-19	1.75794159021e-20	-1.48692398726e-20	1.005	-109.695308106	908.2021148	-7320.9424603	907.685627041	-356.020041039	-8065.96474177	-7360.94791708	-8110.86775854	55178139.3485	-0.00043032621904749084	0.0	0.0	0.0	-0.0005163404617953734	0.0	0.0	0.0	0.004987541511039188	-109.20593319139884	904.0726587910324	-7327.876234068012	903.6362416672093	-354.40127240388716	-8073.60413724995	-7328.109108196569	-8073.988884270037	55230399.38704792	0.00364092192115	55230634.442
4	nan	nan	1	1	60.0	12.0	100.0	0.999516939445	-8.17590082008e-20	2.7695362161e-19	-7.8800627989e-20	0.999316079099	1.25142587568e-18	-3.78439968331e-20	3.39767502689e-20	1.01	-17.060935663	3836.48259914	22396.4849591	3837.8644664	-89.6340263593	1305.41105743	22627.4253395	1315.57037683	61707821.6709	-0.00048317726633719964	0.0	0.0	0.0	-0.0006841548815880838	0.0	0.0	0.0	0.009950330853168092	-16.903576216997234	3800.3334140790807	22422.644361378367	3802.46639455942	-88.78945143346975	1306.9357954883294	22418.724059205382	1303.174439722646	61779897.25480341	0.00702362316321	61779962.6987
5	nan	nan	1	1	60.0	12.0	100.0	0.999500265498	5.34797779942e-21	2.88979583637e-19	2.26809541712e-20	0.999266603579	-2.91657625354e-18	2.85663414355e-19	-1.87551446903e-20	1.01189207115	-49.4932759543	4120.0946204	38021.4721262	4123.39103071	-136.287567965	4100.60473054	38490.8111819	4150.99131873	63801947.5668	-0.0004998594109021967	0.0	0.0	0.0	-0.0007336654877184887	0.0	0.0	0.0	0.011821916116593157	-48.947513473408826	4073.7097570031065	38068.40149707301	4077.922387238459	-134.7532147995531	4105.666049564271	38066.37290827384	4104.2586140177345	63880697.417669654	0.00829355100001	63880824.0811
6	nan	nan	1	1	60.0	12.0	100.0	0.999481303242	3.74879371222e-20	3.67657788307e-18	-1.56222356926e-19	0.999210586548	5.60012009665e-18	-1.59506750708e-19	-7.07361919991e-20	1.01414213562	-31.8670509419	4244.41512465	56948.9322155	4250.1191299	-87.3678176822	7155.74481605	57783.0937567	7264.64150869	66186129.3287	-0.0005188313276992842	0.0	0.0	0.0	-0.0007897252028763526	0.0	0.0	0.0	0.014043068540913542	-31.447492392656933	4187.399066064347	57023.50189133747	4194.162467342764	-86.19418869795216	7165.114641796501	57022.327062865734	7167.054158325482	66272794.31111445	0.00979947936849	66272928.2878
7	nan	nan	1	1	60.0	12.0	100.0	0.999459870899	7.50505543159e-20	-8.23401639763e-18	-3.36961447236e-19	0.999145235987	-3.8682251225e-19	-7.59045517563e-20	-2.4071198759e-19	1.01681792831	-33.5773338032	4360.12335018	77838.5895379	4370.07505129	-88.8057755406	10495.3997057	79189.8005689	10685.1139195	68875921.5449	-0.000540275023269802	0.0	0.0	0.0	-0.0008551295320626057	0.0	0.0	0.0	0.016678072828537144	-33.05022277582463	4290.32526958236	77947.28167743843	4301.471785661562	-87.38414771475814	10510.0552570929	77946.64596406317	10514.063611366504	68972098.40678611	0.0115852762987	68972293.5628
8	nan	nan	1	1	60.0	12.0	100.0	0.999435656669	2.40577309352e-19	1.65827890542e-18	-2.60872524641e-19	0.999068616625	-9.00169506322e-19	-7.59927231804e-19	3.6387311922e-19	1.02	-18.6809952942	4496.93659436	99449.2800416	4508.08867379	-61.1432333938	14314.0727013	101496.136893	14618.7873637	71903089.9025	-0.0005645026326342905	0.0	0.0	0.0	-0.0009318173820015713	0.0	0.0	0.0	0.019802627296179078	-18.331775179459754	4411.250827005195	99598.1993774732	4423.815046013421	-59.97819475872732	14335.507167184787	99598.78121075477	14340.237291496032	72010760.46975833	0.0137021660719	72011010.9458
9	nan	nan	1	1	60.0	12.0	100.0	0.999420194259	8.26746508168e-20	7.41387698174e-19	2.06648039985e-19	0.999016965182	4.66078249865e-18	2.84046240229e-19	2.33999439713e-19	1.02213363839	-43.8832389299	4409.37742566	112798.192923	4426.4608391	-75.4651852302	16529.547868	115364.461341	16915.9786281	73825845.2322	-0.0005799738933489492	0.0	0.0	0.0	-0.000983518313614237	0.0	0.0	0.0	0.02189224486700646	-42.97522210452659	4316.397900900819	112974.68995851044	4334.870040043908	-73.87386827517257	16555.41190111462	112977.37974670174	16559.27528841247	73941361.64686836	0.0151177894122	73941684.9382
10	nan	nan	1	1	60.0	12.0	100.0	0.999403589987	-3.85669159248e-20	-7.76336317576e-18	4.20605597847e-19	0.998960365893	-7.57714428815e-19	-1.80668410116e-19	-1.04120866238e-19	1.02449489743	-31.853956763	4345.45558345	127703.431665	4363.65327481	-67.7112909278	18524.2446253	130912.075798	18998.2289547	75880700.5593	-0.0005965879361988091	0.0	0.0	0.0	-0.0010401749013896028	0.0	0.0	0.0	0.024199708137806215	-31.124711082229144	4244.090247985235	127912.6230478206	4263.754372870845	-66.1318068926187	18554.589247197393	127915.05202017303	18555.062107347047	76005000.96746004	0.0166806925264	76005379.6585
11	nan	nan	1	1	60.0	12.0	100.0	0.999385732434	-1.71585769937e-19	-7.83955397465e-18	-5.75519830029e-20	0.998897538265	-2.22277960149e-18	3.97251064253e-19	-1.44846398571e-20	1.02710806011	-31.2665068266	4226.87745731	144596.806546	4246.10660451	-56.0231683842	20530.6893283	148607.705659	21109.441899	78076783.8503	-0.000614456305616387	0.0	0.0	0.0	-0.0011030698929606387	0.0	0.0	0.0	0.026747144603090686	-30.47489958802459	4117.848599562002	144845.36874441442	4138.603430505346	-54.57809643261327	20565.98162414183	144845.24712276692	20564.941056193187	78210997.9972271	0.0184061004078	78211451.337
12	nan	nan	1	1	60.0	12.0	100.0	0.999366510767	-1.85399136184e-19	-8.44751163432e-18	6.17850536855e-20	0.998827588075	-5.68734185561e-18	6.54162039328e-19	6.88671667436e-19	1.03	-1.42365452878	4052.12575675	162929.756246	4071.22087948	-40.569024987	22434.6257618	167922.608421	23135.5066475	80422023.2372	-0.0006336899720860021	0.0	0.0	0.0	-0.0011730997375133986	0.0	0.0	0.0	0.029558802241544214	-1.3838112597173835	3936.596467933412	163224.40215441474	3957.281194225795	-39.41237021217655	22475.197053624375	163223.02328009254	22475.895176916558	80567460.2687113	0.0203105191586	80567986.3787
13	nan	nan	1	1	60.0	12.0	100.0	0.999352040475	-1.40627750978e-19	2.7574977324e-18	-2.43680626312e-19	0.998773065005	3.4136698912e-18	-3.43325041067e-19	-2.62437159196e-20	1.03223709795	-11.5426006147	3830.91247874	176944.682831	3851.32488295	-33.5602577665	23356.0383473	182765.391118	24136.275433	82172663.3932	-0.0006481695414993439	0.0	0.0	0.0	-0.0012276882959718302	0.0	0.0	0.0	0.03172838674736428	-11.195858059647803	3713.678157896545	177276.91741608907	3735.630138340397	-32.533240300446785	23399.892073704716	177275.07391768272	23397.652487740765	82326952.29463129	0.0217801138726	82327556.9823
14	nan	nan	1	1	60.0	12.0	100.0	0.999336795119	-2.47349949511e-19	8.57819320679e-19	9.34907674506e-20	0.998714201319	1.09101529376e-18	-1.70054428483e-19	8.69646468191e-19	1.03464101615	-14.0462914834	3620.343372	191855.47143	3640.82270201	-30.9258118339	23884.6919138	198627.557745	24738.1083183	84003015.7225	-0.0006634248986403414	0.0	0.0	0.0	-0.0012866260294028247	0.0	0.0	0.0	0.03405452225341875	-13.593483362106626	3501.452134873778	192229.9643916122	3523.4540649140695	-29.91021534200315	23931.313722108745	192224.4319544051	23925.714575520826	84166985.70421486	0.0233558034475	84167676.4128
15	nan	nan	1	1	60.0	12.0	100.0	0.999320709772	2.77205319803e-19	-2.70083993531e-18	6.64707199534e-19	0.998650358081	-7.95289357397e-18	2.80659661334e-19	6.65371861582e-19	1.03722419436	-13.2516831024	3323.7889024	207624.821217	3345.06669503	-20.821230159	24242.5698481	215488.328123	25167.4512161	85916506.5615	-0.0006795210501429496	0.0	0.0	0.0	-0.0013505535059575014	0.0	0.0	0.0	0.03654810102041549	-12.793369430227184	3206.682096853128	208046.74320541212	3229.3765001455226	-20.08763731568934	24291.834060416117	208035.59580142304	24280.728291684365	86091100.63495119	0.025045088871	86091881.6336
