6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.86446352586e-07
1.0	0.000960884763914	26256752.392
2.0	0.00190140165011	47975485.946
3.0	0.00364092192115	55230634.442
4.0	0.00702362316321	61779962.6987
5.0	0.00829355100001	63880824.0811
6.0	0.00979947936849	66272928.2878
7.0	0.0115852762987	68972293.5628
8.0	0.0137021660719	72011010.9458
9.0	0.0151177894122	73941684.9382
10.0	0.0166806925264	76005379.6585
11.0	0.0184061004078	78211451.337
12.0	0.0203105191586	80567986.3787
13.0	0.0217801138726	82327556.9823
14.0	0.0233558034475	84167676.4128
15.0	0.025045088871	86091881.6336
16.0	0.0268558503426	88102667.4875
