interp_strain, interp_stress
0.000000000000000000e+00,7.864463525859999054e-13
1.000000000000000021e-03,2.725358057869488704e+01
2.000000000000000042e-03,4.869409014048285655e+01
3.000000000000000062e-03,5.342987861197033084e+01
4.000000000000000083e-03,5.616589548637015383e+01
5.000000000000000104e-03,5.831542720422378778e+01
6.000000000000000125e-03,6.006049373766654043e+01
7.000000000000000146e-03,6.173838690048888367e+01
8.000000000000000167e-03,6.340654732590076748e+01
9.000000000000001055e-03,6.501633720249844828e+01
1.000000000000000021e-02,6.658288493935035035e+01
1.099999999999999936e-02,6.810262073854801201e+01
1.200000000000000025e-02,6.958039778394758912e+01
1.300000000000000114e-02,7.102127614832421898e+01
1.400000000000000029e-02,7.242432169955364429e+01
1.499999999999999944e-02,7.378348032294867664e+01
1.600000000000000033e-02,7.511474620761373444e+01
1.700000000000000122e-02,7.641906949567854213e+01
1.800000000000000211e-02,7.769863714025062507e+01
1.899999999999999953e-02,7.895484178193709113e+01
2.000000000000000042e-02,8.018923986890713707e+01
2.100000000000000130e-02,8.139971121782069474e+01
2.199999999999999872e-02,8.258712307403850161e+01
2.299999999999999961e-02,8.375614786743243201e+01
2.400000000000000050e-02,8.490717539284254656e+01
2.500000000000000139e-02,8.604115084083348108e+01
