6	header
postResults v2.0.2	single_phase_equiaxed_16x16x16_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_16x16x16_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_16x16x16_tension.txt
addMises v2.0.2	single_phase_equiaxed_16x16x16_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,1_ln(V),1_Cauchy
inc	1_ln(V)	1_Cauchy
0.0	0.0	3.03414772683e-06
1.0	0.0011711888904629944	145531366.6202049
2.0	0.0023410077019736667	156384687.57741198
3.0	0.004676547883901803	161774030.4171717
4.0	0.009331327428884222	170901114.4863577
5.0	0.018576385572935457	186446547.0305322
6.0	0.0368139731227164	209813096.41071925
7.0	0.07232066157962608	242407487.48177233
8.0	0.13976194237515863	283430589.671835
9.0	0.26236426446749106	334029760.60890174
10.0	0.47000362924573563	393767560.4302425
