5	header
postResults v2.0.2	single_phase_equiaxed_16x16x16_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_16x16x16_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_16x16x16_tension.txt
addMises v2.0.2	single_phase_equiaxed_16x16x16_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.03414772683e-06	4.74024157142e-07	-2.77925073493e-07	4.74024157142e-07	7.69531074377e-06	-2.19116651236e-07	-2.77925073493e-07	-2.19116651236e-07	3.95024592157e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.03414772683e-06	4.74024157142e-07	-2.77925073493e-07	4.74024157142e-07	7.69531074377e-06	-2.19116651236e-07	-2.77925073493e-07	-2.19116651236e-07	3.95024592157e-06	0.0	4.39834669078e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	7.85821581925e-22	-1.20834543882e-20	4.6322114303e-23	0.999566495823	6.58435767592e-21	-2.48154183766e-22	-6.02187485939e-22	0.999508038613	145396713.389	2217696.13764	-4112937.70729	2214139.80241	-1361.57135812	2371603.21197	-4106102.28489	2371464.53702	803.467617357	0.0011711888904629944	0.0	0.0	0.0	-0.0004335981671003973	0.0	0.0	0.0	-0.0004920824397069777	145531366.6202049	2216190.5971561004	-4109905.161117782	2216190.3376097623	-1360.6470201250079	2369854.5844063656	-4109904.9839155204	2369854.6068740175	802.8752056014807	0.00108987597949	145813980.603
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	2.2393433543e-20	-4.13093997909e-20	2.32934060495e-21	0.999110246718	-2.04584926542e-19	6.11451908799e-21	4.56868395925e-20	0.998813687777	156060187.79	-799910.958374	-1026491.00305	-797331.385471	-413.450340835	2682634.42321	-1022875.89351	2681838.45516	-581.444637627	0.0023410077019736667	0.0	0.0	0.0	-0.0008901493474029759	0.0	0.0	0.0	-0.001187016448354664	156384687.57741198	-798988.4005385792	-1025002.7898566613	-798989.2962344446	-412.9734979470495	2678745.122739111	-1025002.7845172022	2678745.4220489524	-580.6016554884897	0.0022595702816	156470188.724
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-8.68208770936e-20	-9.94006398493e-20	-1.83170874844e-20	0.998178262468	3.16790322273e-19	-1.95876369053e-20	8.30092288309e-20	0.997426542676	161063760.454	-2284673.98287	-34321.088879	-2269872.01575	171.885503208	2606637.7031	-34072.6477497	2604674.93563	-122.487123304	0.004676547883901803	0.0	0.0	0.0	-0.001823398913859477	0.0	0.0	0.0	-0.002576774357350558	161774030.4171717	-2279881.7180201784	-34223.30526156144	-2279881.852279873	171.52496123947768	2599211.176952782	-34222.9036371456	2599211.4462075173	-122.13814737119837	0.00460501095349	161884816.221
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	5.71747239397e-20	4.98717117476e-19	5.6751207466e-20	0.996344587044	-9.85311075894e-19	2.95085103e-19	-5.10337350721e-19	0.994647586075	169365010.562	-2953820.12268	47313.5656125	-2915688.62667	138.785433172	2794088.65944	46621.2919145	2789331.31345	-116.490799127	0.009331327428884222	0.0	0.0	0.0	-0.0036621103039687812	0.0	0.0	0.0	-0.0053667894110581505	170901114.4863577	-2942132.773284369	47046.09363083757	-2942133.290339143	138.23630229024474	2778293.180468877	47044.13692381361	2778294.7952171676	-115.8322559695668	0.00928283952746	171044786.347
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	1.06726151354e-19	-9.13419154495e-19	5.59041745188e-20	0.992749425963	1.78554545281e-18	7.94093388051e-20	-5.53959547504e-19	0.989087878812	183074926.712	-3450196.81144	-367358.604531	-3362137.39207	-589.012455545	3260532.17446	-356668.745708	3248503.50721	-801.397981256	0.018576385572935457	0.0	0.0	0.0	-0.007276987200104602	0.0	0.0	0.0	-0.010972095076369835	186446547.0305322	-3424060.0144610037	-363231.03674506984	-3424056.5797402635	-584.5504205336483	3223897.487257092	-363237.37644084875	3223894.6279796967	-792.3936338680735	0.0185901013962	186626151.669
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	2.01593841447e-19	-8.02563717523e-19	-1.93547028448e-19	0.985845914108	-4.15046144155e-18	7.03037346221e-19	-2.49705312851e-18	0.978084584887	202310325.203	-4207646.45274	-1207674.96111	-3998160.57881	439.823273003	4074264.13041	-1138512.08346	4042184.94475	138.288994422	0.0368139731227164	0.0	0.0	0.0	-0.01425521031565047	0.0	0.0	0.0	-0.02215912507263861	209813096.41071925	-4146433.660932305	-1180736.3019345892	-4146434.1977883405	433.4247291269936	3983382.712533423	-1180734.326298338	3983379.285042052	135.2042901692649	0.0369635245924	210058989.912
7	nan	nan	1	1	40.0	40.0	40.0	1.075	1.11808349038e-19	2.70791139281e-18	7.43694927689e-19	0.9727925532	-1.84653182501e-18	-1.58649271021e-18	6.48488424418e-18	0.956675026618	225595641.432	-4645779.56685	-2463078.51887	-4204048.51507	-749.203358107	5644141.86406	-2191971.61035	5550671.18631	-978.332184076	0.07232066157962608	0.0	0.0	0.0	-0.027584422815981398	0.0	0.0	0.0	-0.044291520309674204	242407487.48177233	-4517370.361700569	-2355318.0212676995	-4517342.761237582	-728.4954002012461	5397208.7958896365	-2355321.7931139856	5397250.804472299	-935.5298283375238	0.0728141530195	242748935.642
8	nan	nan	1	1	40.0	40.0	40.0	1.15	6.77626357803e-20	1.84568479207e-18	1.58056347958e-18	0.94878390439	-1.17737579668e-18	-1.00966327313e-18	1.06963320579e-17	0.916967998965	246585882.29	403622.684135	-4493899.32238	333000.688215	987.66739363	8686270.82	-3583276.64816	8395023.16571	944.811706051	0.13976194237515863	0.0	0.0	0.0	-0.0525742150583705	0.0	0.0	0.0	-0.08668270486459399	283430589.671835	382757.3562764102	-4118681.317335791	382757.44152661855	936.6097975300733	7961010.867663549	-4118687.590358015	7961041.336595532	865.9246776476353	0.140975777901	283855336.877
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-2.47333620598e-19	2.17179247676e-18	-2.01255028268e-18	0.90559128889	1.17127715946e-17	-3.31020475787e-18	-8.94466792301e-19	0.849919531517	257095933.953	13196772.378	-12709337.0553	9193028.4959	2145.77559504	13540373.2428	-8309191.61475	12708016.5581	2517.86437751	0.26236426446749106	0.0	0.0	0.0	-0.09916719073805143	0.0	0.0	0.0	-0.16261360278267814	334029760.60890174	11943911.148357062	-10795613.031398159	11943966.054000897	1942.0622192588532	11501514.925124168	-10795648.314048527	11501556.311968446	2138.7338589627757	0.264716463811	335781154.574
10	nan	nan	1	1	40.0	40.0	40.0	1.6	-1.3826965831e-17	-3.08997619158e-17	4.33680868994e-18	0.831999360311	-2.82705716476e-17	9.85438130836e-18	-1.53075794228e-17	0.751766985049	246289658.465	35786369.3324	-30848874.213	18608838.1266	-350.024589538	25792020.7748	-14494529.3416	23304742.7517	-537.299824102	0.47000362924573563	0.0	0.0	0.0	-0.18392360701819482	0.0	0.0	0.0	-0.285328863356102	393767560.4302425	29751879.60840307	-23173751.45086405	29751784.290179115	-291.00156406506466	19375030.502696976	-23173833.176749017	19374971.912158556	-403.6209714616117	0.47338756279	400557019.22
