6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.63912619164e-06
1.0	0.00133200177512	320512721.72
2.0	0.00266134751303	444124582.635
3.0	0.00398804778503	471808018.601
4.0	0.00531211309945	489599604.308
5.0	0.00663355390211	504523650.209
6.0	0.00795238057685	518155598.579
7.0	0.00926860344599	531056230.57
8.0	0.0105822327709	543482139.405
9.0	0.0118932787522	555579125.876
10.0	0.0132017515308	567439428.538
