5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.34843682421e-07	-1.76577665739e-07	1.71205760755e-07	-1.76577665739e-07	-4.28361531227e-07	1.22143079324e-07	1.71205760755e-07	1.22143079324e-07	-2.3211267739e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.34843682421e-07	-1.76577665739e-07	1.71205760755e-07	-1.76577665739e-07	-4.28361531227e-07	1.22143079324e-07	1.71205760755e-07	1.22143079324e-07	-2.3211267739e-07	0.0	7.57912629626e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999803592306	1.11413066996e-21	4.34893420187e-19	6.20752562171e-21	0.999833688662	1.89281746984e-20	-2.92254365947e-20	9.92346155094e-21	1.00125	10.3992631775	1232.82133626	77240.2364983	1232.6820352	31.6982916587	-16983.4185963	77350.4793352	-17008.2209058	24722808.9866	-0.00019642698451702133	0.0	0.0	0.0	-0.00016632516926439465	0.0	0.0	0.0	0.00124921940043212	10.388007970595915	1231.524114279556	77268.26064305045	1231.347893432804	31.66493749822859	-16989.5804855261	77266.7622838868	-16990.32420223208	24731778.86563052	0.000953888651596	24732137.5369
2	nan	nan	1	1	60.0	12.0	100.0	0.999646858314	-2.28416551443e-21	-3.10691496823e-19	-1.01437261455e-20	0.999697528329	-2.51202937687e-19	2.59517877054e-20	-2.57546485073e-20	1.0025	-31.6911643921	-275.178704718	-66528.506928	-275.38194795	-11.4597105136	-37997.0768172	-66718.794609	-38103.9425653	44349628.0287	-0.00035320405520905307	0.0	0.0	0.0	-0.00030251742478154233	0.0	0.0	0.0	0.002496880198587589	-31.621698725010802	-274.5894425128514	-66572.14540480415	-274.77832258357347	-11.435170917432734	-38022.000487245794	-66572.54988546895	-38022.347540554576	44378718.56903179	0.00188338798988	44378938.761
3	nan	nan	1	1	60.0	12.0	100.0	0.999586512005	-1.49981300527e-21	-5.79262303934e-21	8.51500457834e-21	0.999543592627	-1.19602675632e-18	5.33916512746e-20	3.89744328872e-20	1.005	-94.4302025332	-9247.44074461	-196559.378425	-9246.36215685	-304.189470563	-59736.8227021	-197619.326384	-60057.6050519	51482183.8506	-0.0004135735047332772	0.0	0.0	0.0	-0.0004565115585467612	0.0	0.0	0.0	0.004987541511038968	-94.00330433173063	-9205.239832888361	-196730.47622824262	-9204.561384755862	-302.80129481271325	-59788.821437642	-196725.93282192165	-59783.53076918725	51526997.22268914	0.00361514102736	51528428.7779
4	nan	nan	1	1	60.0	12.0	100.0	0.999534050139	-2.73262240261e-20	-6.10665622231e-18	6.73385546181e-20	0.99939196312	3.43031906493e-18	-1.44776906577e-19	1.11491276371e-19	1.01	-28.798077845	-11636.6908036	-216838.003544	-11635.6191907	-85.6802652605	-34922.9223418	-219108.474762	-35291.4821506	57772780.6135	-0.00046605844936896455	0.0	0.0	0.0	-0.0006082218093901084	0.0	0.0	0.0	0.009950330853167872	-28.53029583344887	-11526.846975914512	-217071.07349936693	-11527.424139305127	-84.87149166221822	-34960.459506957646	-217071.07113960656	-34958.35037374477	57834878.12029742	0.00699212908047	57836192.0464
5	nan	nan	1	1	60.0	12.0	100.0	0.999517781746	6.02686529517e-20	-7.81024573177e-18	-8.21271381311e-21	0.999348515825	1.84488519296e-18	-1.37755674012e-20	-1.30516012825e-20	1.01189207115	-40.7070911178	-11683.7059493	-218529.353721	-11684.2619505	-85.3600340056	-23339.3610322	-221237.260152	-23630.22825	59755069.3223	-0.00048233455861318637	0.0	0.0	0.0	-0.0006516964830308546	0.0	0.0	0.0	0.011821916116593376	-40.25491412915114	-11551.96596260823	-218777.31336202135	-11554.472416581877	-84.39755431014174	-23365.843605294507	-218779.74242412875	-23363.78488274235	59822871.86363402	0.00825986655024	59824151.3554
6	nan	nan	1	1	60.0	12.0	100.0	0.999499377757	-2.10560908685e-19	-3.96284834947e-20	4.58705492744e-19	0.999300537277	4.64802271198e-19	3.13444730361e-19	1.34862044763e-19	1.01414213562	-32.4702367947	-11874.6823201	-220309.259419	-11872.7943073	-85.074933396	-9730.79272467	-223543.618924	-9874.50785227	62000180.2785	-0.0005007475961531831	0.0	0.0	0.0	-0.0006997074611801657	0.0	0.0	0.0	0.01404306854091376	-32.03985247314598	-11714.955537755539	-220573.889590181	-11715.423587917638	-83.93058738292721	-9742.48111830015	-220580.60792483052	-9741.685489198542	62074653.400345266	0.00976287317801	62075892.6882
7	nan	nan	1	1	60.0	12.0	100.0	0.999478612216	2.74537307191e-19	-3.83979309696e-18	2.17647186322e-19	0.999244946359	-5.60248023631e-18	-3.81268681915e-19	-7.99856506109e-19	1.01681792831	-26.1868956564	-11954.7396138	-224395.891922	-11951.3935978	-65.5914954656	5134.41394914	-228300.34375	5219.51244719	64530136.1412	-0.0005215237538747432	0.0	0.0	0.0	-0.0007553388375683827	0.0	0.0	0.0	0.016678072828537362	-25.773230760648616	-11763.144204596583	-224682.5976450218	-11762.601766512456	-64.54027813925285	5140.974077540626	-224693.96599769595	5135.860719467586	64612584.884715706	0.0115451253245	64613805.875
8	nan	nan	1	1	60.0	12.0	100.0	0.99945543421	1.78380056494e-19	2.90607018626e-18	1.61540947388e-20	0.999179303557	-1.16756903745e-20	-3.43931634301e-19	-1.1263241798e-19	1.02	-21.125054558	-11860.3516808	-229853.170128	-11858.1399533	-52.248414295	20755.7024735	-234593.749736	21170.140011	67345728.9136	-0.0005447141198024389	0.0	0.0	0.0	-0.000821033398697265	0.0	0.0	0.0	0.01980262729617951	-20.727849073967487	-11634.131315400931	-230167.30599103041	-11635.1763530427	-51.25184558511335	20784.068888919395	-230182.7824810179	20766.34786910334	67437769.01320751	0.013657932457	67438996.035
9	nan	nan	1	1	60.0	12.0	100.0	0.999440477262	-4.94394308358e-20	-1.63878941846e-18	-9.84245226102e-20	0.99913568641	-5.59138589288e-18	8.90466373334e-19	1.58783478685e-19	1.02213363839	-4.3870451217	-11855.3606439	-233696.287093	-11851.8889461	-11.4338520383	29902.9590944	-239023.910877	30566.4911677	69157106.1819	-0.0005596793292607813	0.0	0.0	0.0	-0.0008646873243556232	0.0	0.0	0.0	0.021892244867006243	-4.295759399386178	-11605.133864898786	-234029.39346789772	-11605.274604735705	-11.192521887910146	29945.58222045201	-234050.2965764167	29921.335371937468	69255681.44479881	0.0150706476507	69256897.8591
