interp_strain, interp_stress
0.000000000000000000e+00,7.579126296259999515e-13
1.000000000000000021e-03,2.582582235958663830e+01
2.000000000000000042e-03,4.520372679812786032e+01
3.000000000000000062e-03,4.982132234949097693e+01
4.000000000000000083e-03,5.250002476626498549e+01
5.000000000000000104e-03,5.456884009150777359e+01
6.000000000000000125e-03,5.624193311708570775e+01
7.000000000000000146e-03,5.784942693248204648e+01
8.000000000000000167e-03,5.942721654539982978e+01
9.000000000000001055e-03,6.094653413270602726e+01
1.000000000000000021e-02,6.242137914995502967e+01
1.099999999999999936e-02,6.385329383645701284e+01
1.200000000000000025e-02,6.523627269242581406e+01
1.300000000000000114e-02,6.657385615305673809e+01
1.400000000000000029e-02,6.788486113484458429e+01
1.499999999999999944e-02,6.916724561263706050e+01
1.600000000000000033e-02,7.042520882804187465e+01
1.700000000000000122e-02,7.165983929156089971e+01
1.800000000000000211e-02,7.287289003865721781e+01
1.899999999999999953e-02,7.406550116315092680e+01
2.000000000000000042e-02,7.523886291934016413e+01
2.100000000000000130e-02,7.639057718587697821e+01
2.199999999999999872e-02,7.752203843292510044e+01
2.299999999999999961e-02,7.863711483268579627e+01
2.400000000000000050e-02,7.973634117845692515e+01
2.500000000000000139e-02,8.082046643869072966e+01
