6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.57912629626e-07
1.0	0.000953888651596	24732137.5369
2.0	0.00188338798988	44378938.761
3.0	0.00361514102736	51528428.7779
4.0	0.00699212908047	57836192.0464
5.0	0.00825986655024	59824151.3554
6.0	0.00976287317801	62075892.6882
7.0	0.0115451253245	64613805.875
8.0	0.013657932457	67438996.035
9.0	0.0150706476507	69256897.8591
10.0	0.0166307662218	71206581.9704
11.0	0.0183533520341	73296507.444
12.0	0.0202548659556	75534698.0282
13.0	0.0217223477716	77209472.8853
14.0	0.0232958160778	78963874.0416
15.0	0.0249827351858	80801876.8118
16.0	0.0267910186112	82726157.4853
