2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49468299892e-07	1.40276699924e-07	7.08240011133e-05
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.88121001	-44.4989626698	0.460727387722
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.83832143	-88.9996208492	-0.611795845784
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.8714436	-133.502332592	-0.917845031392
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.98049601	-178.006977467	-1.22378390129
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-4.20052654812e-26	-3.03439575488e-23	6.70468660565e-25	0.999861036109	1.05635972543e-22	1.29650867495e-25	-5.52530799791e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175641	-45686.5046129	-8.68108476899e-05	-223.673018883	-8590.16544591	-222.513554586	-1.52972708802
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-1.7448341046e-24	-1.63174300523e-24	4.42670874687e-25	0.999833232677	-2.26650719014e-23	-4.93561869404e-25	1.81753552563e-24	0.999832767263	246922722.372	-54867.0653205	-10316.160586	-54825.0202747	-0.000111735270324	-268.413457894	-10308.4262599	-267.022063341	-1.83565748129
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-4.08743544875e-24	1.5239833434e-23	-1.95486043201e-25	0.999805425692	1.87715069087e-23	-8.2798840612e-25	4.03896783473e-24	0.999804882667	288119700.779	-64021.1720785	-12037.3250294	-63963.9404449	-6.63273278709e-05	-313.155839733	-12026.7629065	-311.532502448	-2.14149212431
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-6.0778387977e-24	4.72074560523e-23	2.75780723755e-24	0.999777613484	-1.29295438325e-23	-8.05370186245e-25	-4.26515003348e-25	0.999776931892	329269019.642	-75487.7229042	-14084.1903667	-75410.6069675	1.5486475175	-1350.2260873	-14069.8092682	-1347.73371708	0.264580978761
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	2.37814426109e-24	9.04376596985e-22	4.37985671998e-24	0.999749772733	2.55702206855e-22	3.07607790293e-24	-1.13737334226e-23	0.999745371917	367005732.047	-266071.018223	-46338.1258503	-265765.258218	10950.181429	-62715.3332025	-46268.0963723	-62675.6476127	22441.2106931
10	nan	nan	1	1	16.0	16.0	16.0	1.001	1.01226227461e-22	-2.96032431596e-21	-4.05835488034e-24	0.999722466011	-2.06329864044e-21	6.15215580586e-24	-2.78139480971e-22	0.999699365379	391793332.15	-1383689.24066	-266216.422009	-1381923.25478	4496.40400719	-412087.866928	-265773.326375	-411897.650582	23648.5733245
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	-1.97282576094e-22	2.93152809089e-21	1.13608087255e-22	0.999696639549	7.50294174616e-21	1.2898847677e-22	-3.43486749363e-22	0.999639992957	405469825.161	-3323581.30095	-730738.491844	-3318922.28662	15246.5689572	-1011549.57159	-729478.117672	-1011127.38027	7745.7795333
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	9.59529510562e-23	-6.65094571523e-21	9.16102528402e-23	0.999671938421	-3.57755614929e-22	-1.04121359605e-22	-1.77016651086e-22	0.999573821439	413886042.929	-5432618.47611	-1363545.87023	-5424326.98568	-25605.8963827	-1676400.24351	-1361083.48929	-1675715.86841	-8358.28779229
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	-4.3096109914e-22	9.79299127202e-21	6.34654324981e-22	0.999648278438	-2.4774059346e-21	-1.59232267916e-22	4.04801512268e-22	0.999504291434	420046044.481	-7403904.64565	-2060300.00701	-7391691.29285	-11294.1852974	-2302433.70328	-2056350.61674	-2301478.70458	-2214.23711211
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	-1.30198228416e-21	-4.68142867674e-21	-3.7491961264e-22	0.99962535897	-6.24107772171e-21	1.11348850207e-21	-4.47297916238e-22	0.999432795381	425050246.253	-9161622.20676	-2757625.0715	-9145386.28005	-952.5819858	-2853718.79861	-2751982.02052	-2852486.61585	5110.88830048
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	1.25731453108e-22	3.02748104194e-22	-3.36455714156e-22	0.999603120732	-5.08476194342e-20	4.03870934079e-22	1.59687217253e-21	0.999359828424	429334643.215	-10708618.1481	-3432703.06635	-10688335.7091	9975.4764262	-3325886.91801	-3425201.83982	-3324370.13856	-19925.4205766
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	-7.89130304376e-22	-8.75157088081e-22	1.90665131193e-22	0.999581442806	-4.83404349976e-21	1.23663501577e-22	2.56632785045e-22	0.999285801348	433121964.599	-12064796.8386	-4077991.7725	-12040482.4492	13282.7834078	-3727135.53572	-4068486.54282	-3725321.63801	-21906.4611112
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	-1.09187840857e-22	-4.59912420579e-22	4.16899028727e-22	0.999560282938	2.87858853168e-22	-1.15722567696e-21	1.30280946477e-22	0.99921084417	436516222.867	-13253963.9793	-4690908.59496	-13225652.5054	6892.66178019	-4070515.79863	-4679264.6182	-4068388.00635	-20915.5214316
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	-2.11096492324e-21	-5.63558151332e-21	4.69424997624e-22	0.999539627339	-3.36166200942e-21	-1.77388882362e-21	-4.26494323832e-21	0.999135057809	439585603.869	-14299390.733	-5270912.83196	-14267126.9651	5507.9718335	-4367086.59266	-5257008.07753	-4364625.27477	-18915.3080027
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	-1.45583787809e-21	5.22579623787e-20	3.28390703184e-22	0.999519419279	5.06532319903e-20	-1.90251540887e-21	-3.96384949535e-21	0.999058538673	442372319.682	-15223115.9356	-5817289.76355	-15186944.974	5340.77499775	-4624642.39267	-5801016.6778	-4621829.80525	-17514.4670374
