2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	-4.56403365325e-26	1.29246970711e-26	2.74649812762e-26	0.999999917882	-1.90255579855e-24	1.69636649059e-25	1.55096364854e-25	0.999999907274	53764.917884	2687.1893812	724.094376068	2687.18834048	-1.52379727875	-1838.53732258	724.094087946	-1838.53730308	-1.46044767357
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	2.34502472485e-24	-2.24558533675e-23	-1.93870456067e-26	0.999999835794	2.95046600327e-25	-7.5932595293e-26	1.93870456067e-26	0.999999814535	107531.761173	5374.10754259	1449.10498399	5374.10338003	1.64133152005	-3676.87824531	1449.10383047	-3676.87816692	-2.42909867364
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	5.84034748902e-24	-2.22951024477e-24	-2.0356397887e-24	0.999999671418	-7.08192620142e-24	-8.56261180963e-25	-2.15842441088e-24	0.999999629151	215049.947366	10750.410444	2892.37669885	10750.3937883	-19.305942938	-7354.89833436	2892.37209853	-7354.89802528	-5.25958014287
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-5.6771731885e-24	-3.64056404751e-23	5.1052553431e-24	0.999999343101	-1.66203526399e-23	-5.44775981549e-24	-1.12186370578e-23	0.999999258242	430129.376632	21497.3112236	5792.78732762	21497.2446191	3.68154601538	-14707.8637543	5792.76888804	-14707.8625063	3.44845746047
5	nan	nan	1	1	128.0	128.0	128.0	nan	inf	nan	-1.7421361273e+231	-2.71158917166e+202	-5.33126209988e+203	-5.88561367726e+198	8.31206285479e+296	-6.3457889337e+216	nan	-1.07661831266e+303	nan	nan	-2.14386990402e+304	nan	nan	nan	-2.3056314655e+302
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-1.16063779699e-23	4.64125871825e-23	2.93132129573e-23	0.999997372349	1.95250167479e-22	-1.22396881264e-23	-1.84047686293e-23	0.999997032918	1720528.90301	85990.8366535	23170.8142322	85989.7709554	2.93983926255	-58832.3884705	23170.5192075	-58832.3685001	3.22636497878
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	5.43871252754e-23	3.39144051147e-23	-2.59527917189e-23	0.99999474464	-2.38215091718e-22	-9.51257704436e-24	4.85968609875e-23	0.999994065765	3441104.09658	171984.380646	46342.502739	171980.117819	-1.25815351627	-117665.157283	46341.3226271	-117665.077403	-1.38909141071
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-2.40606160676e-22	2.79845540984e-22	-9.09898673808e-23	0.999989423074	1.91595709383e-22	-2.53324062594e-24	-4.96308367532e-24	0.999988042	6818092.84015	340299.373296	92142.131128	340282.481621	105.87588675	-237675.592789	92137.4300361	-237675.264681	77.8803252964
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-7.32882022722e-22	-2.18871990082e-21	2.82895769493e-22	0.999973347706	4.21489881126e-21	-5.96397221651e-22	5.29395592034e-23	0.999967875103	7980509.5515	404814.288274	152713.43049	404771.875674	-3.91549203928	-366746.231393	152696.59569	-366744.22434	1.09760557289
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-3.45761496047e-22	4.2632888771e-21	-3.42783645842e-21	0.999939049929	2.38724324783e-21	-3.68260808709e-21	3.80172209529e-21	0.999924788361	8279870.53294	421654.681963	174015.706165	421563.116741	8.12426401574	-396320.726264	173975.432616	-396315.072373	2.13765412183
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-8.07328277852e-22	1.12496563307e-22	-5.22778147134e-21	0.999869956497	-2.79090738675e-21	3.99031927496e-21	1.08195224122e-20	0.999838747147	8715513.60508	443179.931867	186942.452281	442983.875433	23.1935875712	-424480.224711	186853.915208	-424466.97838	-1.14579086812
12	nan	nan	1	1	128.0	128.0	128.0	-4.04459226226e+304	-3.69331032189e+304	nan	nan	nan	nan	-3.80404515698e+302	-2.77674364769e+303	-1.17978007776e+304	nan	nan	-2.88948894088e+231	-inf	nan	nan	-2.83820363739e+231	-9.86972440915e+204	-5.73903162853e+203
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	-5.52688998083e-20	-2.74372500461e-19	2.63903702629e-20	0.999454576987	-1.1167600014e-19	-2.5516867536e-20	1.4089863682e-19	0.999323579318	11113831.0671	561375.723198	239577.543271	560369.071193	4.04792376948	-559520.559727	239116.593967	-559447.263332	10.5387238175
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-2.63691944392e-19	2.18190393257e-19	6.73920588659e-20	0.998900660154	1.17684640109e-19	1.58315751798e-19	-7.39565642071e-20	0.998638525061	14186426.7117	713860.911682	313470.481466	711297.922916	26.5451722169	-730864.699392	312262.998398	-730672.82733	25.5889257679
15	nan	nan	1	1	128.0	128.0	128.0	1.005	2.13452302708e-19	-7.62329652529e-20	1.35207634205e-19	0.997794570315	-4.84344027152e-19	1.49660133868e-19	-1.03867415157e-19	0.997273022104	20079911.0226	1012361.50624	454256.457124	1005103.25447	-70.0187366077	-1058620.88039	450763.90684	-1058067.28232	-51.3621488542
16	nan	nan	1	1	128.0	128.0	128.0	-1.41716968049e+180	1.20533962195e+14	1.16496628348e+162	1.16496628348e+162	1.16496628348e+162	2.41030432018e+166	-1.71247830521e+237	2.41030432018e+166	3.05072085284e+164	-2.30846971508e+299	-1.19933728722e+304	-5.22033735895e+303	-6.20686019456e+298	-1.50940389945e+304	-1.05129725846e+300	-1.73691847335e+302	-4.39435961043e+300	3.32388987081e+304
17	nan	nan	1	1	128.0	128.0	128.0	1.005	2.13452302708e-19	-7.62329652529e-20	1.35207634205e-19	0.997794570315	-4.84344027152e-19	1.49660133868e-19	-1.03867415157e-19	0.997273022104	20079911.0226	1012361.50624	454256.457124	1005103.25447	-70.0187366077	-1058620.88039	450763.90684	-1058067.28232	-51.3621488542
