3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904441541.94
47.0	1.0047	1946132214.76
48.0	1.0048	1987834070.54
49.0	1.0049	2029546460.42
50.0	1.005	2071268441.84
51.0	1.0051	2112998404.84
52.0	1.0052	2154734053.01
53.0	1.0053	2196471988.19
54.0	1.0054	2238207007.6
55.0	1.0055	2279931585.7
56.0	1.0056	2321634669.23
57.0	1.0057	2363300273.39
58.0	1.0058	2404905505.23
59.0	1.0059	2446418082.05
60.0	1.006	2487793170.64
61.0	1.0061	2528972074.33
62.0	1.0062	2569891591.72
63.0	1.0063	2610461581.95
64.0	1.0064	2650540379.58
65.0	1.0065	2689986075.54
66.0	1.0066	2728577468.39
67.0	1.0067	2766073323.7
68.0	1.0068	2802212644.28
69.0	1.0069	2836720341.03
70.0	1.007	2869334372.44
71.0	1.0071	2899825317.26
72.0	1.0072	2928018657.47
73.0	1.0073	2953807799.72
74.0	1.0074	2977157760.62
75.0	1.0075	2998109569.76
76.0	1.0076	3016764064.23
77.0	0.000153779437529	nan
78.0	0.000153796767734	nan
79.0	1.0079	3060595354.08
80.0	1.008	3071817303.29
81.0	1.0081	3081682056.63
82.0	1.0082	3090380013.77
83.0	1.0083	3098084672.22
84.0	1.0084	3104950199.87
85.0	1.0085	3111111188.53
86.0	1.0086	3116682708.5
87.0	1.0087	3121761861.07
88.0	1.0088	3126429805.92
89.0	1.0089	3130753769.4
90.0	1.009	3134788384.7
91.0	1.0091	3138578750.99
92.0	1.0092	3142161523.81
93.0	1.0093	3145566321.25
94.0	1.0094	3148817317.53
95.0	1.0095	3151934160.46
96.0	1.0096	3154932881.09
97.0	1.0097	3157826634.2
98.0	1.0098	3160626230.8
99.0	1.0099	3163340639.45
100.0	1.01	3165977346.72
101.0	1.0101	3168542648.01
102.0	1.0102	3171041903.59
103.0	1.0103	3173479710.49
104.0	1.0104	3175859992.66
105.0	1.0105	3178186222.85
106.0	1.0106	3180461393.92
107.0	1.0107	3182688125.66
108.0	1.0108	3184868718.26
109.0	1.0109	3187005243.72
110.0	1.011	3189099508.27
111.0	1.0111	3191153151.44
112.0	1.0112	3193167599.54
113.0	1.0113	3195144149.47
114.0	1.0114	3197083983.11
115.0	1.0115	3198988153.86
116.0	1.0116	3200857610.49
117.0	1.0117	3202693190.81
118.0	1.0118	3204495709.5
119.0	1.0119	3206265870.23
120.0	1.012	3208004329.98
121.0	1.0121	3209711707.58
122.0	1.0122	3211388544.07
123.0	1.0123	3213035420.12
124.0	1.0124	3214652759.44
125.0	1.0125	3216241121.1
126.0	1.0126	3217800951.97
127.0	1.0127	3219332715.15
128.0	1.0128	3220836770.3
129.0	1.0129	3222313607.15
130.0	1.013	3223763569.85
131.0	1.0131	3225187023.64
132.0	1.0132	3226584336.58
133.0	1.0133	3227955846.75
134.0	1.0134	3229301886.82
135.0	1.0135	3230622735.5
136.0	1.0136	3231918739.45
137.0	1.0137	3233190193.24
138.0	1.0138	3234437380.82
139.0	1.0139	3235660618.8
140.0	1.014	3236860224.01
141.0	1.0141	3238036471.8
142.0	1.0142	3239189671.85
143.0	1.0143	3240320123.15
144.0	1.0144	3241428146.94
145.0	1.0145	3242514046.11
146.0	1.0146	3243578154.94
147.0	1.0147	3244620725.83
148.0	1.0148	3245642125.2
149.0	1.0149	3246642590.24
150.0	1.015	3247622480.08
151.0	1.0151	3248582082.5
152.0	1.0152	3249521667.65
153.0	1.0153	3250441526.09
154.0	1.0154	3251341949.98
155.0	1.0155	3252223215.46
156.0	1.0156	3253085622.31
157.0	1.0157	3253929401.45
158.0	1.0158	3254754867.95
159.0	1.0159	3255562281.33
160.0	1.016	3256351900.12
161.0	1.0161	3257124014.08
162.0	1.0162	3257878885.37
163.0	1.0163	3258616816.25
164.0	1.0164	3259338068.49
165.0	1.0165	3260042946.44
166.0	1.0166	3260731691.36
167.0	1.0167	3261404587.25
168.0	1.0168	3262061895.11
169.0	1.0169	3262703880.95
170.0	1.017	3263330789.07
171.0	1.0171	3263942905.42
172.0	1.0172	3264540457.73
173.0	1.0173	3265123668.98
174.0	1.0174	3265692794.83
175.0	1.0175	3266248024.38
176.0	1.0176	3266789576.08
177.0	1.0177	3267317674.82
178.0	1.0178	3267832503.6
179.0	1.0179	3268334289.63
180.0	1.018	3268823171.47
181.0	1.0181	3269299365.98
182.0	1.0182	3269763092.29
183.0	1.0183	3270214506.99
184.0	1.0184	3270653791.65
185.0	1.0185	3271081136.03
186.0	1.0186	3271496726.29
187.0	1.0187	3271900740.77
188.0	1.0188	3272293343.66
189.0	1.0189	3272674749.28
190.0	1.019	3273045126.92
191.0	1.0191	3273404652.11
192.0	1.0192	3273753497.97
193.0	1.0193	3274091839.07
194.0	1.0194	3274419859.93
195.0	1.0195	3274737743.95
196.0	1.0196	3275045658.14
197.0	1.0197	3275343793.96
198.0	1.0198	3275632324.64
199.0	1.0199	3275911409.61
200.0	1.02	3276181232.78
