5	header
postResults v2.0.2	single_phase_equiaxed_16x16x16_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_16x16x16_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_16x16x16_tension.txt
addMises v2.0.2	single_phase_equiaxed_16x16x16_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.52144695466e-06	3.57847736623e-07	-2.83088187247e-07	3.57847736623e-07	6.15601647787e-06	5.94650444197e-08	-2.83088187247e-07	5.94650444197e-08	5.07897058992e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.52144695466e-06	3.57847736623e-07	-2.83088187247e-07	3.57847736623e-07	6.15601647787e-06	5.94650444197e-08	-2.83088187247e-07	5.94650444197e-08	5.07897058992e-06	0.0	1.23062418169e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	3.80503081774e-22	-1.57826060875e-21	3.30872245021e-22	0.999622504003	-5.82335151237e-22	-5.54211010411e-23	5.04580173657e-22	0.999619699637	201724344.29	17105.5077809	-117203.94164	17078.9271594	-476.289014486	-188099.772552	-117022.211508	-188099.252518	-430.57949107	0.0011711888904629944	0.0	0.0	0.0	-0.00037756726655018577	0.0	0.0	0.0	-0.00038037269552231674	201877297.18909532	17091.985815723416	-117110.9629573334	17091.87686773422	-475.9125063138742	-187950.55172531918	-117110.94094009552	-187950.5593850706	-430.2379094362874	0.00103344051696	201878116.816
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-2.03023209545e-20	-6.35274710441e-22	-8.60267837055e-23	0.999062791996	-1.84229666028e-20	-1.5881867761e-22	4.02340649946e-21	0.999065960599	228846371.013	-87467.3359223	-160006.217318	-87181.0993172	-124.467327443	-636955.838984	-159482.986707	-636957.685225	568.295653071	0.0023410077019736667	0.0	0.0	0.0	-0.0009376474580164842	0.0	0.0	0.0	-0.0009344758876196189	229275200.93274093	-87344.39681076216	-159781.8284398716	-87344.46596207023	-124.29238324823311	-636062.5874058885	-159781.83818577536	-636062.4137378436	567.4986888893868	0.00218471368389	229277843.132
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	3.00696696275e-20	-9.81499427631e-20	-3.4622471719e-20	0.997895143787	1.35525271561e-20	-3.32460431797e-20	-3.0704944338e-20	0.997931986731	243120090.666	-443646.95152	426999.736578	-440647.500352	-160.961119563	-1077019.4088	424129.232378	-1077060.18762	-457.60183865	0.004676547883901803	0.0	0.0	0.0	-0.0021070745362192014	0.0	0.0	0.0	-0.002070154561096424	244137783.07020396	-442492.13866987405	425903.98049628537	-442492.0357534603	-160.54213782852588	-1074255.5884361397	425904.622873329	-1074256.600351427	-456.4275522166571	0.00451015865956	244147499.286
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	1.93229391092e-20	-1.00796920723e-19	-1.0100867896e-19	0.995555775449	-1.85076698975e-19	8.11034046996e-20	5.3363075677e-20	0.995664529594	258223832.572	-702162.491279	769998.000922	-692549.90449	-3414.10821608	-1385652.44932	759538.720569	-1385805.39324	-3174.90942107	0.009331327428884222	0.0	0.0	0.0	-0.004454129474293978	0.0	0.0	0.0	-0.004344895810060112	260505976.19941127	-698669.9209991191	766251.7113708303	-698670.5570086068	-3397.1263735066964	-1378910.8015673766	766251.4102291821	-1378912.3694880297	-3159.462458901497	0.00915411062619	260526393.506
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-1.65171424715e-20	5.77041195317e-19	5.0440812009e-19	0.990932475449	2.32298785784e-19	-3.62530101425e-19	3.3627208006e-19	0.991163624485	284032068.033	-460927.727791	865948.898796	-448340.672646	1244.97975583	-1731644.74016	842493.452477	-1732047.28855	1465.69539799	0.018576385572935457	0.0	0.0	0.0	-0.00910888476475368	0.0	0.0	0.0	-0.008875647802070055	289186462.7717465	-456478.0064570617	857789.2137575379	-456476.8131186459	1232.9609237098587	-1715327.7545990038	857782.373368747	-1715326.3856696568	1451.884406571741	0.0183795945402	289205278.957
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	1.12507151219e-18	1.96088127289e-19	5.60312294609e-19	0.981859927849	9.1712492364e-19	-5.28548559087e-19	2.62580213649e-20	0.982356838171	331109056.15	-298439.576744	887736.663559	-282439.750483	621.020150131	-2395774.71472	840568.624697	-2396971.84004	754.529273202	0.0368139731227164	0.0	0.0	0.0	-0.018306620466644434	0.0	0.0	0.0	-0.01780065764095585	343282963.6554205	-292818.85452761536	871458.1091785178	-292824.23056401726	609.3240413482878	-2351843.050547654	871473.8642214183	-2351827.985393277	740.6933618223318	0.0365795745358	343310149.401
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-1.6203740281e-18	1.2942663434e-18	-7.47083059478e-19	0.964357719689	5.6158284403e-18	-8.18233827048e-19	-1.81265050712e-19	0.965496198079	414838834.653	-69580.1310414	876224.589351	-62410.8611637	-233.270258024	-2918480.09319	786981.164165	-2921891.63194	-333.111540024	0.07232066157962608	0.0	0.0	0.0	-0.03629297468863598	0.0	0.0	0.0	-0.035113114895531455	445544078.72213876	-67038.79665513693	845218.1432421227	-67030.3436338007	-224.75032971781354	-2815205.5482512973	845231.3729327352	-2815172.8953402345	-321.3239171479412	0.0720190258508	445573452.925
8	nan	nan	1	1	40.0	40.0	40.0	1.15	2.95614498592e-18	1.11808349038e-19	-1.1113072268e-18	0.931974363847	1.49077798717e-19	-7.11507675694e-19	-1.26716128909e-18	0.934261583882	553350095.343	164240.630841	1959283.48195	133054.6541	4410.17177928	-3753062.23177	1591821.44102	-3762306.86517	3452.72584724	0.13976194237515863	0.0	0.0	0.0	-0.07044997127678994	0.0	0.0	0.0	-0.06799881156898094	635517525.5703508	152867.18658419856	1828081.1500870206	152812.0537990264	4104.773275647147	-3501740.5006517326	1828192.3719915333	-3501772.1412781086	3221.5159755625227	0.139331409639	635550747.431
9	nan	nan	1	1	40.0	40.0	40.0	1.3	3.06456520317e-18	-5.11269086963e-18	-1.09775469964e-18	0.875912658605	2.02949094162e-18	-1.47722546001e-18	-2.14807555424e-18	0.880014872636	751699033.73	-1149672.80806	8167039.52581	-774686.784858	-2552.97651997	-2018251.00649	5528680.97186	-2027900.9832	-455.333393802	0.26236426446749106	0.0	0.0	0.0	-0.132488897805411	0.0	0.0	0.0	-0.127816470929973	975198842.7353308	-1004941.7640620851	7172333.947978703	-1005021.4543008598	-2231.585116740311	-1772437.8783332435	7172502.615650948	-1772610.7611774416	-399.8760074190497	0.261691870381	975285668.57
10	nan	nan	1	1	40.0	40.0	40.0	1.6	-3.71000430897e-18	-5.78015283206e-18	-8.36190925529e-18	0.789623755249	-4.39101879857e-18	-1.73472347598e-18	-6.2612675461e-18	0.794199001794	953790472.84	-1594458.63037	10593719.1851	-786864.730708	21979.4136214	746492.466118	5258485.09114	750004.315934	22771.194288	0.47000362924573563	0.0	0.0	0.0	-0.23619870614697472	0.0	0.0	0.0	-0.23042121715558214	1520909728.6254349	-1254769.4491307589	8385100.431280222	-1254730.7381699828	17296.84056810002	590860.8856082675	8385155.189412609	590220.7084117379	18023.769340009367	0.468887592156	1520963307.91
