3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488205894.95
37.0	1.0037	1529772121.9
38.0	1.0038	1571348828.76
39.0	1.0039	1612934759.02
40.0	1.004	1654527544.47
41.0	1.0041	1696123571.79
42.0	1.0042	1737716757.5
43.0	1.0043	1779297574.14
44.0	1.0044	1820850933.37
45.0	1.0045	1862353472.01
46.0	1.0046	1903769783.78
47.0	1.0047	1945047148.13
48.0	1.0048	1986108918.26
49.0	1.0049	2026846070.85
50.0	1.005	2067109399.42
51.0	1.0051	2106701987.17
52.0	1.0052	2145375833.89
53.0	1.0053	2182835994.13
54.0	1.0054	2218754825.97
55.0	1.0055	2252796764.13
56.0	1.0056	2284650518.55
57.0	1.0057	2314062212.94
58.0	1.0058	2340861532.59
59.0	1.0059	2364975805.28
60.0	1.006	2386430238.5
61.0	1.0061	2405336295.44
62.0	1.0062	2421872386.3
63.0	1.0063	2436261460.37
64.0	1.0064	2448749297.3
65.0	1.0065	2459586001.65
66.0	1.0066	2469011932.01
67.0	1.0067	2477248245.71
68.0	1.0068	2484491622.9
69.0	1.0069	2490912326.23
70.0	1.007	2496654612.95
71.0	1.0071	2501838689.23
72.0	1.0072	2506563418.18
73.0	1.0073	2510909321.72
74.0	1.0074	2514941516.06
75.0	1.0075	2518712405.76
76.0	1.0076	2522264047.69
77.0	1.0077	2525630169.85
78.0	1.0078	2528837842.18
79.0	1.0079	2531908840.48
80.0	1.008	2534860754.86
81.0	1.0081	2537707858.39
82.0	1.0082	2540461798.5
83.0	1.0083	2543132141.0
84.0	1.0084	2545726788.58
85.0	1.0085	2548252308.2
86.0	1.0086	2550714186.45
87.0	1.0087	2553117033.16
88.0	1.0088	2555464736.87
89.0	1.0089	2557760590.84
90.0	1.009	2560007398.11
91.0	1.0091	2562207552.58
92.0	1.0092	2564363103.12
93.0	1.0093	2566475812.24
94.0	1.0094	2568547200.96
95.0	1.0095	2570578585.24
96.0	1.0096	2572571114.83
97.0	1.0097	2574525799.87
98.0	1.0098	2576443540.82
99.0	1.0099	2578325147.31
100.0	1.01	2580171356.18
101.0	1.0101	2581982843.51
102.0	1.0102	2583760237.34
103.0	1.0103	2585504118.62
104.0	1.0104	2587215036.71
105.0	1.0105	2588893507.2
106.0	1.0106	2590540018.71
107.0	1.0107	2592155036.47
108.0	1.0108	2593739007.06
109.0	1.0109	2595292364.21
110.0	1.011	2596815536.51
111.0	1.0111	2598308946.0
112.0	1.0112	2599773010.54
113.0	1.0113	2601208157.03
114.0	1.0114	2602614809.9
115.0	1.0115	2603993399.47
116.0	1.0116	2605344356.11
117.0	1.0117	2606668112.2
118.0	1.0118	2607965104.95
119.0	1.0119	2609235769.38
120.0	1.012	2610480537.75
121.0	1.0121	2611699839.57
122.0	1.0122	2612894101.8
123.0	1.0123	2614063743.89
124.0	1.0124	2615209182.37
125.0	1.0125	2616330831.29
126.0	0.0	0.0
127.0	0.0	0.0
128.0	0.0	0.0
129.0	0.0	0.0
130.0	0.0	0.0
131.0	0.0	0.0
132.0	1.0132	2623550572.24
133.0	1.0133	2624496551.89
134.0	1.0134	2625422374.24
135.0	0.0	0.0
136.0	0.0	0.0
137.0	0.0	0.0
138.0	0.0	0.0
139.0	0.0	0.0
140.0	0.0	0.0
141.0	0.0	0.0
142.0	0.0	0.0
143.0	0.0	0.0
144.0	0.0	0.0
145.0	0.0	0.0
146.0	0.0	0.0
147.0	0.0	0.0
148.0	0.0	0.0
149.0	0.0	0.0
150.0	0.0	0.0
151.0	0.0	0.0
152.0	0.0	0.0
153.0	0.0	0.0
154.0	0.0	0.0
155.0	0.0	0.0
156.0	0.0	0.0
157.0	0.0	0.0
158.0	0.0	0.0
159.0	0.0	0.0
160.0	0.0	0.0
161.0	0.0	0.0
162.0	0.0	0.0
163.0	0.0	0.0
164.0	0.0	0.0
165.0	0.0	0.0
166.0	0.0	0.0
167.0	0.0	0.0
168.0	0.0	0.0
169.0	0.0	0.0
170.0	0.0	0.0
171.0	0.0	0.0
172.0	0.0	0.0
173.0	0.0	0.0
174.0	0.0	0.0
175.0	0.0	0.0
176.0	0.0	0.0
177.0	0.0	0.0
178.0	0.0	0.0
179.0	0.0	0.0
180.0	0.0	0.0
181.0	0.0	0.0
182.0	0.0	0.0
183.0	0.0	0.0
184.0	0.0	0.0
185.0	0.0	0.0
186.0	0.0	0.0
187.0	0.0	0.0
188.0	0.0	0.0
189.0	0.0	0.0
190.0	0.0	0.0
191.0	0.0	0.0
192.0	0.0	0.0
193.0	0.0	0.0
194.0	0.0	0.0
195.0	0.0	0.0
196.0	0.0	0.0
197.0	0.0	0.0
198.0	0.0	0.0
199.0	0.0	0.0
200.0	0.0	0.0
201.0	1.02	2656839480.82
