5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.1023869336e-06	-1.35494109408e-07	-2.71093955628e-07	-1.35494109408e-07	6.66694386735e-06	-2.89949424586e-07	-2.71093955628e-07	-2.89949424586e-07	6.47516670463e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.1023869336e-06	-1.35494109408e-07	-2.71093955628e-07	-1.35494109408e-07	6.66694386735e-06	-2.89949424586e-07	-2.71093955628e-07	-2.89949424586e-07	6.47516670463e-06	0.0	8.80339508643e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-1.11586664633e-21	-9.17446696898e-20	1.9438744395e-22	1.0	9.03115792785e-21	-4.02836958313e-22	-1.24929087914e-20	1.0	483523216.391	335430.601103	-2310576.55328	334761.169006	162903861.551	2246029.63932	-2305964.75775	2246029.51601	165583511.752	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	483523216.3909999	334761.07894510974	-2305964.6240319363	334761.169006	162578704.14271456	2241546.546227545	-2305964.75775	2241546.4231636724	165253005.74051896	0.00133200177512	319664811.351
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-2.12122196283e-20	1.4713425515e-18	-4.15658257808e-22	1.0	-2.91474459626e-19	-3.24006645937e-21	1.9427991047e-20	1.0	838057946.903	319021.482687	-2782082.45416	317750.626294	390256120.027	3338437.98148	-2770998.41088	3338438.0506	396145374.042	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	838057946.903	317750.4807639442	-2770998.460318725	317750.626294	388701314.7679283	3325137.431752988	-2770998.4108799994	3325137.5005976097	394567105.6195219	0.00266134751303	446515919.24
3	nan	nan	1	1	32.0	32.0	32.0	1.006	1.65965518103e-20	-1.5126982734e-19	-3.49401090742e-21	1.0	1.0070833485e-18	-1.05846031182e-20	1.65998605327e-20	1.0	1127580362.43	423892.308921	-2440632.49262	421364.870684	650715647.256	3778362.5926	-2426077.04549	3778361.01688	657620155.259	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1127580362.4300003	421364.12417594437	-2426076.036401591	421364.870684	646834639.4194832	3755827.6268389663	-2426077.0454900004	3755826.060516899	653697967.4542743	0.00398804778503	477414441.296
4	nan	nan	1	1	32.0	32.0	32.0	1.008	1.48330027443e-20	2.33727823011e-18	8.27180612553e-22	1.0	-2.65990782712e-20	-1.85983288926e-20	-1.00072310507e-20	1.0	1409572018.37	610683.328966	-2267284.29692	605833.416226	915243947.251	4091437.47524	-2249294.75655	4091436.84948	922767367.761	0.007968169649176881	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	1409572018.37	605836.6358789683	-2249289.9771031747	605833.416226	907980106.3998016	4058965.749246032	-2249294.7565499977	4058965.128452381	915443817.2232144	0.00531211309945	497967991.751
5	nan	nan	1	1	32.0	32.0	32.0	1.01	3.23593055631e-20	4.60706513968e-19	1.16698640819e-20	1.0	-7.66915128255e-19	-1.84957584967e-20	5.45806855387e-20	1.0	1688979977.11	775266.905719	-2209196.45789	767585.399297	1181339978.62	4343357.82748	-2187338.30125	4343359.46216	1189379455.77	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1688979977.11	767590.9957613861	-2187323.2256336636	767585.399297	1169643543.1881187	4300354.2846336635	-2187338.3012499996	4300355.9031287115	1177603421.5544555	0.00663355390211	515472052.008
6	nan	nan	1	1	32.0	32.0	32.0	1.012	6.9714782026e-21	-1.76835333096e-18	1.66346021184e-20	1.0	-9.78694458174e-19	-2.23702724859e-20	-1.84428189375e-20	1.0	1966875289.83	922275.512159	-2206338.92462	911335.381691	1448468322.97	4567812.08359	-2180196.47833	4567816.99787	1456948390.78	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1966875289.83	911339.4388922924	-2180176.8029841897	911335.381691	1431292809.2588933	4513648.303942688	-2180196.478330002	4513653.159950591	1439672322.9051383	0.00795238057685	531515530.739
7	nan	nan	1	1	32.0	32.0	32.0	1.014	2.58311961688e-20	-8.57415718303e-19	1.32150374661e-20	1.0	-1.27924474348e-18	-4.1603876089e-20	1.03576247581e-19	1.0	2243657953.43	1041154.57223	-2228086.44754	1026780.39066	1716420984.45	4764472.33366	-2197361.95405	4764475.50215	1725292615.07	0.013902905168991434	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	2243657953.43	1026779.6570315582	-2197323.9127613413	1026780.3906600002	1692722864.3491125	4698690.664358974	-2197361.954050001	4698693.789102563	1701472006.9723866	0.00926860344599	546689757.643
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-3.75705434222e-20	1.27414931091e-18	3.72231275649e-21	1.0	1.19215089678e-18	-2.39750028742e-20	-5.84320384707e-21	1.0	2519521873.83	1138533.98682	-2262638.80967	1120615.89569	1985096582.18	4939828.56348	-2227048.60775	4939830.66694	1994327404.51	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2519521873.83	1120604.3177362205	-2227006.7024311023	1120615.89569	1953835218.6811025	4862035.987677165	-2227048.607749998	4862038.058011814	1962920673.730315	0.0105822327709	561278879.969
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-5.97042422529e-20	-2.03545987692e-18	1.62722970101e-20	1.0	1.94572897843e-18	4.39398341388e-21	-1.36716411643e-20	1.0	2794576216.48	1222107.61039	-2303813.25344	1200498.87026	2254440501.32	5096642.17958	-2263125.35766	5096647.27999	2264005354.7	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2794576216.48	1200498.6349607073	-2263077.8521021614	1200498.8702599998	2214578095.599214	5006524.734361493	-2263125.357660005	5006529.744587431	2223973825.8349705	0.0118932787522	575440247.562
