3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370442687.757
10.0	1.001	406306177.133
11.0	1.0011	428372243.989
12.0	1.0012	440763664.301
13.0	1.0013	448905046.09
14.0	1.0014	455245817.217
15.0	1.0015	460632512.127
16.0	1.0016	465401680.252
17.0	1.0017	469737640.477
18.0	1.0018	473721184.728
19.0	1.0019	477409533.285
20.0	1.002	480832518.595
21.0	1.0021	484014304.728
22.0	1.0022	486978137.485
23.0	1.0023	489746783.521
24.0	1.0024	492339849.639
25.0	1.0025	494773966.152
26.0	1.0026	497083940.493
27.0	1.0027	499219683.323
28.0	1.0028	501271677.039
29.0	1.0029	503197253.111
30.0	1.003	505011308.168
31.0	1.0031	506739521.141
32.0	1.0032	508383248.923
33.0	1.0033	509949765.887
34.0	1.0034	511446792.769
35.0	1.0035	512881285.68
36.0	1.0036	514258075.314
37.0	1.0037	515581784.543
38.0	1.0038	516856510.925
39.0	1.0039	518085849.813
40.0	1.004	519273127.238
41.0	1.0041	520421679.123
42.0	1.0042	521534633.214
43.0	1.0043	522615009.871
44.0	1.0044	523665430.759
45.0	1.0045	524688115.792
46.0	1.0046	525685063.333
47.0	1.0047	526657950.401
48.0	1.0048	527608292.929
49.0	1.0049	528537539.534
50.0	1.005	529447027.814
51.0	1.0051	530338005.51
52.0	1.0052	531211614.124
53.0	1.0053	532068916.227
54.0	1.0054	532910880.594
55.0	1.0055	533738323.859
56.0	1.0056	534551992.997
57.0	1.0057	535352606.147
58.0	1.0058	536140791.615
59.0	1.0059	536917099.564
60.0	1.006	537682060.666
61.0	1.0061	538436177.785
62.0	1.0062	539179900.205
63.0	1.0063	539913667.085
64.0	1.0064	540637932.307
65.0	1.0065	541353147.376
66.0	1.0066	542059747.052
67.0	1.0067	542758163.443
68.0	1.0068	543448809.166
69.0	1.0069	544132073.525
70.0	1.007	544808339.604
71.0	1.0071	545477973.218
72.0	1.0072	546141310.673
73.0	1.0073	546798665.405
74.0	1.0074	547450358.62
75.0	1.0075	548096700.993
76.0	1.0076	548737974.206
77.0	1.0077	549374422.226
78.0	1.0078	550006254.984
79.0	1.0079	550633653.497
80.0	1.008	551256781.927
81.0	1.0081	551875796.425
82.0	1.0082	552490853.91
83.0	1.0083	553102105.347
84.0	1.0084	553709690.525
85.0	1.0085	554313749.105
86.0	1.0086	554914424.297
87.0	1.0087	555511850.936
88.0	1.0088	556106149.77
89.0	1.0089	556697420.196
90.0	1.009	557285753.752
91.0	1.0091	557871251.309
92.0	1.0092	558454031.428
93.0	1.0093	559034213.302
94.0	1.0094	559611902.188
95.0	1.0095	560187196.883
96.0	1.0096	560760185.928
97.0	1.0097	561330951.2
98.0	1.0098	561899565.216
99.0	1.0099	562466099.817
100.0	1.01	563030630.035
101.0	1.0101	563593227.037
102.0	1.0102	564153944.913
103.0	1.0103	564712822.287
104.0	1.0104	565269903.372
105.0	1.0105	565825239.689
106.0	1.0106	566378880.567
107.0	1.0107	566930866.226
108.0	1.0108	567481247.216
109.0	1.0109	568030061.406
110.0	1.011	568577340.766
111.0	1.0111	569123131.627
112.0	1.0112	569667491.071
113.0	1.0113	570210472.122
114.0	1.0114	570752124.031
115.0	1.0115	571292504.964
116.0	1.0116	571831675.157
117.0	1.0117	572369687.444
118.0	1.0118	572906580.881
119.0	1.0119	573442393.344
120.0	1.012	573977155.824
121.0	1.0121	574510895.717
122.0	1.0122	575043637.411
123.0	1.0123	575575401.887
124.0	1.0124	576106212.332
125.0	1.0125	576636096.597
126.0	1.0126	577165079.678
127.0	1.0127	577693191.508
128.0	1.0128	578220464.29
129.0	1.0129	578746928.059
130.0	1.013	579272602.442
131.0	1.0131	579797504.494
132.0	1.0132	580321653.181
133.0	1.0133	580845062.954
134.0	1.0134	581367740.943
135.0	1.0135	581889690.11
136.0	1.0136	582410917.73
137.0	1.0137	582931437.028
138.0	1.0138	583451262.334
139.0	1.0139	583970401.396
140.0	1.014	584488868.093
141.0	1.0141	585006680.889
142.0	1.0142	585523857.79
143.0	1.0143	586040415.441
144.0	1.0144	586556372.357
145.0	1.0145	587071751.109
146.0	1.0146	587586573.037
147.0	1.0147	588100862.004
148.0	1.0148	588614640.745
149.0	1.0149	589127931.37
150.0	1.015	589640751.722
151.0	1.0151	590153118.857
152.0	1.0152	590665048.513
153.0	1.0153	591176559.549
154.0	1.0154	591687666.658
155.0	1.0155	592198382.646
156.0	1.0156	592708717.324
157.0	1.0157	593218674.695
158.0	1.0158	593728257.757
159.0	1.0159	594237470.267
160.0	1.016	594746317.856
161.0	1.0161	595254807.026
162.0	1.0162	595762944.321
163.0	1.0163	596270739.732
164.0	1.0164	596778203.695
165.0	1.0165	597285342.391
166.0	1.0166	597792161.427
167.0	1.0167	598298663.981
168.0	1.0168	598804850.811
169.0	1.0169	599310721.54
170.0	1.017	599816280.035
171.0	1.0171	600321533.402
172.0	1.0172	600826492.937
173.0	1.0173	601331162.908
174.0	1.0174	601835545.929
175.0	1.0175	602339643.727
176.0	1.0176	602843459.607
177.0	1.0177	603347002.543
178.0	1.0178	603850278.825
179.0	1.0179	604353296.729
180.0	1.018	604856067.11
181.0	1.0181	605358602.712
182.0	1.0182	605860910.862
183.0	1.0183	606363001.203
184.0	1.0184	606864881.636
185.0	1.0185	607366560.671
186.0	1.0186	607868046.074
187.0	1.0187	608369344.253
188.0	1.0188	608870459.126
189.0	1.0189	609371395.56
190.0	1.019	609872159.829
191.0	1.0191	610372753.779
192.0	1.0192	610873181.744
193.0	1.0193	611373447.129
194.0	1.0194	611873553.79
195.0	1.0195	612373503.026
196.0	1.0196	612873289.684
197.0	1.0197	613372914.464
198.0	1.0198	613872377.891
199.0	1.0199	614371680.126
200.0	1.02	614870821.118
201.0	0.246657368262	nan
