6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.13387111337e-06
1.0	0.00133200177512	304460597.744
2.0	0.00266134751303	437205715.74
3.0	0.00398804778503	468046119.108
4.0	0.00531211309945	486975320.488
5.0	0.00663355390211	502571094.993
6.0	0.00795238057685	516703999.859
7.0	0.00926860344599	530044324.098
8.0	0.0105822327709	542882252.943
9.0	0.0118932787522	555377634.947
10.0	0.0132017515308	567620315.803
