5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-4.05310261156e-06	-3.45313011852e-07	-7.42850595903e-07	-3.45313011852e-07	-5.54725734345e-06	8.65544403857e-08	-7.42850595903e-07	8.65544403857e-08	-2.32811704997e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-4.05310261156e-06	-3.45313011852e-07	-7.42850595903e-07	-3.45313011852e-07	-5.54725734345e-06	8.65544403857e-08	-7.42850595903e-07	8.65544403857e-08	-2.32811704997e-06	0.0	3.13387111337e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-8.25278097144e-21	-8.09073732342e-19	-2.5828714627e-22	1.0	2.7146744215e-19	4.57094836618e-22	7.09803683632e-21	1.0	473065339.465	1079181.83445	-1558217.88429	1077027.67043	159400139.81	-849567.441282	-1555106.22145	-849568.616098	179522529.082	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	473065339.4649999	1077027.7788922156	-1555107.6689520958	1077027.67043	159081975.85828343	-847871.6978862275	-1555106.2214500003	-847872.8703572854	179164200.6806387	0.00133200177512	304460597.744
2	nan	nan	1	1	32.0	32.0	32.0	1.004	4.8324718566e-20	-2.16471511944e-19	-1.18038673411e-21	1.0	6.37115187304e-19	6.21388415907e-21	-3.32485247216e-20	1.0	831290422.484	1060015.58608	-1240384.60907	1055792.07509	379552527.726	-1450109.95278	-1235442.1014	-1450111.01482	413809632.051	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	831290422.484	1055792.4164143426	-1235442.8377191236	1055792.07509	378040366.26095617	-1444332.6222908366	-1235442.1014	-1444333.6800996014	412160988.0986056	0.00266134751303	437205715.74
3	nan	nan	1	1	32.0	32.0	32.0	1.006	7.26314208658e-20	-4.44010700484e-19	-4.38653878837e-21	1.0	1.55972390481e-18	7.97691623716e-21	-6.61744490042e-21	1.0	1120582094.35	1609168.65576	729698.091993	1599570.9025	637349980.317	-1849899.88669	725345.225508	-1849899.57812	678264416.733	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1120582094.3500001	1599571.228389662	725346.0158976143	1599570.9025	633548688.1878728	-1838866.6865705766	725345.2255079997	-1838866.379840953	674219102.1202784	0.00398804778503	468046119.108
4	nan	nan	1	1	32.0	32.0	32.0	1.008	1.6345088904e-20	-3.90940446744e-18	8.05673916627e-22	1.0	2.50141071597e-19	1.42620413265e-20	3.64339972605e-20	1.0	1401370666.23	1936760.86602	1786325.05086	1921392.77958	901074101.32	-2425673.64844	1772143.68366	-2425675.55729	945437193.417	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1401370666.23	1921389.7480357145	1772147.867916667	1921392.77958	893922719.5634922	-2406422.270277778	1772143.6836599964	-2406424.1639781743	937933723.6279763	0.00531211309945	486975320.488
5	nan	nan	1	1	32.0	32.0	32.0	1.01	1.0951540438e-19	4.03281319738e-18	4.56918026762e-20	1.0	8.61693069251e-19	1.84717702589e-20	-8.81212050165e-20	1.0	1679428860.88	2037890.8198	2494282.86092	2017722.84414	1166982548.23	-2947009.07094	2469577.11925	-2947010.16354	1213599112.72	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1679428860.88	2017713.682970297	2469586.991009901	2017722.8441400002	1155428265.5742574	-2917830.7633069307	2469577.119250005	-2917831.845089108	1201583279.920792	0.00663355390211	502571094.993
6	nan	nan	1	1	32.0	32.0	32.0	1.012	6.95956680178e-20	5.0530494931e-18	6.60933853042e-20	1.0	1.63689530647e-18	2.17734616739e-20	2.42099221682e-20	1.0	1955995794.81	2028838.83591	3012521.74328	2004799.00332	1434161211.44	-3424921.00647	2976768.64471	-3424921.08176	1482460102.03	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1955995794.81	2004781.458409091	2976800.141581028	2004799.00332	1417155347.2727273	-3384309.2949308297	2976768.644710007	-3384309.3693280607	1464881523.7450593	0.00795238057685	516703999.859
7	nan	nan	1	1	32.0	32.0	32.0	1.014	1.68268388928e-19	-3.52611544136e-18	7.20639749656e-20	1.0	1.38771045566e-18	1.99044470799e-20	-1.49061255105e-19	1.0	2231513150.2	1978423.62614	3422116.87576	1951146.84398	1702256628.49	-3858048.89293	3374817.68578	-3858047.96012	1751943603.37	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2231513150.2	1951108.112564103	3374868.713767259	1951146.8439800001	1678754071.489152	-3804781.945690336	3374817.6857799944	-3804781.025759367	1727755032.9092703	0.00926860344599	530044324.098
8	nan	nan	1	1	32.0	32.0	32.0	1.016	1.30853355461e-19	2.14841966137e-18	5.79158777685e-20	1.0	-6.39858366369e-18	1.18208245437e-20	-1.04820327223e-20	1.0	2506173466.29	1915800.10186	3769121.31353	1885668.28697	1971114001.51	-4243161.10383	3709705.00957	-4243161.66935	2022018720.4	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2506173466.29	1885630.0215157485	3709765.072372047	1885668.2869700002	1940072836.1318898	-4176339.669124016	3709705.0095700044	-4176340.225738202	1990175905.9055119	0.0105822327709	542882252.943
9	nan	nan	1	1	32.0	32.0	32.0	1.018	6.45862622281e-20	-1.26687343024e-18	2.71182892019e-20	1.0	-3.5797829195e-18	-2.96296095416e-21	-3.25512114652e-20	1.0	2780084087.04	1851594.09608	4080848.47973	1818889.04521	2240646938.66	-4581637.74305	4008614.44927	-4581640.20097	2292669952.78	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2780084087.04	1818854.7112770139	4008692.023310412	1818889.0452100001	2201028426.9744596	-4500626.466650294	4008614.4492699974	-4500628.881110027	2252131584.2632613	0.0118932787522	555377634.947
