interp_strain, interp_stress
0.000000000000000000e+00,1.284591201899999908e-12
1.000000000000000021e-03,2.851937743281678905e+01
2.000000000000000042e-03,5.001038047855583102e+01
3.000000000000000062e-03,5.447510273918992851e+01
4.000000000000000083e-03,5.702100934650776765e+01
5.000000000000000104e-03,5.900533241320889744e+01
6.000000000000000125e-03,6.061264269168729868e+01
7.000000000000000146e-03,6.217806851613236319e+01
8.000000000000000167e-03,6.375993299334136566e+01
9.000000000000001055e-03,6.528869337538463924e+01
1.000000000000000021e-02,6.677415115786642730e+01
1.099999999999999936e-02,6.821416330137657269e+01
1.200000000000000025e-02,6.961440012927572241e+01
1.300000000000000114e-02,7.097977322882711348e+01
1.400000000000000029e-02,7.230936313088699308e+01
1.499999999999999944e-02,7.359791705914558690e+01
1.600000000000000033e-02,7.486048863898750483e+01
1.700000000000000122e-02,7.609774799353090202e+01
1.800000000000000211e-02,7.731176710667457996e+01
1.899999999999999953e-02,7.850329297844142218e+01
2.000000000000000042e-02,7.967381185269184130e+01
2.100000000000000130e-02,8.082135550247807032e+01
2.199999999999999872e-02,8.194714903236567238e+01
2.299999999999999961e-02,8.305537242067347847e+01
2.400000000000000050e-02,8.414620372276317539e+01
2.500000000000000139e-02,8.522063393183717039e+01
