6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.2845912019e-06
1.0	0.000960245965445	27481898.6266
2.0	0.00189908576327	49309924.0622
3.0	0.00363346548496	56133059.324
4.0	0.00701019568239	62194969.8352
5.0	0.00827743703304	64186389.509
6.0	0.00978044355356	66452336.9315
7.0	0.0115626665318	69006557.6611
8.0	0.0136750705788	71881882.149
9.0	0.015087712478	73709680.8885
10.0	0.0166473014769	75664110.1789
11.0	0.0183690080182	77753945.5506
12.0	0.020269326372	79985404.8057
13.0	0.0217357825443	81651346.4263
14.0	0.0233081542445	83393315.364
15.0	0.0249939445437	85214175.9596
16.0	0.026801038887	87116937.6032
