5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.4896112926e-06	4.47996592635e-07	1.2006075489e-07	4.47996592635e-07	-6.5748960141e-07	-3.93722446863e-07	1.2006075489e-07	-3.93722446863e-07	-9.30526032438e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.4896112926e-06	4.47996592635e-07	1.2006075489e-07	4.47996592635e-07	-6.5748960141e-07	-3.93722446863e-07	1.2006075489e-07	-3.93722446863e-07	-9.30526032438e-07	0.0	1.2845912019e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999798930272	2.86043026288e-21	-8.9320384853e-19	-1.13920049232e-21	0.999819017416	-5.02641115247e-19	1.85713385407e-20	-8.43644815465e-21	1.00125	-1.26586373556	13662.1649518	176777.92894	13661.9526672	-12.1813509199	-54684.416734	177032.543951	-54763.3529535	27469513.5544	-0.00020108994522790005	0.0	0.0	0.0	-0.00018099896332392286	0.0	0.0	0.0	0.0012492194004325636	-1.2645122360254666	13647.852736129824	176845.48673164434	13647.366482167594	-12.168589975925517	-54705.31503535503	176843.5351390293	-54705.98394053189	27480011.356271576	0.000960245965445	27481898.6266
2	nan	nan	1	1	60.0	12.0	100.0	0.999638323617	-6.09581377707e-22	1.30650549304e-18	-5.52357243512e-21	0.999658409563	2.7131105281e-19	6.98228081376e-21	1.13269010298e-20	1.0025	0.197237016375	18159.270265	102060.076588	18159.4565022	-125.180704643	-99887.9345768	102352.688956	-100170.861487	49274559.0079	-0.00036174180367755957	0.0	0.0	0.0	-0.00034164879230299546	0.0	0.0	0.0	0.002496880198587146	0.196812382719225	18120.53907277549	102131.88993955425	18120.36081648362	-124.9137116491421	-99958.21952662176	102132.33277082647	-99957.21100243038	49309230.46168501	0.00189908576327	49309924.0622
3	nan	nan	1	1	60.0	12.0	100.0	0.999583769479	-8.33198075782e-22	-1.61748933975e-18	-8.62008960336e-21	0.999492285492	1.30909873734e-18	-2.53916948894e-20	3.72551442339e-20	1.005	-164.854902004	9871.60254181	-88614.4801165	9871.23137064	-427.496982123	-90645.8725918	-89092.5672101	-91140.3812659	56080480.3999	-0.0004163171689678643	0.0	0.0	0.0	-0.0005078434386526624	0.0	0.0	0.0	0.004987541511039188	-164.11805347896492	9826.580213955338	-88696.41198155822	9827.110133192307	-425.5472572222556	-90729.68265750837	-88694.35201636114	-90724.70892609765	56132331.726528384	0.00363346548496	56133059.324
4	nan	nan	1	1	60.0	12.0	100.0	0.999537225807	1.74960302142e-20	-2.218074157e-18	4.52805696509e-20	0.99933606609	-3.40444206722e-18	-6.90424084489e-20	-1.36683259714e-19	1.01	-86.547734465	8458.3435966	-128365.871104	8454.31023174	-253.89515354	-51416.6899736	-129717.692711	-51960.8376133	62124281.5373	-0.00046288130602422766	0.0	0.0	0.0	-0.0006641544117226206	0.0	0.0	0.0	0.009950330853168312	-85.7477570465797	8378.47496238533	-128510.62558208512	8376.165410093115	-251.49772679617314	-51474.67108694408	-128518.68703419279	-51470.19295156138	62194337.29178523	0.00701019568239	62194969.8352
5	nan	nan	1	1	60.0	12.0	100.0	0.999522371483	-6.55020930737e-20	8.00643355013e-18	1.96493761956e-20	0.999292704183	-4.84863540693e-18	3.83855567594e-20	8.69221445881e-20	1.01189207115	-51.2646369147	8607.87946505	-143001.397937	8604.4061178	-209.930678739	-41336.6972913	-144781.339864	-41859.0557582	64109706.0359	-0.0004777426178333974	0.0	0.0	0.0	-0.0007075460686944462	0.0	0.0	0.0	0.011821916116593596	-50.69801741190205	8510.781973626214	-143170.99636782723	8509.303048515389	-207.56264578021913	-41385.7222595683	-143181.09580209723	-41386.88263774804	64185739.59711926	0.00827743703304	64186389.509
6	nan	nan	1	1	60.0	12.0	100.0	0.999505547795	-1.1709326994e-19	6.60411481353e-18	-2.1792840126e-20	0.999243190867	-8.67720550556e-18	2.8271428092e-19	5.8674913404e-20	1.01414213562	-88.0817781371	8646.47704534	-156428.557519	8642.4543328	-211.811580623	-33788.6048946	-158733.462162	-34301.0830077	66368484.2616	-0.0004945744868015092	0.0	0.0	0.0	-0.0007570956576033333	0.0	0.0	0.0	0.014043068540913542	-86.91926567599987	8530.120311640661	-156624.47706192167	8528.390322412522	-208.9612054295249	-33830.9235615487	-156638.4814331838	-33839.48900124022	66451607.7226046	0.00978044355356	66452336.9315
7	nan	nan	1	1	60.0	12.0	100.0	0.999486631589	-1.67296159805e-19	-1.07970609101e-17	-1.05793968067e-19	0.999185894263	5.13872772128e-18	2.40900311249e-19	-1.73452018807e-19	1.01681792831	-52.9783148735	8833.94809596	-170882.399242	8831.88271599	-209.659897459	-28212.8161208	-173857.041729	-28717.3007773	68914198.4328	-0.0005135002296790266	0.0	0.0	0.0	-0.0008144373010396502	0.0	0.0	0.0	0.016678072828537362	-52.144517212285706	8692.299033224472	-171109.47112856436	8692.882387831605	-206.29807920450122	-28250.30586468386	-171120.79775587525	-28256.82957063056	69005772.97247534	0.0115626665318	69006557.6611
8	nan	nan	1	1	60.0	12.0	100.0	0.999465361157	4.56205357357e-20	3.19062339923e-18	-4.6906072934e-20	0.999119590251	-1.45640350787e-18	3.4343948463e-19	1.93274095609e-20	1.02	-48.32968615	8936.48094361	-184560.459913	8936.52744608	-136.98698662	-24703.0107328	-188359.371193	-25224.4988853	71779382.6615	-0.0005347818133067922	0.0	0.0	0.0	-0.0008807975372882222	0.0	0.0	0.0	0.01980262729617951	-47.42379761885687	8765.942440392764	-184821.9048933886	8769.02174996335	-134.372808197215	-24738.004567121938	-184828.77524483678	-24743.129506072608	71881064.025434	0.0136750705788	71881882.149
9	nan	nan	1	1	60.0	12.0	100.0	0.999451840337	-2.29944504765e-19	-1.23696925614e-17	2.72974837277e-19	0.99907480859	-5.59092002476e-18	3.75301099515e-19	2.61930445264e-19	1.02213363839	-77.3623126526	8495.47240989	-191726.714947	8500.6831329	-208.671363733	-23692.6177027	-196075.927847	-24241.488465	73600216.228	-0.0005483099574341803	0.0	0.0	0.0	-0.0009256196637372006	0.0	0.0	0.0	0.02189224486700646	-75.75717203040128	8316.067019067443	-192009.5149938154	8324.30795298119	-204.26469088919032	-23727.56470211714	-192007.6751535301	-23729.562405759607	73708777.75319307	0.015087712478	73709680.8885
