3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288118613.449
8.0	1.0008	329320397.335
9.0	1.0009	370518550.933
10.0	1.001	411690949.754
11.0	1.0011	452795093.719
12.0	1.0012	493756754.754
13.0	1.0013	534456190.179
14.0	1.0014	574712283.033
15.0	1.0015	614270041.005
16.0	1.0016	652792592.295
17.0	1.0017	689863703.227
18.0	1.0018	725003796.504
19.0	1.0019	757703340.726
20.0	1.002	787472096.376
21.0	1.0021	813895676.14
22.0	1.0022	836690379.627
23.0	1.0023	855743131.507
24.0	1.0024	871125945.045
25.0	1.0025	883080873.813
26.0	1.0026	891980062.169
27.0	1.0027	898272450.777
28.0	1.0028	902430327.744
29.0	1.0029	904905882.693
30.0	1.003	906102519.251
31.0	1.0031	906360700.921
32.0	1.0032	905955193.378
33.0	1.0033	905099656.906
34.0	1.0034	903954944.697
35.0	1.0035	902638452.201
36.0	1.0036	901233145.742
37.0	1.0037	899795641.978
38.0	1.0038	898362967.179
39.0	1.0039	896957946.969
40.0	1.004	895593358.683
41.0	1.0041	894275066.389
42.0	1.0042	893004352.208
43.0	1.0043	891779590.515
44.0	1.0044	890597456.226
45.0	1.0045	889453753.893
46.0	1.0046	888343994.937
47.0	1.0047	887263750.782
48.0	1.0048	886208892.149
49.0	1.0049	885175712.869
50.0	1.005	884160981.349
51.0	1.0051	883161952.659
52.0	1.0052	882176353.692
53.0	1.0053	881202341.03
54.0	1.0054	880238461.699
55.0	1.0055	879283599.182
56.0	1.0056	878336931.591
57.0	1.0057	877397880.684
58.0	1.0058	876466072.792
59.0	1.0059	875541298.822
60.0	1.006	874623486.35
61.0	1.0061	873712662.894
62.0	1.0062	872808938.597
63.0	1.0063	871912481.504
64.0	1.0064	871023499.938
65.0	1.0065	870142230.303
66.0	1.0066	869268923.866
67.0	1.0067	868403835.695
68.0	1.0068	867547219.778
69.0	1.0069	866699322.588
70.0	1.007	865860378.256
71.0	1.0071	865030609.939
72.0	1.0072	864210223.971
73.0	1.0073	863399411.735
74.0	1.0074	862598349.122
75.0	1.0075	861807195.159
76.0	1.0076	861026096.909
77.0	1.0077	860255184.298
78.0	1.0078	859494573.152
79.0	1.0079	858744366.142
80.0	1.008	858004649.34
81.0	1.0081	857275497.833
82.0	1.0082	856556968.57
83.0	1.0083	855849107.55
84.0	1.0084	855151947.506
85.0	1.0085	854465506.281
86.0	1.0086	853789787.88
87.0	1.0087	853124786.095
88.0	1.0088	852470480.985
89.0	1.0089	851826840.534
90.0	1.009	851193822.458
91.0	1.0091	850571371.488
92.0	1.0092	849959424.047
93.0	1.0093	849357907.937
94.0	1.0094	848766743.154
95.0	1.0095	848185840.237
96.0	1.0096	847615102.908
97.0	1.0097	847054430.826
98.0	1.0098	846503717.027
99.0	1.0099	845962849.073
100.0	1.01	845431710.963
101.0	1.0101	844910181.975
102.0	1.0102	844398141.602
103.0	1.0103	843895464.064
104.0	1.0104	843402022.447
105.0	1.0105	842917689.613
106.0	1.0106	842442334.876
107.0	1.0107	841975829.28
108.0	1.0108	841518042.423
109.0	1.0109	841068845.828
110.0	1.011	840628108.059
111.0	1.0111	840195699.918
112.0	1.0112	839771494.17
113.0	1.0113	839355362.675
114.0	1.0114	838947180.348
115.0	1.0115	838546822.502
116.0	1.0116	838154164.957
117.0	1.0117	837769085.262
118.0	1.0118	837391463.67
119.0	1.0119	837021180.446
120.0	1.012	836658117.112
121.0	1.0121	836302159.2
122.0	1.0122	835953192.417
123.0	1.0123	835611103.993
124.0	1.0124	835275782.14
125.0	1.0125	834947118.067
126.0	1.0126	834625003.947
127.0	1.0127	834309334.49
128.0	1.0128	834000005.59
129.0	1.0129	833696914.844
130.0	1.013	833399960.553
131.0	1.0131	833109043.902
132.0	1.0132	832824068.033
133.0	1.0133	832544935.581
134.0	1.0134	832271554.217
135.0	1.0135	832003829.015
136.0	1.0136	831741670.667
137.0	1.0137	831484987.796
138.0	1.0138	831233691.471
139.0	1.0139	830987695.648
140.0	1.014	830746915.52
141.0	1.0141	830511266.661
142.0	1.0142	830280666.665
143.0	1.0143	830055034.752
144.0	1.0144	829834291.132
145.0	1.0145	829618357.691
146.0	1.0146	829407157.252
147.0	1.0147	829200615.183
148.0	1.0148	828998656.93
149.0	1.0149	828801209.765
150.0	1.015	828608201.583
151.0	1.0151	828419563.478
152.0	1.0152	828235224.652
153.0	1.0153	828055118.3
154.0	1.0154	827879178.521
155.0	1.0155	827707339.004
156.0	1.0156	827539535.586
157.0	1.0157	827375705.76
158.0	1.0158	827215787.779
159.0	1.0159	827059722.121
160.0	1.016	826907447.355
161.0	1.0161	826758906.592
162.0	1.0162	826614041.755
163.0	1.0163	826472799.238
164.0	1.0164	826335123.115
165.0	1.0165	826200960.491
166.0	1.0166	826070258.542
167.0	1.0167	825942966.181
168.0	1.0168	825819033.707
169.0	1.0169	825698411.575
170.0	1.017	825581050.988
171.0	1.0171	825466904.745
172.0	1.0172	825355926.353
173.0	1.0173	825248069.742
174.0	1.0174	825143291.257
175.0	1.0175	825041547.805
176.0	1.0176	824942796.645
177.0	1.0177	824846995.597
178.0	1.0178	824754104.872
179.0	1.0179	824664083.179
180.0	1.018	824576891.778
181.0	1.0181	824492491.972
182.0	1.0182	824410846.098
183.0	1.0183	824331917.137
184.0	1.0184	824255669.018
185.0	1.0185	824182064.99
186.0	1.0186	824111071.075
187.0	1.0187	824042652.637
188.0	1.0188	823976775.333
189.0	1.0189	823913406.018
190.0	1.019	823852511.047
191.0	1.0191	823794059.184
192.0	1.0192	823738018.62
193.0	1.0193	823684358.511
194.0	1.0194	823633048.109
195.0	1.0195	823584057.143
196.0	1.0196	823537356.49
197.0	1.0197	823492917.248
198.0	1.0198	823450710.338
199.0	1.0199	823410708.403
200.0	1.02	823372883.529
