2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49492349028e-07	1.40430119345e-07	9.78769109144e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	-3.63911001909e-25	-1.37203737346e-24	-2.34260134414e-26	0.999972214321	-6.57059287354e-24	5.60406787069e-26	3.63507105126e-27	0.999972136787	41122942.2678	-9137.65936184	-1718.07148749	-9136.4918165	-0.77168955057	-44.7308051143	-1717.8518313	-44.7308016459	0.76667469666
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	4.11974719143e-25	-4.40287883664e-24	4.4428646182e-27	0.999944425097	-6.49183300076e-24	-9.49157441162e-27	1.42979461349e-25	0.999944270007	82258220.8098	-18278.0568904	-3436.65842911	-18273.3864119	-0.000196067081813	-89.463369182	-3435.77974821	-89.4633553064	-2.88469096432e-06
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	3.64961133546e-24	-9.65070974431e-24	2.58493941423e-25	0.999916632319	-7.72896884854e-24	-5.61416529028e-26	-5.33951547752e-25	0.999916399666	123405836.857	-27421.196756	-5155.76072914	-27410.6875081	-5.26939420844e-05	-134.197973778	-5153.78357075	-134.197942554	0.000149652456873
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	2.15196206234e-24	1.31500714763e-23	1.61558713389e-27	0.99988883599	-1.98345632428e-23	9.51176925079e-26	1.09052131538e-24	0.999888525762	164565791.644	-36567.0779333	-6875.37848786	-36548.3936328	-5.74504912993e-05	-178.934523908	-6871.86331495	-178.934468391	0.000142509045933
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	7.06011577511e-25	-5.41964859936e-23	1.81753552563e-25	0.999861036109	-2.48024936795e-23	3.04942071522e-25	1.65436122511e-24	0.999860648295	205738086.405	-45715.7006968	-8595.51175643	-45686.5046128	-7.16415477395e-05	-223.673018837	-8590.01894773	-223.672932081	0.000127926870306
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-5.37021163306e-24	-2.75586853299e-23	-3.05345968306e-25	0.999833232677	-2.8403637401e-23	7.67403888599e-27	-1.1535292136e-24	0.999832767263	246922722.371	-54867.0653205	-10316.160586	-54825.0202747	-0.000141913590285	-268.413457764	-10308.250436	-268.41333282	5.7748147507e-05
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-7.09888986632e-24	5.56731326339e-23	1.53803895147e-24	0.999805425629	-2.88834667797e-23	-1.68021061925e-25	2.00009687176e-24	0.999804881564	288118613.449	-64077.2963137	-12045.3352279	-64020.0145039	-0.00298090984804	-315.653702702	-12034.5607684	-315.653530933	-0.00293026810745
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-7.34122793641e-24	-2.84585673635e-23	9.48349647595e-25	0.99977761505	2.13952204141e-23	-7.27014210252e-25	3.13100786548e-24	0.999776985371	329320397.335	-73685.5621354	-13890.2509287	-73610.2873455	-0.00703219120306	-438.317282101	-13876.0523577	-438.31700604	-0.00779244959172
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	8.94065919896e-24	6.42341288564e-23	5.4768403839e-25	0.99974980074	-6.84847386057e-24	-9.24923634154e-25	6.46234853557e-25	0.999749068701	370518550.933	-84234.522393	-16033.7755287	-84137.7230271	-0.0149906076803	-725.657639856	-16015.338348	-725.657108513	-0.0200928848211
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-2.11318797113e-24	6.06556033549e-23	5.9776723954e-25	0.999721982524	9.03694819214e-23	-1.27954501004e-24	2.19073615356e-24	0.999721108109	411690949.754	-96976.5076079	-18875.6107201	-96852.6937503	-0.0353380527891	-1377.75399011	-18851.4949703	-1377.75278505	-0.0591449223305
