5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.5580826752e-07	-2.51696017221e-07	1.52225557652e-07	-2.51696017221e-07	9.91839527722e-07	1.23571475801e-07	1.52225557652e-07	1.23571475801e-07	1.04973046301e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.5580826752e-07	-2.51696017221e-07	1.52225557652e-07	-2.51696017221e-07	9.91839527722e-07	1.23571475801e-07	1.52225557652e-07	1.23571475801e-07	1.04973046301e-06	0.0	6.64154934874e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999788284877	-4.02387707332e-22	6.44453818261e-19	1.26202806356e-20	0.999822698487	-1.41321662132e-19	-1.42873752952e-20	-2.68880256481e-20	1.00125	17.893548546	6647.49392852	-202753.907309	6647.61796036	70.5086825204	-2072.04868027	-203052.364251	-2075.878982	27465400.5833	-0.00021173753781041245	0.0	0.0	0.0	-0.00017731723277092658	0.0	0.0	0.0	0.00124921940043212	17.87437868846767	6640.600850477289	-202832.80503066498	6640.496181865309	70.43556897467464	-2072.8549775306647	-202834.82859091208	-2073.726412026415	27476088.20732362	0.000962702988542	27478292.644
2	nan	nan	1	1	60.0	12.0	100.0	0.99963221644	-5.12398464226e-21	1.08845347791e-18	2.50161887138e-20	0.999676788321	5.72325368794e-19	-2.95049104099e-20	1.39064928132e-20	1.0025	25.1301884584	8226.77041541	-231669.095628	8227.26561729	111.173037815	-1614.40479343	-232334.601954	-1619.29706232	47636050.9617	-0.00036785120896079657	0.0	0.0	0.0	-0.0003232639231522617	0.0	0.0	0.0	0.0024968801985873674	25.075624393913948	8209.274014485904	-231829.2609856075	8209.40212006925	110.93659897650788	-1615.5209186531854	-231830.1441293288	-1615.8531992744583	47668984.336419694	0.0018951333539	47670609.6998
3	nan	nan	1	1	60.0	12.0	100.0	0.999578299013	9.89503888982e-21	2.11271734029e-19	3.46817934362e-20	0.999518968954	5.24902552823e-20	-1.09713942432e-20	-3.95316864518e-20	1.005	-124.870215282	6685.25229652	-87874.6016458	6684.33839567	-368.259869106	-37411.4905319	-88349.3567283	-37615.6976485	54242257.3667	-0.00042178992786640464	0.0	0.0	0.0	-0.00048114677854945316	0.0	0.0	0.0	0.004987541511038526	-124.30876680597443	6654.798670013202	-87953.98268181998	6654.283897909962	-366.58231857929303	-37445.28599522904	-87952.1153879137	-37444.345191454166	54291256.81028425	0.00362616851543	54291755.9455
4	nan	nan	1	1	60.0	12.0	100.0	0.999527868409	5.39789627444e-20	-2.65571651674e-19	2.86965115766e-20	0.999379937672	3.77140478617e-19	-6.07367680628e-20	4.83981449993e-20	1.01	-8.57763641101	8414.52418984	-11278.7501853	8411.12308066	-24.6609535101	-62717.7373595	-11400.4402522	-63383.0857598	60539660.9456	-0.00047224308021272417	0.0	0.0	0.0	-0.0006202546461485084	0.0	0.0	0.0	0.009950330853168531	-8.497978594222108	8335.147355530702	-11291.078927568842	8333.01162090174	-24.42831903469569	-62786.293787019604	-11294.567942230644	-62785.17331901783	60605836.52929315	0.00699824156674	60605955.4338
5	nan	nan	1	1	60.0	12.0	100.0	0.999511613516	-2.44905459483e-20	-3.47065915022e-19	9.40005871701e-20	0.999340425185	-2.8278487641e-18	2.61740498125e-19	2.13002434098e-20	1.01189207115	15.3778217973	8785.02189333	9484.79029864	8781.3458032	8.73194509777	-67888.7562966	9597.77057611	-68740.3312161	62604769.6386	-0.0004885057835232665	0.0	0.0	0.0	-0.000659792430162992	0.0	0.0	0.0	0.011821916116593157	15.20712707842995	8686.019711306411	9495.68792206041	8683.8723526076	8.633541060934977	-67966.75760999818	9491.234762919848	-67965.66692202652	62676699.874521054	0.00826463516329	62676802.4694
6	nan	nan	1	1	60.0	12.0	100.0	0.999493007413	-1.51284413659e-19	7.57052119636e-19	-1.06136757595e-20	0.999294245752	3.33924528247e-18	2.91137976523e-19	1.90390795457e-19	1.01414213562	0.956681243309	9098.08049389	28877.9815095	9095.73049732	20.8739812472	-72803.0483172	29297.2011814	-73882.2211033	64974095.7874	-0.0005071211511975799	0.0	0.0	0.0	-0.0007060034097675119	0.0	0.0	0.0	0.014043068540913322	0.9440066321908434	8975.759090673922	28913.035356182474	8975.225524848165	20.59333582110375	-72891.42107597082	28909.056609294857	-72888.89322890417	65052965.28841809	0.00976709552682	65053098.1576
7	nan	nan	1	1	60.0	12.0	100.0	0.999471919251	1.93435031869e-20	-1.64176480992e-18	1.66699330979e-19	0.999239354535	-1.21024199264e-18	6.13249359771e-19	-8.37805935016e-20	1.01681792831	18.3842036194	8962.1144113	46814.7551791	8960.96263578	54.153899457	-77672.841158	47619.9720523	-79035.3152586	67662767.2443	-0.0005282202327466964	0.0	0.0	0.0	-0.0007609349025441326	0.0	0.0	0.0	0.016678072828536925	18.093896274967182	8818.540057484188	46875.145579079974	8819.458912245893	53.286346247531824	-77773.03807085722	46867.99889563423	-77769.15821171227	67750051.29741535	0.0115492151506	67750199.8815
8	nan	nan	1	1	60.0	12.0	100.0	0.999448150947	-2.76713805407e-19	3.24565990614e-19	-3.99322012751e-19	0.999172643977	9.96945920457e-19	-3.65878257964e-19	3.00561923922e-19	1.02	7.50261493897	8725.27870027	62109.4348535	8725.48285502	30.3002279964	-82608.8532002	63378.1353236	-84324.5272062	70697602.9879	-0.0005520013777313853	0.0	0.0	0.0	-0.000827698470892524	0.0	0.0	0.0	0.019802627296179296	7.361595502505355	8558.918034998593	62195.186373442135	8561.478346577785	29.722508216835692	-82722.9072845642	62186.87747547405	-82716.75226552255	70795211.77997448	0.0136625787268	70795421.7186
9	nan	nan	1	1	60.0	12.0	100.0	0.999433076235	-5.56132657588e-20	1.86157324786e-19	-1.16466277329e-19	0.999126717942	-4.50401882885e-18	-5.57301698345e-19	-1.1548409557e-19	1.02213363839	-17.7792939539	8160.89335396	69633.2340417	8165.90788835	-19.8154569358	-84810.2472325	71204.2156648	-86752.8716671	72626173.035	-0.0005670845270404179	0.0	0.0	0.0	-0.0008736635909162316	0.0	0.0	0.0	0.021892244867006243	-17.409498322613626	7988.703508112332	69733.63029808503	7996.063288759685	-19.397362944469513	-84932.52550152501	69723.22277777713	-84922.43926818261	72730884.47040339	0.0150761183883	72731153.2197
