6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.64154934874e-07
1.0	0.000962702988542	27478292.644
2.0	0.0018951333539	47670609.6998
3.0	0.00362616851543	54291755.9455
4.0	0.00699824156674	60605955.4338
5.0	0.00826463516329	62676802.4694
6.0	0.00976709552682	65053098.1576
7.0	0.0115492151506	67750199.8815
8.0	0.0136625787268	70795421.7186
9.0	0.0150761183883	72731153.2197
10.0	0.0166371029404	74800011.5189
11.0	0.018360431859	77011098.4519
12.0	0.0202623635402	79370877.6569
13.0	0.0217299478445	81131309.9861
14.0	0.0233032061471	82970830.82
15.0	0.0249896562995	84892380.5149
16.0	0.0267971967446	86898024.7312
