interp_strain, interp_stress
0.000000000000000000e+00,6.641549348740000097e-13
1.000000000000000021e-03,2.840849409694328642e+01
2.000000000000000042e-03,4.837192673371809093e+01
3.000000000000000062e-03,5.266423898673929216e+01
4.000000000000000083e-03,5.521505279609593941e+01
5.000000000000000104e-03,5.726795339692527875e+01
6.000000000000000125e-03,5.896159404994939734e+01
7.000000000000000146e-03,6.060899388487786865e+01
8.000000000000000167e-03,6.225251539978427218e+01
9.000000000000001055e-03,6.385128254357955058e+01
1.000000000000000021e-02,6.541257475544861677e+01
1.099999999999999936e-02,6.693251267433862495e+01
1.200000000000000025e-02,6.841285425698619349e+01
1.300000000000000114e-02,6.985806219731742317e+01
1.400000000000000029e-02,7.126519773188026363e+01
1.499999999999999944e-02,7.262854218545989227e+01
1.600000000000000033e-02,7.396373706078053090e+01
1.700000000000000122e-02,7.527168354930968519e+01
1.800000000000000211e-02,7.655468459391285307e+01
1.899999999999999953e-02,7.781370120095718335e+01
2.000000000000000042e-02,7.905027057679446045e+01
2.100000000000000130e-02,8.026203537787269227e+01
2.199999999999999872e-02,8.145044416787148123e+01
2.299999999999999961e-02,8.261997499562370706e+01
2.400000000000000050e-02,8.377085831219156375e+01
2.500000000000000139e-02,8.490401091322029004e+01
