3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563317.1779
2.0	1.002	78628019.2204
3.0	1.003	94829375.5469
4.0	1.004	100825889.239
5.0	1.005	102982459.022
6.0	1.006	103856101.893
7.0	1.007	104271560.499
8.0	1.008	104535010.303
9.0	1.009	104716746.346
10.0	1.01	104884493.713
11.0	1.011	105031341.542
12.0	1.012	105177962.299
13.0	1.013	105292745.205
14.0	1.014	105416027.762
15.0	1.015	105545160.725
16.0	1.016	105644687.342
17.0	1.017	105751090.7
18.0	1.018	105864987.046
19.0	1.019	105969201.084
20.0	1.02	106074292.129
21.0	1.02	106074292.129
