2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-1.90342013767e-22	8.73709522009e-21	8.90511628202e-24	0.999651693118	-1.15042437825e-20	1.3622630713e-23	-5.39476855749e-23	0.999762232294	44563317.1779	30525.0276447	214852.365498	30483.9146011	1410.55969241	-158087.51899	214586.704768	-158104.995828	-4250.86811535
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-2.52993190349e-21	4.5182466214e-20	4.17467715398e-23	0.99918867443	1.51786931545e-20	-1.36484801071e-23	5.90968848881e-22	0.999540903433	78628019.2204	398099.949882	836381.556918	396983.050103	-1387.74870531	-423470.993193	834329.062664	-423620.295004	-5670.52402383
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-1.04907181187e-21	3.19369057833e-19	-2.58493941423e-23	0.998503228063	5.27012794882e-20	3.41832388138e-22	3.11702334325e-21	0.999378854351	94829375.5469	1054821.54415	1303854.15919	1050092.47101	183.318144138	-855933.422808	1299146.7121	-856683.898811	271.467329431
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	1.82103811854e-21	-4.61846368852e-19	-1.07636877208e-22	0.997683295942	-5.91361501178e-20	4.46677530779e-22	1.81421387848e-21	0.999259377909	100825889.239	1624268.42848	1504328.82909	1614049.07948	-7205.644598	-1301590.75668	1497225.38589	-1303647.37526	-11569.157477
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	1.7660306078e-22	8.50397917986e-19	4.48952277463e-22	0.996810783368	-1.04319882952e-20	1.02032728558e-21	2.62278292725e-21	0.999159385854	102982459.022	2012479.32051	1569239.76622	1996080.61468	-7371.07361433	-1663977.13309	1560119.74589	-1667897.98307	-11332.6026274
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	2.27474668452e-21	8.23108402397e-19	1.56709367048e-21	0.99592033601	4.24914822453e-19	1.86984177468e-21	1.24333517873e-20	0.999067796857	103856101.893	2259300.59131	1580478.0752	2236663.57057	7087.94987333	-1929905.15457	1569588.25538	-1936003.83979	10997.8193679
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-9.10394982176e-21	-6.97919579771e-19	1.69551346058e-21	0.995023732235	1.40416804113e-18	8.9418224217e-22	5.6537794868e-22	0.998979527802	104271560.499	2415618.43704	1572200.81738	2386889.46252	-285.773447945	-2118346.8186	1559679.27529	-2126768.12357	3899.2047281
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	1.03984874804e-20	1.27116980634e-18	2.84395034353e-21	0.994126119057	7.23026165723e-20	9.88480832001e-22	-1.46849374147e-20	0.998892804622	104535010.303	2517202.9197	1557935.5174	2482555.75708	7249.90910338	-2251128.24153	1543858.64988	-2261923.46082	-7975.57238518
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-4.86382200181e-21	-1.01809389793e-18	5.3064670271e-21	0.993227872123	6.95937655024e-19	-1.71474540982e-21	-1.98035310451e-20	0.998807692146	104716746.346	2586232.56377	1541337.98108	2545806.68384	-11886.8756611	-2346438.60337	1525768.3833	-2359621.51711	-5311.76421696
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	3.56440397755e-20	3.33218129238e-19	7.57992124192e-21	0.992331104405	3.32270531808e-18	-1.06127272591e-21	1.34148015841e-20	0.998723094901	104884493.713	2636010.44031	1525026.74878	2589897.77528	-3703.13658007	-2416908.25257	1508000.30332	-2432477.13478	3028.05980218
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-3.24163810253e-20	-7.76102209728e-19	4.37692281375e-21	0.991435547328	2.38864531897e-19	-5.87298234913e-22	7.3867228701e-21	0.998638768203	105031341.542	2674314.89641	1509541.59961	2622564.7287	-1258.87433457	-2470983.58472	1491085.87707	-2488936.65947	3189.68680508
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	4.4146629292e-21	8.95791935642e-19	3.11893619842e-21	0.990542051369	1.1820640496e-18	1.25483298924e-21	1.59257083335e-20	0.998554311008	105177962.299	2706079.08745	1495769.55595	2648699.92971	19350.7377971	-2513607.00966	1475897.26677	-2533938.99002	361.324882743
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-2.69478899958e-20	7.95759329805e-19	1.62168759091e-21	0.98964890027	-8.47068722816e-19	3.81164826264e-21	1.44690432748e-20	0.998470677182	105292745.205	2732971.89333	1481543.61037	2669976.58818	-1870.81934795	-2549182.41509	1460295.98513	-2571905.89462	2715.0871555
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	-2.15894139876e-20	-2.30936584752e-18	-1.12134671789e-22	0.988758169545	-3.02675725891e-19	6.59759256572e-21	3.12417845555e-20	0.99838669359	105416027.762	2757525.96219	1469049.73391	2688880.74459	7579.74101071	-2579113.67401	1446429.64883	-2604229.94191	-2075.95688782
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	2.90505831129e-21	1.00412116302e-18	1.79043243587e-21	0.987869291186	-1.03850582032e-18	8.99641634213e-21	1.0491131709e-20	0.998302853058	105545160.725	2780379.07501	1457431.47579	2706061.90578	25637.3093914	-2605425.68716	1433458.94185	-2632943.6252	2129.84178512
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-1.10114283143e-20	9.01977592263e-19	6.55292481265e-21	0.986980930591	-4.57613272067e-19	1.05118112243e-20	2.39700397906e-20	0.998219606158	105644687.342	2801522.3014	1445217.5059	2721508.77328	2638.83208862	-2630251.45843	1419928.04702	-2660200.84234	4458.84076768
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	1.39264127929e-20	-3.42601996979e-18	1.07312208818e-20	0.986094873194	1.38377059441e-18	1.17476190595e-20	1.33482135448e-20	0.99813602929	105751090.7	2822171.72743	1434538.94304	2736408.67541	4564.17900678	-2652586.70203	1407929.82714	-2684977.87019	-1427.50412497
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	1.11092010627e-19	1.74314748334e-18	1.00297717224e-20	0.98521071448	-3.70962546025e-18	1.55162539303e-20	1.23001757087e-21	0.998052563263	105864987.046	2842366.2278	1424681.09168	2750815.10171	16777.8624778	-2673246.47623	1396766.39106	-2708092.02501	1751.94573538
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	3.51303606151e-20	-1.44267247146e-18	9.60364445992e-21	0.984327984655	-2.54668520603e-18	1.46262075912e-20	1.32828662764e-20	0.99796920198	105969201.084	2862197.83417	1415265.10346	2764808.07838	17478.3362739	-2692828.8678	1386056.03242	-2730149.68129	2072.04938591
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-1.13886226736e-20	-6.48046379099e-19	8.39081673616e-21	0.983446988881	-5.37904798995e-19	1.42953353461e-20	2.33951492648e-20	0.997885924423	106074292.129	2881562.87488	1406221.04446	2778297.77885	22526.6212049	-2711918.0454	1375734.79913	-2751736.64374	4612.83765241
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-4.02158670211e-20	1.93912973151e-18	-4.80540237105e-22	0.983446988881	1.04109365486e-18	-7.29076991904e-21	1.46410968422e-20	0.997885924423	106074292.129	2881562.87488	1406221.04446	2778297.77885	22526.62119	-2711918.0454	1375734.79913	-2751736.64374	4612.83763922
