6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.2826205418e-06
1.0	0.000960342449737	27508944.5911
2.0	0.0019001567863	49469291.2547
3.0	0.00363367025992	56297351.9089
4.0	0.0070100003455	62319695.3278
5.0	0.00827730978171	64300496.9042
6.0	0.00978045078098	66557325.4319
7.0	0.0115628525559	69102845.3942
8.0	0.0136756647493	71969561.7246
9.0	0.0150885758401	73792425.9429
10.0	0.0166485082884	75741651.2027
11.0	0.0183706036493	77826683.9298
12.0	0.0202713402593	80054145.3599
13.0	0.0217380860452	81717936.728
14.0	0.0233107308367	83458009.5241
15.0	0.0249967836388	85277884.12
16.0	0.0268041135772	87179638.1301
