5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.48953688544e-06	4.4616310919e-07	1.23438750554e-07	4.4616310919e-07	-6.59905100976e-07	-3.93608417998e-07	1.23438750554e-07	-3.93608417998e-07	-9.29049838478e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.48953688544e-06	4.4616310919e-07	1.23438750554e-07	4.4616310919e-07	-6.59905100976e-07	-3.93608417998e-07	1.23438750554e-07	-3.93608417998e-07	-9.29049838478e-07	0.0	1.2826205418e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.99979875214	5.26073340585e-21	1.83580391745e-20	-2.13761469734e-20	0.999818907561	8.56961255716e-19	-1.12096104953e-20	1.50244821889e-21	1.00125	6.91654939528	13890.8566636	185854.849289	13890.6787121	-4.54779442097	-54544.9763032	186122.711117	-54623.6954561	27496371.935	-0.0002012681130678562	0.0	0.0	0.0	-0.00018110883821605166	0.0	0.0	0.0	0.0012492194004318981	6.909165699820348	13876.307347295673	185925.92948850128	13875.84985229195	-4.543031050278078	-54565.8370330236	185924.01761559147	-54566.48246757462	27506887.924279686	0.000960342449737	27508944.5911
2	nan	nan	1	1	60.0	12.0	100.0	0.999637164479	1.4459511213e-20	-1.55314253491e-18	4.57938951456e-22	0.999656347361	1.73453458763e-18	1.59742414097e-20	-1.05826414135e-20	1.0025	-79.0764271861	19390.6441308	140844.147132	19390.701411	-381.110095667	-97421.6831355	141246.841573	-97697.8241386	49433217.258	-0.0003629013617343961	0.0	0.0	0.0	-0.0003437117010998116	0.0	0.0	0.0	0.002496880198587146	-78.90634548717745	19349.309026397146	140943.70461635425	19348.994880284776	-380.29768193349474	-97490.5468965581	140943.04050816837	-97489.56134271443	49468159.75901236	0.0019001567863	49469291.2547
3	nan	nan	1	1	60.0	12.0	100.0	0.999582603938	1.30254844333e-22	-1.46226754638e-18	-4.94895469518e-21	0.999492795041	2.94521684918e-18	-3.68148753308e-21	1.91790846804e-20	1.005	-199.410185283	12165.2718063	-61914.5255799	12164.8462094	-487.188555597	-84611.6801418	-62248.3090563	-85072.5360834	56244672.762	-0.0004174831959833595	0.0	0.0	0.0	-0.000507333630945341	0.0	0.0	0.0	0.004987541511039409	-198.51878452091884	12109.802649907819	-61971.81166047026	12110.467075424127	-484.9671553181429	-84689.9666421065	-61970.04749181531	-84684.6366690813	56296712.84185709	0.00363367025992	56297351.9089
4	nan	nan	1	1	60.0	12.0	100.0	0.999536377287	-5.49133342e-20	8.81714809512e-18	1.00162398931e-19	0.999337436772	1.48933407834e-18	2.22738513138e-19	5.92396020355e-21	1.01	-87.8238403586	10247.6871758	-117011.746411	10244.0461002	-262.137960166	-53365.402142	-118245.89329	-53931.322691	62248956.7164	-0.00046373021923955656	0.0	0.0	0.0	-0.0006627828200165937	0.0	0.0	0.0	0.009950330853168092	-87.0119483020951	10150.931128764047	-117143.6359427691	10149.344483631276	-259.6629204454643	-53425.55283726828	-117152.76298409844	-53422.11690578388	62319120.49060438	0.0070100003455	62319695.3278
5	nan	nan	1	1	60.0	12.0	100.0	0.99952159979	4.28692786083e-20	-5.73333386823e-18	-1.94521822198e-20	0.999293805444	-5.79139992377e-18	1.67788756522e-20	-1.27868093718e-20	1.01189207115	-53.8659989189	10142.3974725	-132798.899518	10139.8129486	-214.738000501	-45267.4276119	-134453.480818	-45840.7809921	64223753.8301	-0.00047851467989020683	0.0	0.0	0.0	-0.0007064440288332426	0.0	0.0	0.0	0.011821916116593376	-53.27056828834047	10027.998251253448	-132956.3540005991	10027.728232101508	-212.3159045324712	-45321.099437638724	-132967.24232858114	-45323.72872107185	64299901.4334807	0.00827730978171	64300496.9042
6	nan	nan	1	1	60.0	12.0	100.0	0.999504844847	1.20841673076e-19	5.80279899906e-18	-6.12837513529e-20	0.999243835875	-5.08255315502e-18	-5.86579727451e-20	-1.27930585926e-19	1.01414213562	-85.387915578	10047.5595876	-146153.886272	10044.4930382	-204.476464306	-39150.2684359	-148308.501561	-39741.837602	66473404.2062	-0.0004952777827949851	0.0	0.0	0.0	-0.0007564501612942175	0.0	0.0	0.0	0.01404306854091376	-84.26090260477525	9912.35528048192	-146336.94572199666	9911.91837717335	-201.72494057156317	-39199.30460448848	-146351.0160764616	-39207.0542479201	66556662.921542995	0.00978045078098	66557325.4319
7	nan	nan	1	1	60.0	12.0	100.0	0.999486006102	1.8458589044e-19	6.7564761237e-18	1.24124631607e-19	0.999185944322	6.97341689631e-18	-2.81849083822e-19	-4.48980166317e-20	1.01681792831	-56.8456250431	10065.8715782	-159469.935002	10065.1078012	-194.094529311	-34914.6708485	-162246.232689	-35535.2617218	69010397.5826	-0.0005141260381450141	0.0	0.0	0.0	-0.0008143872012547698	0.0	0.0	0.0	0.016678072828537144	-55.95095903061208	9904.475280225673	-159681.93371230247	9906.697899735394	-190.98241544738724	-34961.08627589968	-159692.7170942432	-34965.488936115646	69102139.73628426	0.0115628525559	69102845.3942
8	nan	nan	1	1	60.0	12.0	100.0	0.999464815703	-7.57305806004e-20	1.10661058675e-17	-4.62896729411e-19	0.999118371445	1.45101788416e-18	-3.90243701852e-19	3.70646559355e-20	1.02	-39.355506226	9899.72916738	-171138.946647	9902.2956837	-144.416776737	-33242.2039041	-174660.792301	-33939.4440224	71866901.9167	-0.0005353275592325693	0.0	0.0	0.0	-0.0008820174180261965	0.0	0.0	0.0	0.01980262729617995	-38.61787625577575	9710.81390587822	-171381.68155235783	9716.69954301277	-141.66088991613518	-33289.35298019658	-171387.17070698852	-33291.7819667708	71968834.32879491	0.0136756647493	71969561.7246
9	nan	nan	1	1	60.0	12.0	100.0	0.99945133908	1.1202594239e-19	-1.57074574421e-17	1.17540526865e-19	0.99907276047	1.34412383206e-18	1.06827418849e-19	-3.13537715756e-19	1.02213363839	-63.3090211345	9491.59364721	-177293.92458	9499.71229769	-196.502225103	-33065.6989204	-181316.650558	-33830.8499249	73682762.3155	-0.000548811489479534	0.0	0.0	0.0	-0.0009276696824962209	0.0	0.0	0.0	0.021892244867006243	-61.99559026667558	9291.15706189175	-177555.88906677417	9302.627977894508	-192.35263374131543	-33114.55586159543	-177554.9925600521	-33116.43459177465	73791633.88038759	0.0150885758401	73792425.9429
