interp_strain, interp_stress
0.000000000000000000e+00,1.282620541800000014e-12
1.000000000000000021e-03,2.854736801077515196e+01
2.000000000000000042e-03,5.016382448885327960e+01
3.000000000000000062e-03,5.464035731688981912e+01
4.000000000000000083e-03,5.718117164449966339e+01
5.000000000000000104e-03,5.915390265322356100e+01
6.000000000000000125e-03,6.074880226975604813e+01
7.000000000000000146e-03,6.230321370801638636e+01
8.000000000000000167e-03,6.387633570056044618e+01
9.000000000000001055e-03,6.539818631052118292e+01
1.000000000000000021e-02,6.687791995646132648e+01
1.099999999999999936e-02,6.831285363963284851e+01
1.200000000000000025e-02,6.970841843577748875e+01
1.300000000000000114e-02,7.106943047334411290e+01
1.400000000000000029e-02,7.239499873234430538e+01
1.499999999999999944e-02,7.367988624667334818e+01
1.600000000000000033e-02,7.493879365400654535e+01
1.700000000000000122e-02,7.617265315002632065e+01
1.800000000000000211e-02,7.738362397847431851e+01
1.899999999999999953e-02,7.857251369535559604e+01
2.000000000000000042e-02,7.974077419532990518e+01
2.100000000000000130e-02,8.088649534923193585e+01
2.199999999999999872e-02,8.201076168577878889e+01
2.299999999999999961e-02,8.311759599869030524e+01
2.400000000000000050e-02,8.420750861713192137e+01
2.500000000000000139e-02,8.528131201672815109e+01
