3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	7.21852492971e+281	-1.67132824681e-09
1.0	1.00000018311	34506.8526247
2.0	1.00000036621	69013.1588475
3.0	nan	nan
4.0	nan	nan
5.0	0.0	0.0
6.0	3.69162605971e+220	-3.41816338389e-154
7.0	0.0	0.0
8.0	0.0	0.0
9.0	1.000046875	6524120.69868
10.0	1.00009375	6706053.61389
11.0	1.0001875	6981513.66854
12.0	1.000375	7507214.91698
13.0	0.0	0.0
14.0	1.0015	10550930.13
15.0	1.003	14519832.6589
16.0	1.003	14519830.7669
