2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.46480892443e-06	3.13303735973e-07	-3.74232307736e-07	3.13303735973e-07	9.65609544182e-06	-1.34927520816e-08	-3.74232307736e-07	-1.34927520816e-08	9.60817638006e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-4.23516473627e-22	3.63694771727e-20	-5.71747239397e-21	0.999448262295	1.92600733827e-20	-4.02340649946e-21	-4.23516473627e-22	0.999401596848	10064961.4595	-35849.1591256	-32992.2859804	-35787.4540434	-882.93333339	-79690.9290317	-32933.9574531	-79687.1700462	-1190.52936691
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	0.0	3.1763735522e-20	-1.31290106824e-20	0.998895752414	-6.49038995834e-20	-1.54583512874e-20	-9.3173624198e-21	0.998799230192	16820617.1051	-68384.559525	-52994.6025414	-68149.3558474	-1735.20782063	-141280.821089	-52807.1755657	-141267.158958	-2013.43510602
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-8.9785492409e-20	-6.94567016749e-20	9.69852724606e-20	0.997795592498	-4.93396691776e-20	-2.66815378385e-20	8.30092288309e-20	0.997595656401	30195214.5703	-138167.514639	-87736.5869772	-137219.784249	-96.1935121695	-260708.214648	-87117.2662143	-260656.442792	-120.066702363
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-2.54109884176e-19	7.51741740688e-20	-8.89384594617e-20	0.995610004384	-1.53312963453e-19	-1.71100655345e-19	3.25260651746e-19	0.995198935746	56425829.0933	-284631.25318	-133263.417423	-280749.381283	38.3283642838	-491979.390482	-131389.508511	-491776.598997	14.6497352078
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	3.07642366443e-18	-8.52962177885e-19	7.21672071061e-19	0.991292188571	-8.37715584835e-19	1.08420217249e-19	1.25360876194e-19	0.990470941352	106763281.964	-584917.337292	-147477.492854	-569146.945649	-121.961784544	-910133.351732	-143381.651104	-909378.246795	173.749748673
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-4.06575814682e-18	1.68898369683e-18	-4.50960341118e-18	0.982794804163	3.93870320473e-18	4.22161220912e-18	2.22939071717e-18	0.981269255771	200449431.978	-1222476.05863	268324.756127	-1158003.1616	-329.600709932	-1475420.16211	253801.245511	-1473171.4241	-53.9302504636
7	nan	nan	1	1	40.0	40.0	40.0	1.075	1.97866896479e-18	2.95529795297e-18	-2.78504433057e-18	0.966215284062	-1.70677138872e-18	-5.14996031931e-18	4.49943901581e-18	0.963649135788	368306992.635	-2613821.32448	3051776.8059	-2349290.48565	-456.269090347	-1436597.94116	2735570.13685	-1432866.85548	-311.303903311
8	nan	nan	1	1	40.0	40.0	40.0	1.15	1.95156391047e-18	-7.77915058758e-18	1.91090632901e-18	0.935241939094	2.28021269401e-18	-2.62919026828e-18	3.49655200627e-18	0.931273627034	643995555.978	-5313806.1065	8584426.77101	-4321460.81088	3645.63009669	984242.397032	6951827.86394	979887.83535	2643.93528452
9	nan	nan	1	1	40.0	40.0	40.0	1.3	1.2414114875e-17	1.41488383509e-17	4.71627945031e-18	0.881604260242	-5.2448280094e-18	-4.689174396e-18	-6.61363325216e-18	0.875194797841	1014407527.42	-13341396.6553	12002241.9613	-9047834.39891	-1329.69677422	10788101.1402	8079870.94618	10709435.0298	-760.058878725
10	nan	nan	1	1	40.0	40.0	40.0	1.6	9.54097911787e-18	3.38542128359e-17	1.47790308637e-17	0.799355774181	5.02392181675e-17	-3.14418630021e-18	-4.41812385288e-17	0.786261977889	1360529203.79	-26754556.7994	15291567.6588	-13366981.7917	-1275.06736545	7671282.71343	7514426.52735	7544165.08716	-3193.95624322
