5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.2869764601e-06	-3.56298620554e-08	6.35157444379e-08	-3.56298620554e-08	5.67077014239e-06	-1.77998165601e-08	6.35157444379e-08	-1.77998165601e-08	5.13370781463e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.2869764601e-06	-3.56298620554e-08	6.35157444379e-08	-3.56298620554e-08	5.67077014239e-06	-1.77998165601e-08	6.35157444379e-08	-1.77998165601e-08	5.13370781463e-06	0.0	4.96461596771e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-3.94192920912e-21	-5.56018400049e-20	-1.86322432978e-22	1.0	2.72319851771e-19	6.66914368871e-23	3.52461659009e-21	1.0	481342381.046	28453.3744598	1272538.29461	28396.6025783	165625703.495	1167661.39729	1269997.29758	1167661.28107	165042029.652	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	481342381.04599994	28396.58129720559	1269998.298013972	28396.602578299997	165295113.26846308	1165330.7358183633	1269997.29758	1165330.6198303392	164712604.44311377	0.00133200177512	316353015.155
2	nan	nan	1	1	32.0	32.0	32.0	1.004	1.27551250456e-21	-1.29173351637e-19	-3.09779139401e-22	1.0	-9.4345739126e-20	-5.00030680288e-22	7.34867256192e-21	1.0	838002755.921	31283.2104276	1774303.30428	31158.1192426	393698741.114	1936557.87795	1767233.2727	1936557.5074	392818155.968	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	838002755.921	31158.57612310757	1767234.366812749	31158.1192426	392130220.23306775	1928842.5079183269	1767233.2727	1928842.1388446216	391253143.3944223	0.00266134751302	446334723.47
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-2.17879373346e-21	7.46584269569e-20	-1.82848274405e-21	1.0	-4.59181192918e-19	-2.5470959012e-21	2.26109820441e-20	1.0	1129313053.25	105108.98904	1687043.2246	104482.105113	653823490.898	2368400.28459	1676982.2303	2368400.2086	652908571.734	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1129313053.25	104482.0964612326	1676981.336580517	104482.10511300001	649923947.2147118	2354274.6367693837	1676982.2303	2354274.561232604	649014484.8250496	0.00398804778503	479870634.493
4	nan	nan	1	1	32.0	32.0	32.0	1.008	2.35829192639e-20	-2.05943157107e-19	-6.44539133301e-21	1.0	-3.34075088353e-19	2.23959150849e-22	2.2459607992e-20	1.0	1412947480.22	155760.335152	1615055.61892	154527.555656	917880000.844	2671074.48539	1602249.3112	2671074.65606	916952701.309	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1412947480.22	154524.14201587305	1602237.7171825399	154527.55565600004	910595238.9325397	2649875.4815376983	1602249.3111999999	2649875.6508531743	909675298.9176588	0.00531211309945	502841519.023
5	nan	nan	1	1	32.0	32.0	32.0	1.01	1.89821406969e-20	-9.34856987636e-19	-1.27013583058e-20	1.0	-1.30355723604e-18	-7.27918939047e-22	5.04968948545e-20	1.0	1693810224.51	192046.81717	1567531.05398	190145.513855	1183540854.11	2912598.32233	1552029.45244	2912600.37913	1182594388.82	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1693810224.51	190145.36353465344	1552010.9445346536	190145.51385500003	1171822627.8316832	2883760.7151782177	1552029.4524399987	2883762.7516138596	1170885533.4851484	0.00663355390211	522487668.628
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-1.13753877838e-20	8.82913560685e-19	-2.06979200825e-20	1.0	-3.05733564461e-18	3.71404095036e-21	1.23522880873e-20	1.0	1973025687.53	207860.95997	1543637.76588	205393.619693	1450258254.61	3115897.8563	1525364.9775	3115897.91571	1449290081.95	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1973025687.53	205396.20550395251	1525333.7607509883	205393.61969299996	1433061516.4130433	3078950.450889328	1525364.977500001	3078950.5095948568	1432104824.0612648	0.00795238057685	540476037.752
7	nan	nan	1	1	32.0	32.0	32.0	1.014	1.55576129609e-20	-3.0378207996e-19	-2.44626258453e-20	1.0	-3.48967648101e-19	2.3127969927e-21	3.37009925166e-20	1.0	2251025391.93	202158.423276	1541347.42482	199358.075053	1717830074.31	3282386.05179	1520104.65132	3282388.6562	1716829735.4	0.013902905168991434	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2251025391.93	199367.28133727805	1520066.4939053257	199358.07505300007	1694112499.3195267	3237067.112218935	1520104.6513199995	3237069.680670611	1693125971.794872	0.00926860344599	557441333.363
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-2.65127929935e-20	1.24455940604e-19	-1.85021691464e-20	1.0	1.18358296e-18	1.23651093867e-20	8.01356033829e-20	1.0	2528026407.56	192104.203224	1563770.63803	189072.976875	1986151135.44	3423666.3239	1539214.92539	3423675.23764	1985108873.65	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2528026407.56	189078.9401811023	1539144.328769685	189072.97687499996	1954873164.8031497	3369750.318799213	1539214.9253900002	3369759.0921653565	1953847316.5846457	0.0105822327709	573702832.912
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-9.74749633832e-21	3.61352196233e-19	-7.10754941336e-21	1.0	-2.58464824665e-18	1.51845545046e-20	8.71418231712e-20	1.0	2804143224.73	178551.177408	1600146.32225	175388.300018	2255167314.82	3548739.39383	1571918.83249	3548744.41998	2254073277.07	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2804143224.7300005	175394.08389783886	1571852.9688113949	175388.30001799998	2215292057.7799606	3485991.5460019647	1571918.8324900006	3485996.4832809367	2214217364.508841	0.0118932787522	589426541.136
