5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-3.12426163905e-06	-4.38670188545e-07	4.58132608634e-08	-4.38670188545e-07	-2.1191947439e-06	-1.09563052483e-07	4.58132608634e-08	-1.09563052483e-07	-3.19794250478e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.12426163905e-06	-4.38670188545e-07	4.58132608634e-08	-4.38670188545e-07	-2.1191947439e-06	-1.09563052483e-07	4.58132608634e-08	-1.09563052483e-07	-3.19794250478e-06	0.0	1.30738130919e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999792116215	1.68917192637e-20	-1.67166097896e-18	-1.78202144282e-20	0.999816141152	-1.14766046917e-18	-5.18719682882e-20	-4.27168126778e-21	1.00125	2.41093408362	31751.4482813	61691.2485591	31752.0564482	36.2027934147	-52079.3804975	61779.6701553	-52154.7787393	26135160.9512	-0.0002079053958291414	0.0	0.0	0.0	-0.0001838757521097685	0.0	0.0	0.0	0.0012492194004318981	2.408366977975033	31718.4022621656	61715.422762467635	31718.24760875556	36.165114560075786	-52099.78821439361	61713.888622295366	-52100.4975046017	26145402.22059618	0.000963506537128	26145814.8905
2	nan	nan	1	1	60.0	12.0	100.0	0.999637998699	2.1692607894e-20	2.19473888165e-18	-1.93197156783e-20	0.999664959177	1.78722869551e-19	6.5307181381e-21	3.60933914893e-20	1.0025	-66.2313840887	35343.6984925	-128610.235008	35344.3216519	-81.0588710122	-77285.8480403	-128978.597405	-77504.9848653	45391418.9135	-0.0003620668392880183	0.0	0.0	0.0	-0.00033509696171579533	0.0	0.0	0.0	0.002496880198587589	-66.08836084115136	35268.32677369237	-128699.92867024057	35267.99741778316	-80.88601003009053	-77339.74772215402	-128700.07479643621	-77339.70267428376	45423075.20116944	0.00189703863817	45423934.2601
3	nan	nan	1	1	60.0	12.0	100.0	0.99958711334	-5.0253053039e-21	5.92026619875e-19	1.03048793107e-20	0.999494627905	1.22155969395e-18	1.33088169542e-20	-1.48324880541e-22	1.005	-135.196538281	16124.2311961	-137365.387317	16122.9771547	-359.727895952	-58473.5193537	-138108.140859	-58794.1852598	51370998.4131	-0.00041297192116655426	0.0	0.0	0.0	-0.0005054998385172556	0.0	0.0	0.0	0.004987541511039631	-134.5919376970864	16050.63823480965	-137491.61150381077	16050.875002336466	-358.08605388214323	-58527.25030131749	-137490.5195525059	-58525.841414608185	51418202.899084434	0.00363157786383	51419108.1449
4	nan	nan	1	1	60.0	12.0	100.0	0.999539259519	-7.86424445861e-20	6.43652205102e-18	4.59906097243e-20	0.999330439196	-2.15886872451e-19	1.71213593072e-19	-1.04130607117e-19	1.01	-17.8520962713	10905.6261633	-62620.2942401	10906.4385242	-100.772420354	-32252.117802	-63273.87742	-32593.6724191	57132239.9315	-0.0004608466545089347	0.0	0.0	0.0	-0.0006697850599427536	0.0	0.0	0.0	0.009950330853168092	-17.6871854890082	10802.626874135714	-62691.13477046484	10805.689050204664	-99.82066503904561	-32288.603691410277	-62689.37773629762	-32285.838183802418	57196871.984523594	0.00701146892775	57197064.2052
5	nan	nan	1	1	60.0	12.0	100.0	0.999524403074	-4.01422089772e-20	-1.41735769834e-17	9.72728577927e-20	0.999284222524	-1.17026719032e-18	-2.49142506515e-20	9.60697239594e-20	1.01189207115	-29.8510997463	10328.2178526	-38413.785608	10327.6541916	-104.152231472	-20650.3987499	-38886.5187075	-20905.5756614	58954806.0374	-0.00047571005808958095	0.0	0.0	0.0	-0.0007160337670026916	0.0	0.0	0.0	0.011821916116593814	-29.521411074969272	10211.694066141526	-38459.592289290136	10213.591037568018	-102.97717759993608	-20675.023405321983	-38457.03889622783	-20669.71727141198	59025106.945470735	0.00827968802822	59025224.2921
6	nan	nan	1	1	60.0	12.0	100.0	0.999507631464	1.39116267741e-19	8.71486656681e-18	1.34427599211e-19	0.999233113446	-1.01047103669e-18	-1.5427773398e-19	1.25781192765e-19	1.01414213562	-20.0349791062	9504.45335025	-10057.1265446	9507.55942153	-86.5168802175	-6148.56520722	-10200.941868	-6235.3024041	61018565.0669	-0.0004924897891900794	0.0	0.0	0.0	-0.0007671807619188469	0.0	0.0	0.0	0.01404306854091376	-19.770754759088053	9376.531173795587	-10069.80319326127	9382.172283990874	-85.35243369862923	-6156.3152539711455	-10066.410297454138	-6151.380328311985	61095476.78793062	0.00978322141345	61095534.9279
7	nan	nan	1	1	60.0	12.0	100.0	0.999488761382	3.06068320411e-19	-2.56989156217e-18	-2.29649878471e-19	0.999174268605	6.87038164397e-19	-3.44259036064e-19	3.09004018963e-19	1.01681792831	-23.7359789292	8971.51401755	21129.3605939	8977.38448783	-51.2153072901	10703.3745427	21500.5642485	10898.2936009	63343330.3637	-0.0005113693450192537	0.0	0.0	0.0	-0.0008260724989545183	0.0	0.0	0.0	0.01667807282853758	-23.362682745974503	8827.640325869235	21157.638790901452	8836.196994588146	-50.393981556675605	10717.699260788542	21162.42447364155	10723.520677365055	63428105.06224293	0.0115659564043	63428157.0919
8	nan	nan	1	1	60.0	12.0	100.0	0.999467517932	-6.95593338336e-20	-1.48174918064e-17	-3.20320602661e-19	0.999105011838	1.22314173974e-18	-5.09740945411e-19	1.64776142673e-21	1.02	-13.5694790925	8303.77081999	54892.1054137	8311.18530239	-14.3434528388	28312.0331249	56023.8525513	28909.1462638	65962477.5068	-0.0005326238869226783	0.0	0.0	0.0	-0.0008953889030282849	0.0	0.0	0.0	0.01980262729617995	-13.315327935876555	8145.28900463757	54970.548037502995	8155.519978531818	-14.06970052872384	28352.491951297285	54974.54720749046	28357.400065657595	66056740.056381285	0.0136793592582	66056842.1368
9	nan	nan	1	1	60.0	12.0	100.0	0.999453997286	-2.8020320469e-20	-3.8030774186e-18	-8.31170373022e-20	0.999058055984	2.7133921195e-18	-5.78061399445e-19	1.93324164668e-19	1.02213363839	-26.8560694487	7668.96214126	74625.436335	7677.30646864	-14.691183872	38498.5750027	76318.5384765	39390.8262266	67629304.3548	-0.0005461518277619573	0.0	0.0	0.0	-0.0009423879240444445	0.0	0.0	0.0	0.021892244867006028	-26.299291211759133	7506.994599063372	74736.6019801952	7518.141064028896	-14.380907865954102	38555.92433477036	74736.30763739505	38558.89679579865	67730048.22474475	0.0150927436868	67730226.441
10	nan	nan	1	1	60.0	12.0	100.0	0.999439533877	1.31963733304e-19	4.40840367923e-19	1.0584377831e-19	0.999005266508	3.60156432762e-19	-2.88939220164e-19	-4.99327051784e-19	1.02449489743	-21.1029919149	7081.74923547	93989.7350662	7091.76592733	-9.14182460686	48251.7581439	96340.2608341	49481.7824824	69413090.5245	-0.0005606232428471399	0.0	0.0	0.0	-0.0009952285676995021	0.0	0.0	0.0	0.024199708137806433	-20.618945709559792	6916.306327699264	94136.08298399026	6929.099780267647	-8.928254485270015	48326.8891603786	94130.47286345203	48325.79549339956	69521171.06391732	0.0166536464306	69521428.4487
11	nan	nan	1	1	60.0	12.0	100.0	0.999424047764	1.83876688576e-19	1.49589086627e-18	-2.59790651809e-20	0.998945354473	1.27549006995e-18	7.32109493381e-19	3.00271297506e-19	1.02710806011	-17.1193656676	6491.60172306	113057.540247	6502.06857247	18.1622338876	57452.3317881	116178.228507	59069.7572193	71322268.0588	-0.000576118160201789	0.0	0.0	0.0	-0.0010552020569227132	0.0	0.0	0.0	0.0267471446030909	-16.685137871251822	6323.91369758449	113242.12381462153	6337.145469432904	17.693075539820164	57546.131426288266	113231.40108782255	57543.89482416334	71438712.46985291	0.0183772848267	71439051.5723
12	nan	nan	1	1	60.0	12.0	100.0	0.999407468075	6.07995449686e-19	8.92716257543e-18	-4.67139729202e-19	0.998876873844	-7.96108385318e-19	-1.89659241334e-18	-3.60909068593e-19	1.03	-3.53182342819	5822.65227625	132098.47929	5834.83175491	14.3032671419	65700.6236862	136126.78404	67746.2165402	73364124.8775	-0.0005927075414166936	0.0	0.0	0.0	-0.0011237573348212202	0.0	0.0	0.0	0.029558802241544214	-3.4328102636450213	5656.412067109358	132325.4163989762	5671.254733470247	13.894900300080687	65813.49333979038	132310.5276667645	65812.02149096658	73490159.95747785	0.0202803408816	73490601.1409
13	nan	nan	1	1	60.0	12.0	100.0	0.99939505887	-2.41195125772e-19	-1.24743131301e-17	-3.65374343947e-19	0.99882255469	-3.14657625073e-18	-1.90650269883e-19	3.95081765817e-19	1.03223709795	31.800415325	5278.0222448	145858.21931	5289.18292764	45.7383171056	70808.2259567	150630.844834	73173.7568371	74889915.577	-0.0006051241807123562	0.0	0.0	0.0	-0.0011781390433376097	0.0	0.0	0.0	0.031728386747364494	30.843594729794788	5116.282955447557	146118.55496292928	5130.040378549269	44.33671579326641	70934.6083150231	146098.61803327675	70931.42611525768	75023583.15611751	0.0217491952065	75024073.5075
14	nan	nan	1	1	60.0	12.0	100.0	0.999382044054	-3.63502642303e-19	5.15760168587e-18	-9.91387596142e-20	0.998762742612	-1.83929835187e-18	3.38668148038e-19	-1.70241575707e-19	1.03464101615	15.3078498186	4770.27864676	159690.960527	4781.95366478	23.6715365959	75337.7512403	165300.421477	78041.7996882	76487002.6878	-0.0006181469594715963	0.0	0.0	0.0	-0.0012380234228418505	0.0	0.0	0.0	0.034054522253419386	14.813653037157572	4613.414911121575	159987.6494256431	4627.573648112117	22.89313224393259	75477.72080631657	159963.88256179087	75475.5076240347	76629107.44133814	0.0233244841195	76629701.479
15	nan	nan	1	1	60.0	12.0	100.0	0.999368397152	-4.46369187257e-19	-2.48168795084e-18	-3.35368672364e-19	0.998697046418	2.43286421884e-18	-1.60104021873e-18	1.38115460667e-18	1.03722419436	-0.10215313701	4240.27461814	173227.107551	4253.30811926	18.2751006627	79148.1605102	179760.552676	82198.9324329	78157338.6722	-0.0006318023931054085	0.0	0.0	0.0	-0.001303803164075558	0.0	0.0	0.0	0.03654810102041549	-0.0986155278799135	4090.6821334723213	173562.73161614643	4106.0141439798645	17.630374091456453	79301.50849224995	173535.3637971821	79299.039466755	78308766.95670487	0.0250136116423	78309455.899
16	nan	nan	1	1	60.0	12.0	100.0	0.999354060799	7.66273061472e-20	-8.71143514222e-18	7.18847357354e-19	0.99862496079	6.17389176831e-18	-1.74885462075e-18	-6.1196135206e-19	1.04	-19.9265038177	3833.95096733	186606.109638	3846.46845859	0.918483343742	82135.3477411	194164.249952	85532.6244833	79903851.2531	-0.0006461479096058926	0.0	0.0	0.0	-0.0013759854439200747	0.0	0.0	0.0	0.039220713153281114	-19.18648198975097	3688.874103131152	186983.83385192612	3703.619986729538	0.8837278957817783	82301.60440719333	186953.46252603328	82296.06641240357	80065590.97031932	0.0268244963122	80066382.1773
