6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.30738130919e-06
1.0	0.000963506537128	26145814.8905
2.0	0.00189703863817	45423934.2601
3.0	0.00363157786383	51419108.1449
4.0	0.00701146892775	57197064.2052
5.0	0.00827968802822	59025224.2921
6.0	0.00978322141345	61095534.9279
7.0	0.0115659564043	63428157.0919
8.0	0.0136793592582	66056842.1368
9.0	0.0150927436868	67730226.441
10.0	0.0166536464306	69521428.4487
11.0	0.0183772848267	71439051.5723
12.0	0.0202803408816	73490601.1409
13.0	0.0217491952065	75024073.5075
14.0	0.0233244841195	76629701.479
15.0	0.0250136116423	78309455.899
16.0	0.0268244963122	80066382.1773
