interp_strain, interp_stress
0.000000000000000000e+00,1.307381309189999801e-12
1.000000000000000021e-03,2.701287098949821797e+01
2.000000000000000042e-03,4.605207919236598713e+01
3.000000000000000062e-03,4.993970673238437286e+01
4.000000000000000083e-03,5.224909308166968458e+01
5.000000000000000104e-03,5.413482355417034597e+01
6.000000000000000125e-03,5.569090924017771727e+01
7.000000000000000146e-03,5.717936647703178465e+01
8.000000000000000167e-03,5.863244243077240725e+01
9.000000000000001055e-03,6.002955127422841031e+01
1.000000000000000021e-02,6.138567115884236358e+01
1.099999999999999936e-02,6.270033863576634303e+01
1.200000000000000025e-02,6.397922340191043844e+01
1.300000000000000114e-02,6.522685803047410502e+01
1.400000000000000029e-02,6.644270586495987629e+01
1.499999999999999944e-02,6.762204967239458142e+01
1.600000000000000033e-02,6.877810109238687630e+01
1.700000000000000122e-02,6.991159481441779633e+01
1.800000000000000211e-02,7.102440532366233583e+01
1.899999999999999953e-02,7.211769485799706558e+01
2.000000000000000042e-02,7.319266694798716344e+01
2.100000000000000130e-02,7.424714283753120014e+01
2.199999999999999872e-02,7.528231721720626979e+01
2.299999999999999961e-02,7.630216343482069874e+01
2.400000000000000050e-02,7.730645099678271492e+01
2.500000000000000139e-02,7.829608363466330445e+01
