2	header
postResults v2.0.2	single_phase_equiaxed_20x20x20_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.74583242738e-06	3.39545312213e-07	7.7914973909e-08	3.39545312213e-07	6.6146492444e-06	1.279657973e-08	7.7914973909e-08	1.279657973e-08	6.26090062494e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	2.10064170919e-22	-2.00746808499e-21	-4.9974943888e-23	0.99962618443	-2.52331114987e-21	-1.47807249296e-22	-2.49027686493e-22	0.999627156754	207188763.858	-51945.3144038	-49403.6680244	-51865.1507914	-199.814569782	103455.45183	-49327.4290952	103455.494332	314.815942221
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	5.29903811802e-21	3.55550549939e-20	6.00376953014e-21	0.999067384529	-9.77950359582e-20	5.55653613399e-21	2.85280696635e-21	0.999080774709	238418403.969	2869.6785516	-352127.118333	2860.30900758	-3791.85205885	582190.2021	-350980.775413	582198.02859	-6840.34484206
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	3.89228579922e-20	-1.03121179131e-19	6.51063404578e-20	0.997897357362	5.89805981832e-20	-7.34546971859e-21	-2.24158799161e-20	0.997937567397	246900256.861	365307.831353	-743379.753534	362839.819506	-1561.83296789	523963.164796	-738386.948002	523984.025782	-1274.52047823
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-1.05682606763e-19	-2.53161207275e-20	-4.47775497237e-20	0.995558114079	1.36609473733e-19	-5.39746334649e-20	2.61834824655e-20	0.995641206117	247828833.883	523579.163919	-1057744.83226	516416.782541	1964.01734279	384509.873353	-1043353.16544	384538.887098	1437.19498263
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	2.32236105346e-19	2.48173877282e-19	-3.26128013484e-19	0.990922009838	-5.42968447981e-19	1.66899371927e-19	7.77915058758e-20	0.991097583867	246127614.807	656335.839025	-1144573.24441	638399.015218	1059.95671073	335335.106828	-1113512.19174	335394.662152	831.326303002
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	4.16767315103e-19	-2.12254259307e-18	9.54097911787e-21	0.981836017534	7.92334947652e-19	6.20705743748e-20	1.2483503814e-18	0.982202263432	242210130.108	747379.143204	-1037235.82857	707282.372839	24.7092632026	55046.6990801	-981958.021824	55049.4008871	114.667529083
7	nan	nan	1	1	40.0	40.0	40.0	1.075	1.31405303305e-19	-4.03821941164e-18	6.93889390391e-20	0.964324221524	2.41907188725e-18	-2.21892816621e-18	1.42420797378e-18	0.965159681245	235026771.705	906117.781554	-862306.104161	812801.313	202.176887102	-361799.354225	-774189.733292	-362102.00275	-147.15663756
8	nan	nan	1	1	40.0	40.0	40.0	1.15	1.12757025938e-18	5.42968447981e-18	-1.02869102125e-18	0.931733001112	1.0685896612e-18	-3.96557786608e-18	-3.32719962692e-18	0.93380113805	222178290.511	1258749.37001	-919056.768395	1019842.75751	814.625853919	-104161.271044	-746256.741381	-104393.277331	797.715313725
9	nan	nan	1	1	40.0	40.0	40.0	1.3	1.73645819945e-18	-1.47954565266e-17	-2.27595720048e-18	0.875594705709	-4.64905891562e-18	2.19442519711e-18	-3.99159871822e-18	0.879114334019	200402330.951	1570923.55232	-162535.208375	1058075.74698	-963.706342484	-1031646.74031	-109914.962325	-1035777.43555	-963.06413293
10	nan	nan	1	1	40.0	40.0	40.0	1.6	-7.05338565332e-18	6.75848266241e-18	-2.94902990916e-18	0.789469962481	-1.18308141062e-17	-4.42354486374e-18	3.5527136788e-18	0.792634606358	167468764.163	1010061.90381	251328.46198	498460.784729	1682.2677276	-716915.480924	124548.105616	-719772.383557	1663.89454624
