interp_strain, interp_stress
0.000000000000000000e+00,1.322084744309999931e-12
1.000000000000000021e-03,2.878510294844719297e+01
2.000000000000000042e-03,4.913158423838071087e+01
3.000000000000000062e-03,5.331646284327742791e+01
4.000000000000000083e-03,5.583048178026362507e+01
5.000000000000000104e-03,5.788786647168960542e+01
6.000000000000000125e-03,5.959495742050084743e+01
7.000000000000000146e-03,6.124291593989008931e+01
8.000000000000000167e-03,6.286080008026794275e+01
9.000000000000001055e-03,6.442550200192626164e+01
1.000000000000000021e-02,6.594774057183252580e+01
1.099999999999999936e-02,6.742644011320858510e+01
1.200000000000000025e-02,6.886701905894125275e+01
1.300000000000000114e-02,7.027422959343151376e+01
1.400000000000000029e-02,7.164517463858359747e+01
1.499999999999999944e-02,7.297474903771461641e+01
1.600000000000000033e-02,7.427873744393690458e+01
1.700000000000000122e-02,7.555762540870537691e+01
1.800000000000000211e-02,7.681347050363532958e+01
1.899999999999999953e-02,7.804649915265099480e+01
2.000000000000000042e-02,7.925814073808416538e+01
2.100000000000000130e-02,8.044602577033333546e+01
2.199999999999999872e-02,8.161163800974158278e+01
2.299999999999999961e-02,8.275901630671957321e+01
2.400000000000000050e-02,8.388837694910714049e+01
2.500000000000000139e-02,8.500066234424106426e+01
