6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.32208474431e-06
1.0	0.000960585882005	27782480.3511
2.0	0.00189317026345	48428189.7815
3.0	0.0036197428263	54895591.9233
4.0	0.00699089721424	61227330.8733
5.0	0.00825691080852	63264703.7979
6.0	0.00975855705041	65584598.9866
7.0	0.0115394542586	68207887.7686
8.0	0.0136508699455	71171412.6377
9.0	0.0150629118221	73057539.7873
10.0	0.0166219675898	75076946.5076
11.0	0.0183431444888	77239026.5935
12.0	0.0202429651682	79549193.3571
13.0	0.0217090619654	81274337.5454
14.0	0.0232810147875	83078144.7058
15.0	0.0249662865354	84963437.5867
16.0	0.0267727776787	86932811.6313
