interp_strain, interp_stress
0.000000000000000000e+00,8.272007202050000550e-13
1.000000000000000021e-03,2.835086965205806209e+01
2.000000000000000042e-03,4.893136148792116558e+01
3.000000000000000062e-03,5.330540594036920510e+01
4.000000000000000083e-03,5.590634245126793900e+01
5.000000000000000104e-03,5.800210076650039071e+01
6.000000000000000125e-03,5.973066833084210003e+01
7.000000000000000146e-03,6.140552983227706108e+01
8.000000000000000167e-03,6.306347588526549686e+01
9.000000000000001055e-03,6.466360038385307973e+01
1.000000000000000021e-02,6.621509461027477528e+01
1.099999999999999936e-02,6.771617430287406592e+01
1.200000000000000025e-02,6.917267642625974133e+01
1.300000000000000114e-02,7.059012088081315994e+01
1.400000000000000029e-02,7.196762508860044250e+01
1.499999999999999944e-02,7.329958164424593292e+01
1.600000000000000033e-02,7.460110982339492125e+01
1.700000000000000122e-02,7.587364389500446293e+01
1.800000000000000211e-02,7.711979331952468897e+01
1.899999999999999953e-02,7.834149320250566007e+01
2.000000000000000042e-02,7.954047941107111797e+01
2.100000000000000130e-02,8.071526666875259082e+01
2.199999999999999872e-02,8.186725298076379431e+01
2.299999999999999961e-02,8.300085546219305854e+01
2.400000000000000050e-02,8.411682586990980326e+01
2.500000000000000139e-02,8.521609370885020951e+01
