6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.27200720205e-07
1.0	0.000959891901275	27330427.9204
2.0	0.00189271422984	48197991.5848
3.0	0.00362054897493	54949927.8952
4.0	0.00699211140444	61391729.14
5.0	0.00825942691167	63481045.3039
6.0	0.00976307293299	65852581.8923
7.0	0.0115466823389	68517546.3354
8.0	0.0136609929837	71505787.7093
9.0	0.0150749814376	73398213.8092
10.0	0.01663585123	75413420.1143
11.0	0.018358789506	77560801.642
12.0	0.0202602415479	79848816.1451
13.0	0.0217274654825	81555059.8817
14.0	0.0233004207738	83337901.174
15.0	0.0249866080695	85201481.1328
16.0	0.0267939641259	87148591.0421
