5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.80397274867e-06	-8.95095951724e-08	2.41098036367e-07	-8.95095951724e-08	3.24795579146e-06	1.24759238033e-07	2.41098036367e-07	1.24759238033e-07	2.74733315797e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.80397274867e-06	-8.95095951724e-08	2.41098036367e-07	-8.95095951724e-08	3.24795579146e-06	1.24759238033e-07	2.41098036367e-07	1.24759238033e-07	2.74733315797e-06	0.0	1.04079193213e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	1.05295956075e-20	-3.70270444007e-19	2.45259051622e-22	1.0	-2.01514173614e-19	7.28952914812e-22	-4.02195893339e-21	1.0	484794045.01	2243456.47172	2996912.15901	2238978.26774	167281411.467	-1150803.24204	2990930.47846	-1150803.02357	159927480.163	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	484794045.01	2238978.5146906185	2990930.2984131738	2238978.26774	166947516.43413174	-1148506.2295808382	2990930.4784599994	-1148506.011546906	159608263.6357285	0.00133200177512	321650228.741
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-4.20786777606e-21	-1.2028293849e-18	-2.89182342149e-21	1.0	-6.1020348646e-19	-1.51456770158e-21	4.31498766538e-21	1.0	837381526.689	3476464.55471	4933393.73486	3462613.52072	398379372.206	-1592075.51946	4913737.89564	-1592075.8607	388631251.647	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	837381526.689	3462614.098316733	4913738.779741036	3462613.52072	396792203.39243025	-1585732.5891035858	4913737.895639999	-1585732.9289840641	387082919.9671315	0.00266134751302	445653425.661
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-1.18129663279e-20	-1.9167305077e-19	2.71397958979e-21	1.0	1.29874883514e-18	-5.58016041228e-21	3.42452773597e-21	1.0	1125344375.04	3713203.28714	5034460.48603	3691056.30195	660610672.663	-1124036.77678	5004433.23442	-1124037.61337	649845280.617	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1125344375.0400002	3691056.945467197	5004433.882733599	3691056.30195	656670648.7703778	-1117332.7800994036	5004433.23442	-1117333.6116998002	645969463.833996	0.00398804778503	474241174.232
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-4.9078280104e-20	-1.03188713464e-18	7.50418251708e-21	1.0	1.51356375248e-17	-6.11451908799e-21	-1.48685715106e-20	1.0	1405960178.93	3873039.51499	5054482.62832	3842303.16617	926506752.516	-1019635.59745	5014365.34096	-1019635.75075	914963667.594	0.007968169649176881	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1405960178.9300003	3842301.1061408734	5014367.686825397	3842303.1661700006	919153524.3214287	-1011543.2514384921	5014365.340959999	-1011543.4035218117	907702051.1845238	0.00531211309945	492756836.247
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-3.14527156117e-20	9.26606067821e-19	1.69704374471e-20	1.0	-1.27538793116e-17	-1.76884302188e-20	-9.56270418948e-20	1.0	1684050476.76	4038753.45994	5061293.35537	3998771.29493	1193806147.92	-1031607.18361	5011180.80599	-1031608.57333	1181659222.14	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1684050476.76	3998765.801920792	5011181.539970297	3998771.29493	1181986285.069307	-1021393.25109901	5011180.805990001	-1021394.6270594208	1169959625.8811882	0.00663355390211	508308650.359
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-5.7551918299e-20	1.62965830329e-18	2.04313611301e-20	1.0	1.43711464493e-17	-3.3762203882e-20	-7.68798204919e-20	1.0	1960700373.47	4192034.22734	5050718.60574	4142332.49518	1462014601.23	-1087703.55644	4990826.3523	-1087701.17296	1449365185.29	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1960700373.47	4142326.3116007904	4990828.6617984185	4142332.49518	1444678459.7134387	-1074805.8858102765	4990826.352300002	-1074803.530592865	1432179036.847826	0.00795238057685	522507889.442
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-2.07308005118e-20	-3.65380896688e-18	1.96273415747e-20	1.0	-6.97078337088e-18	-4.71757646951e-20	-1.58233033736e-19	1.0	2236311953.18	4338380.05809	5041825.93594	4278497.40541	1730955202.61	-1156202.50048	4972210.92832	-1156203.34461	1717869640.36	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2236311953.18	4278481.3196153855	4972214.926962525	4278497.40541	1707056412.8303747	-1140239.1523471402	4972210.928319994	-1140239.984822497	1694151519.0927022	0.00926860344599	535948631.249
8	nan	nan	1	1	32.0	32.0	32.0	1.016	6.11782781044e-21	-5.47721282197e-18	4.43368808328e-21	1.0	-1.95846524376e-17	-4.17560773217e-20	-2.96329182641e-20	1.0	2511070985.72	4477353.08488	5041854.81877	4406851.21476	2000547581.58	-1219447.92953	4962446.50127	-1219445.56782	1987073014.82	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2511070985.72	4406843.587480315	4962455.530285433	4406851.21476	1969042895.2559054	-1200244.025127953	4962446.501269989	-1200241.7006102744	1955780526.3976378	0.0105822327709	548903796.824
9	nan	nan	1	1	32.0	32.0	32.0	1.018	5.68603953069e-20	-2.93533973915e-18	-1.1362152894e-20	1.0	-5.61112509133e-18	-1.54517338425e-20	-1.84080773518e-19	1.0	2785077044.67	4606364.23641	5044314.41804	4524926.70946	2270754724.49	-1279355.5157	4955127.9593	-1279354.56307	2256918103.91	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2785077044.67	4524915.752858547	4955122.218113949	4524926.70946	2230603855.098232	-1256734.2983300595	4955127.959299994	-1256733.3625442167	2217011889.891945	0.0118932787522	561517107.881
10	nan	nan	1	1	32.0	32.0	32.0	1.02	-1.15077366818e-20	1.0160021236e-17	-1.19047833759e-20	1.0	1.07357025464e-17	2.30220908086e-20	-1.29840886391e-19	1.0	3058391297.47	4732138.33971	5048699.56466	4639363.55708	2541545362.1	-1336466.73354	4949738.08407	-1336459.70641	2527377821.82	0.01980262729617973	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	3058391297.47	4639351.313441176	4949705.455549019	4639363.55708	2491711139.3137255	-1310261.5034705882	4949738.084070025	-1310254.6141274243	2477821393.9411764	0.0132017515308	573875936.293
