6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.04079193213e-06
1.0	0.00133200177512	321650228.741
2.0	0.00266134751302	445653425.661
3.0	0.00398804778503	474241174.232
4.0	0.00531211309945	492756836.247
5.0	0.00663355390211	508308650.359
6.0	0.00795238057685	522507889.442
7.0	0.00926860344599	535948631.249
8.0	0.0105822327709	548903796.824
9.0	0.0118932787522	561517107.881
10.0	0.0132017515308	573875936.293
