interp_strain, interp_stress
0.000000000000000000e+00,5.427687554780000765e-13
1.000000000000000021e-03,2.723588468203887203e+01
2.000000000000000042e-03,4.841416890835626674e+01
3.000000000000000062e-03,5.316854045865220257e+01
4.000000000000000083e-03,5.586587529715132661e+01
5.000000000000000104e-03,5.793001123694794074e+01
6.000000000000000125e-03,5.959089236306833470e+01
7.000000000000000146e-03,6.120508952395222479e+01
8.000000000000000167e-03,6.282931233536370996e+01
9.000000000000001055e-03,6.440137636461975035e+01
1.000000000000000021e-02,6.593101599349709829e+01
1.099999999999999936e-02,6.741528553705778393e+01
1.200000000000000025e-02,6.885932439459324428e+01
1.300000000000000114e-02,7.026798032141974204e+01
1.400000000000000029e-02,7.164026031941114070e+01
1.499999999999999944e-02,7.297092021286408681e+01
1.600000000000000033e-02,7.427518494153574125e+01
1.700000000000000122e-02,7.555406924761265941e+01
1.800000000000000211e-02,7.680981745388621107e+01
1.899999999999999953e-02,7.804344106187912189e+01
2.000000000000000042e-02,7.925630875197607850e+01
2.100000000000000130e-02,8.044604679840936967e+01
2.199999999999999872e-02,8.161441967713439283e+01
2.299999999999999961e-02,8.276588225937381083e+01
2.400000000000000050e-02,8.390079878088610599e+01
2.500000000000000139e-02,8.502001819484438272e+01
