6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.42768755478e-07
1.0	0.000959197278125	26201002.4367
2.0	0.00189680284231	47660976.7148
3.0	0.00363045584053	54929771.6832
4.0	0.00700391177628	61211779.9098
5.0	0.00827101439912	63257222.8508
6.0	0.00977367201025	65589246.0755
7.0	0.0115555254811	68222110.7938
8.0	0.013667504409	71188666.3902
9.0	0.0150796641363	73075782.1947
10.0	0.0166386363426	75094675.0528
11.0	0.0183596626158	77255920.6525
12.0	0.0202592652324	79567264.7118
13.0	0.0217251955416	81294956.6733
14.0	0.023296952879	83104567.8611
15.0	0.0249820423755	85000056.1465
16.0	0.0267884200566	86984610.2089
