5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.58345753559e-06	1.42127934478e-07	-3.75360093415e-08	1.42127934478e-07	-2.12769755497e-06	-1.69749599345e-08	-3.75360093415e-08	-1.69749599345e-08	-1.93778259281e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.58345753559e-06	1.42127934478e-07	-3.75360093415e-08	1.42127934478e-07	-2.12769755497e-06	-1.69749599345e-08	-3.75360093415e-08	-1.69749599345e-08	-1.93778259281e-06	0.0	5.42768755478e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999797023131	1.50502696364e-20	-2.02972858142e-19	5.79355242272e-21	0.999824246372	-4.64527279599e-20	-9.2647522623e-21	5.96299430521e-22	1.00125	15.5015451945	15079.2064211	-22175.5138702	15079.4465312	48.5186792359	-32089.5541234	-22209.6069414	-32136.1263013	26191012.0896	-0.00020299747159257042	0.0	0.0	0.0	-0.00017576907447923963	0.0	0.0	0.0	0.0012492194004318981	15.484913983744502	15063.438474496777	-22183.914803891854	15063.268179287976	48.46794447426294	-32101.71087512038	-22185.77882302827	-32102.522362909433	26200934.247759454	0.000959197278125	26201002.4367
2	nan	nan	1	1	60.0	12.0	100.0	0.999630072484	-8.50882241426e-21	-5.50168792721e-19	8.97249648463e-21	0.999673907903	7.35744488217e-19	2.23816221392e-20	-1.65509296746e-20	1.0025	0.229459655769	22077.9502585	47889.3104323	22078.3883647	137.6036858	-57105.2701748	48026.1343068	-57267.0097679	47627688.0159	-0.0003699959560625994	0.0	0.0	0.0	-0.0003261452765893254	0.0	0.0	0.0	0.002496880198586703	0.22896209990732566	22031.042914915564	47922.65976247029	22030.514016114503	137.31132970295604	-57145.03734814896	47921.99536979794	-57145.33890299701	47660855.15651138	0.00189680284231	47660976.7148
3	nan	nan	1	1	60.0	12.0	100.0	0.999570980371	-6.77344013488e-21	1.76983797972e-18	5.72381337672e-21	0.999513402621	-1.02812021516e-18	-7.0840188822e-21	4.13149260927e-20	1.005	-129.188054274	-510.407898339	23984.1057063	-509.754257131	-339.032390554	-62707.8165614	24116.3295123	-63048.9349206	54879132.4759	-0.00042911168425097525	0.0	0.0	0.0	-0.0004867158059237013	0.0	0.0	0.0	0.004987541511039188	-128.60790790672698	-508.08653465779287	24006.08107091863	-507.46509748587323	-337.49045227141056	-62765.27240946246	24008.03001791461	-62762.184836716624	54929415.315747365	0.00363045584053	54929771.6832
4	nan	nan	1	1	60.0	12.0	100.0	0.9995204797	6.55057635498e-21	1.54909658205e-18	5.37745219311e-20	0.999370370418	-2.10152921149e-18	-3.03411342756e-19	-8.75463137555e-20	1.01	-21.6841257449	-9978.57993239	24700.7043189	-9977.16865933	-108.696322919	-54799.2538234	24963.0625109	-55374.6689389	61143749.8256	-0.00047963530662584707	0.0	0.0	0.0	-0.0006298278819466106	0.0	0.0	0.0	0.009950330853167872	-21.48295773629365	-9884.521940203349	24728.124048851547	-9884.608453106384	-107.67175249303706	-54860.08531719	24731.475144496177	-54852.70787693709	61211624.21034618	0.00700391177628	61211779.9098
5	nan	nan	1	1	60.0	12.0	100.0	0.999504271826	-1.15087307691e-19	5.01236640506e-19	2.58356813259e-20	0.999328730586	-1.76662494847e-18	-4.58406701872e-20	1.13479827387e-20	1.01189207115	-63.3770783229	-11436.3090313	33324.4579794	-11436.3974038	-189.468957322	-49748.9448107	33739.1219069	-50366.8120371	63183209.8731	-0.0004958510878341707	0.0	0.0	0.0	-0.000671494816189325	0.0	0.0	0.0	0.011821916116593157	-62.67432249183671	-11307.511413461005	33363.38186332417	-11309.585073939515	-187.3351263551449	-49807.05294720318	33365.006133777344	-49799.572607773014	63257009.60087283	0.00827101439912	63257222.8508
6	nan	nan	1	1	60.0	12.0	100.0	0.999485812169	3.71621588392e-20	-1.46353627821e-18	1.77161517249e-19	0.999281830436	-4.06431066163e-18	1.90724714667e-19	-1.4856703785e-19	1.01414213562	-31.1244114905	-13024.6617487	44772.783394	-13023.9428276	-120.360001938	-42541.7079042	45428.4269632	-43169.4222095	65508275.1601	-0.0005143200708954708	0.0	0.0	0.0	-0.0007184275712968866	0.0	0.0	0.0	0.014043068540913542	-30.71244065900672	-12849.640951618467	44828.01097100207	-12851.554522116832	-118.74264680952393	-42594.18343221002	44827.12445069532	-42589.32678510968	65589080.12768131	0.00977367201025	65589246.0755
7	nan	nan	1	1	60.0	12.0	100.0	0.99946494668	-3.66915849796e-21	1.52698431638e-18	-1.9747092034e-19	0.999227506954	1.22157435233e-18	4.29193476669e-20	-8.42195447978e-21	1.01681792831	-45.319149818	-14533.8204827	57300.9393444	-14532.3471626	-128.679071612	-32988.6909478	58292.5503022	-33568.8287875	68132749.1868	-0.0005351965121068751	0.0	0.0	0.0	-0.0007727915725025252	0.0	0.0	0.0	0.016678072828537362	-44.60403809595709	-14301.08636928719	57375.93732784136	-14303.03456855298	-126.61849781572599	-33031.867993861764	57372.72532321698	-33031.28178700788	68221924.31819905	0.0115555254811	68222110.7938
8	nan	nan	1	1	60.0	12.0	100.0	0.999441372028	2.07875061324e-19	-3.27256374307e-18	-9.893883631e-20	0.99916467927	1.56045054107e-18	-8.38571841029e-19	7.79537597426e-20	1.02	-45.3120545859	-15993.7387456	69069.5461575	-15989.8862787	-117.599601658	-21019.6648197	70482.3883487	-21462.3039801	71089271.3088	-0.0005587840627393737	0.0	0.0	0.0	-0.0008356698047674812	0.0	0.0	0.0	0.01980262729617973	-44.46072189001866	-15688.900283646404	69165.92763741215	-15689.464831981466	-115.35816941592076	-21048.996218489858	69158.14997033805	-21053.23541649877	71188471.16685313	0.013667504409	71188666.3902
9	nan	nan	1	1	60.0	12.0	100.0	0.999426307667	-3.90337063706e-19	-2.38587158385e-18	1.02365131639e-19	0.999122798168	-2.92606124613e-18	-1.28435794022e-19	8.03604626901e-20	1.02213363839	-58.7960251412	-16828.3485526	76347.2024761	-16826.1510097	-125.296632234	-13668.668646	78074.7579643	-13986.545099	72969574.5454	-0.0005738569574119666	0.0	0.0	0.0	-0.0008775867986724955	0.0	0.0	0.0	0.02189224486700581	-57.573338939444476	-16473.39228110903	76458.09660525585	-16476.24465771768	-122.6537807819313	-13688.522354545412	76451.16301822798	-13691.53029800155	73075562.67805775	0.0150796641363	73075782.1947
10	nan	nan	1	1	60.0	12.0	100.0	0.999410099748	2.45250484237e-19	-5.92062082322e-18	-1.91288509209e-20	0.999077340088	1.92317141314e-18	-9.97346661156e-19	-1.59504209609e-19	1.02449489743	-33.1232181195	-17897.6621226	83540.5596662	-17893.5627137	-93.240485378	-6882.18102454	85629.4993021	-7063.76735503	74980922.4454	-0.0005900743116089008	0.0	0.0	0.0	-0.000923085824658251	0.0	0.0	0.0	0.02419970813780665	-32.36112536242398	-17480.054058508184	83667.0655985774	-17481.870996632897	-91.06489516253163	-6892.602749397701	83659.35192768725	-6898.947716010965	75094466.47170739	0.0166386363426	75094675.0528
11	nan	nan	1	1	60.0	12.0	100.0	0.999392608136	-2.10474323095e-19	-6.7996603221e-18	7.92305207384e-21	0.99902699766	5.88009566123e-19	6.73003440207e-20	-6.91269235141e-20	1.02710806011	-37.7894761117	-18989.6463488	90616.8803456	-18983.9706891	-74.4800515266	-480.212529813	93121.2883611	-500.438460726	77133650.5844	-0.00060757640116631	0.0	0.0	0.0	-0.0009734760140583675	0.0	0.0	0.0	0.026747144603091765	-36.82794697156128	-18499.696627313286	90760.26370156296	-18500.935651536493	-72.55840012606825	-480.9723715095741	90751.87651580559	-487.52670450099384	77255699.38630408	0.0183596626158	77255920.6525
12	nan	nan	1	1	60.0	12.0	100.0	0.999373711061	5.73910373314e-19	3.42843869885e-18	3.01022968661e-19	0.998970836422	-9.0252061685e-19	1.00839008849e-18	2.74343430761e-19	1.03	-31.0769995343	-20030.4205158	97887.8441573	-20024.3772362	-56.837264007	5517.32444868	100876.857028	5678.05824946	79435364.908	-0.0006264851398407417	0.0	0.0	0.0	-0.0010296935304712886	0.0	0.0	0.0	0.029558802241544644	-30.202927961464837	-19459.19728953882	98050.09824066459	-19461.171676842005	-55.216391130550555	5526.4696947394295	98039.59492398723	5516.132604933545	79567033.06793177	0.0202592652324	79567264.7118
13	nan	nan	1	1	60.0	12.0	100.0	0.999359443726	-3.22785433244e-20	3.21826799e-18	-2.56364874111e-20	0.998926839303	2.77951061727e-19	-5.29938069579e-19	-4.18931201939e-20	1.03223709795	-13.9320299246	-20675.8353499	103022.129582	-20669.9201549	-57.073132334	9478.31597263	106404.962704	9782.62206602	81155456.4325	-0.0006407615178215205	0.0	0.0	0.0	-0.0010737369462501896	0.0	0.0	0.0	0.03172838674736385	-13.511428063993355	-20042.9609786644	103198.9123685372	-20045.904349393848	-55.32615949691455	9494.580469550421	103192.64364258152	9483.182131222036	81294716.68453562	0.0217251955416	81294956.6733
