5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.64086104774e-06	-3.07644319138e-07	5.08582316286e-08	-3.07644319138e-07	2.77002054778e-06	1.12375680742e-07	5.08582316286e-08	1.12375680742e-07	2.88950241087e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.64086104774e-06	-3.07644319138e-07	5.08582316286e-08	-3.07644319138e-07	2.77002054778e-06	1.12375680742e-07	5.08582316286e-08	1.12375680742e-07	2.88950241087e-06	0.0	1.9027265239e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999782541681	2.2607403477e-20	-4.10054014308e-19	-3.1037922401e-20	0.999824589136	-1.45636445024e-18	-1.11653059664e-21	-2.24787485838e-20	1.00125	11.1676413131	-15252.1047658	-47949.1148777	-15252.542576	27.4792039567	20568.4182432	-48021.4640021	20596.6191845	27859944.5645	-0.0002174819664885388	0.0	0.0	0.0	-0.00017542625028510366	0.0	0.0	0.0	0.0012492194004316765	11.155656012373246	-15236.376713372112	-47967.95818052431	-15236.173290445775	27.450867253855083	20576.50133158572	-47969.92655822367	20575.37984007207	27870893.116385397	0.000964088148701	27871032.9322
2	nan	nan	1	1	60.0	12.0	100.0	0.999632197454	1.15235067883e-20	3.32763613124e-18	-9.39171308961e-21	0.999685948859	-3.48741186196e-18	3.50147891458e-20	-1.25210292559e-20	1.0025	-17.3441707228	-20248.2374049	11611.7798148	-20249.64659	9.11249826763	55361.3255234	11645.2068351	55517.2593982	47003801.8251	-0.0003678702019462791	0.0	0.0	0.0	-0.0003141004653863546	0.0	0.0	0.0	0.0024968801985873674	-17.306353506798487	-20205.174561928045	11619.701408869603	-20205.494276736565	9.093118305110886	55399.093200271775	11619.815635411034	55399.18832979566	47035867.97204088	0.0018921650348	47035987.278
3	nan	nan	1	1	60.0	12.0	100.0	0.999579156647	2.59544071107e-20	-7.72329111758e-19	2.69006370275e-20	0.999520433424	3.39073199194e-18	2.69751759269e-20	-6.37458173149e-21	1.005	-140.093682134	-17444.2863363	-52548.4780676	-17443.2544036	-402.725387926	87022.5322426	-52831.8551192	87499.6491345	53415025.7658	-0.00042093193241675973	0.0	0.0	0.0	-0.0004796816048281001	0.0	0.0	0.0	0.004987541511038968	-139.46358071267505	-17364.80670556772	-52595.82525586834	-17364.799620880196	-400.89049112931815	87100.9412159746	-52594.23250485547	87100.98336690482	53463153.730192	0.00362539086356	53463722.8314
4	nan	nan	1	1	60.0	12.0	100.0	0.999528334331	2.45854136384e-20	-2.51052824626e-18	1.24738701083e-19	0.999366489622	-3.33834883926e-19	-3.03345650646e-19	9.52968534524e-21	1.01	-20.833026153	-16445.568224	-11570.610052	-16441.2051263	-55.1105746685	59632.0606421	-11696.6837652	60259.9871027	59652126.845	-0.0004717769382409849	0.0	0.0	0.0	-0.0006337111304902643	0.0	0.0	0.0	0.009950330853167872	-20.639834116439662	-16290.424449787986	-11583.40829621016	-16288.740002965134	-54.590673961111484	59698.01962537079	-11588.216270319406	59691.5080020851	59718108.02348469	0.00700267406401	59718245.1824
5	nan	nan	1	1	60.0	12.0	100.0	0.99951246445	-9.09700209283e-20	3.59108954174e-18	1.69153256014e-19	0.999324566015	5.79303319152e-18	-2.72690022448e-20	1.01690258138e-19	1.01189207115	-37.8250704295	-16280.1680171	13655.9394469	-16273.182692	-97.2853461747	51223.0493159	13822.9432437	51861.0214808	61633523.8062	-0.0004876544340980055	0.0	0.0	0.0	-0.0006756621932998446	0.0	0.0	0.0	0.011821916116593596	-37.405803558096345	-16096.686112771516	13671.834872234995	-16092.80480195031	-96.18891396585268	51282.6726145385	13669.724701036097	51276.533718037535	61705264.829921104	0.00826976202361	61705406.3905
6	nan	nan	1	1	60.0	12.0	100.0	0.999494469948	-1.13402653274e-20	9.73371440641e-19	2.17605799351e-19	0.999278614397	2.98513082983e-18	9.44571614574e-20	-1.2235409746e-19	1.01414213562	-16.139625089	-15936.5785201	42066.7553946	-15928.373794	-40.6673895026	42140.2752899	42684.112925	42764.4562506	63887785.435	-0.0005056578753976459	0.0	0.0	0.0	-0.0007216459267970322	0.0	0.0	0.0	0.014043068540913542	-15.92604805576059	-15722.2922253814	42118.41577845	-15717.592267137346	-40.12056797491757	42192.025960390274	42119.2704237211	42189.43716077241	63966243.292943634	0.00977194265331	63966360.4531
7	nan	nan	1	1	60.0	12.0	100.0	0.999474216032	1.49375577855e-19	-2.47631456205e-18	2.45224226215e-19	0.999226030177	5.95800386942e-18	-1.81391729195e-19	-3.88328466244e-19	1.01681792831	-10.9787685762	-15645.7392193	71383.7856749	-15635.463015	-29.8035834357	32154.4761949	72624.9116917	32720.134295	66430396.7775	-0.0005259222408603558	0.0	0.0	0.0	-0.0007742694922770171	0.0	0.0	0.0	0.016678072828536707	-10.805545503835852	-15395.05686301926	71476.65864616582	-15388.766591580668	-29.326058378139432	32196.31036936248	71479.03542642399	32195.87908098182	66516825.20480688	0.0115530022571	66516989.202
8	nan	nan	1	1	60.0	12.0	100.0	0.999451479937	1.79359414811e-19	6.87590495759e-18	-2.23708648207e-19	0.99916472061	-5.52599410232e-18	1.71824397941e-19	-5.28040339318e-20	1.02	-17.1111329393	-15569.8910961	99750.0011318	-15556.889701	-41.3747468314	23754.9023924	101805.535857	24253.999646	69291535.7102	-0.0005486705551642449	0.0	0.0	0.0	-0.0008356284302068854	0.0	0.0	0.0	0.019802627296180167	-16.789644572801908	-15272.976647936654	99888.1805759238	-15264.602856201536	-40.58573937800693	23787.80905075141	99892.78726582503	23791.48113021823	69387522.33454368	0.0136641889501	69387784.0001
9	nan	nan	1	1	60.0	12.0	100.0	0.999437058899	1.28130862161e-19	-2.01622254696e-18	-1.62643854871e-19	0.999123634257	2.52372525487e-18	6.02869865092e-19	-2.96268031568e-19	1.02213363839	-35.9945792374	-15927.8252621	116012.814449	-15908.5077802	-82.1280603474	20201.6572365	118653.297305	20674.5931273	71108527.4459	-0.0005630996118325338	0.0	0.0	0.0	-0.0008767499759600967	0.0	0.0	0.0	0.02189224486700646	-35.24602847335826	-15591.69578364123	116179.97576676082	-15577.67114018552	-80.39488826413448	20230.765535101706	116185.7586301354	20238.29124108081	71210986.77514172	0.0150758673852	71211342.6691
10	nan	nan	1	1	60.0	12.0	100.0	0.999421647379	-3.47388916919e-20	-4.39109879612e-18	4.64900385848e-20	0.999078899969	1.24566265174e-18	3.98321572726e-19	-2.70049914866e-19	1.02449489743	-21.503297279	-15930.1891055	132211.157493	-15907.649622	-78.9966725486	17831.4054531	135534.829902	18294.7522323	73051309.85	-0.0005785199313898539	0.0	0.0	0.0	-0.0009215245043080337	0.0	0.0	0.0	0.02419970813780665	-21.008520668617763	-15558.308532045876	132409.62892490256	-15541.6251534262	-77.15254328599138	17858.1734251851	132416.2633464784	17867.672371145152	73160972.28956418	0.0166343324205	73161392.3469
11	nan	nan	1	1	60.0	12.0	100.0	0.999405134572	1.76246851074e-19	3.07213748948e-18	-9.98750430036e-20	0.999029530522	-1.78920087055e-18	2.67371408458e-19	-1.3853355613e-19	1.02710806011	-29.5992332851	-15909.2188609	148189.80479	-15884.7257848	-78.8055747069	16382.7687853	152303.461878	16851.8319289	75129171.2752	-0.0005950424306373864	0.0	0.0	0.0	-0.0009709406883917926	0.0	0.0	0.0	0.026747144603091334	-28.846026520681328	-15498.552641624381	148422.04932075957	-15480.509810798307	-76.77135871517319	16408.444022908126	148427.82102521602	16416.833946496223	75246914.45701936	0.0183547071983	75247416.5701
12	nan	nan	1	1	60.0	12.0	100.0	0.999387417847	7.36425502706e-20	-2.30418749101e-18	1.61571675861e-19	0.998974594351	-2.2416134026e-18	-4.51332470926e-19	2.90889937042e-20	1.03	-21.7695130677	-15780.6081916	164049.247451	-15756.7485577	-61.826654952	15627.1950663	169076.445128	16119.1254773	77349220.3339	-0.0006127698581075083	0.0	0.0	0.0	-0.001025931737039235	0.0	0.0	0.0	0.029558802241544214	-21.157144235507424	-15330.369937818912	164318.29559908807	-15313.516700219781	-60.06267191505144	15652.82436943749	164320.38352329688	15659.228949912444	77476076.53598717	0.0202535067923	77476649.1929
13	nan	nan	1	1	60.0	12.0	100.0	0.999374106499	3.92845222378e-19	3.19772188826e-18	-1.97472743814e-19	0.998931738366	6.26425512542e-18	-3.20711896589e-19	-1.748415293e-19	1.03223709795	-22.6284111171	-15675.2327952	175246.091496	-15650.2204523	-77.943557543	15392.5583553	181007.508992	15908.7716375	79007066.2049	-0.0006260894541053654	0.0	0.0	0.0	-0.0010688326321455905	0.0	0.0	0.0	0.031728386747364494	-21.94516170392775	-15195.200789805716	175543.37182933922	-15177.67273851194	-75.55664548090995	15418.669664486668	175542.11092854541	15421.587832814193	79141090.57472786	0.0217187361553	79141732.2577
14	nan	nan	1	1	60.0	12.0	100.0	0.999360095877	-1.99866647152e-19	-3.12395378889e-18	-9.8584470665e-20	0.998885608381	-5.69134123931e-18	8.37448675341e-19	-1.07308533563e-19	1.03464101615	-28.3234603505	-15576.7790247	186181.095256	-15551.0341699	-69.1863039851	15514.2422538	192746.653245	16068.0016233	80740143.9953	-0.0006401089490272916	0.0	0.0	0.0	-0.0011150130150354568	0.0	0.0	0.0	0.03405452225341896	-27.405697771491685	-15064.889955979264	186508.15271448443	-15047.135386015332	-66.91268164899296	15541.495550569267	186501.1004986759	15539.969841240378	80881977.226308	0.0232896695227	80882678.1531
15	nan	nan	1	1	60.0	12.0	100.0	0.999345319711	1.11928815946e-19	1.02928347374e-18	2.95631439251e-20	0.998835672548	-4.4167949523e-19	-1.3623113235e-19	-8.90014034212e-19	1.03722419436	-12.4497858433	-15515.9999408	196588.634815	-15490.0507945	-34.117616969	15854.6264029	204026.243855	16457.553268	82551804.5021	-0.0006548946857196674	0.0	0.0	0.0	-0.0011650058078106263	0.0	0.0	0.0	0.03654810102041549	-12.016976113587974	-14968.957241030392	196946.7323205999	-14951.547981522053	-32.914742944274735	15883.506516811161	196933.38743413842	15877.31452053419	82702177.36217299	0.0249737708162	82702911.923
16	nan	nan	1	1	60.0	12.0	100.0	0.999329698599	1.15033474042e-19	-1.12053371199e-17	-5.08967321986e-19	0.998781421871	-3.13188549952e-18	3.96907968852e-19	6.20263027861e-19	1.04	-12.7979054966	-15477.8610184	206375.217856	-15450.4547189	-33.8733252598	16215.8875132	214749.224913	16874.8128585	84444697.8621	-0.0006705261534242752	0.0	0.0	0.0	-0.0012193211990485773	0.0	0.0	0.0	0.039220713153281545	-12.320692088030226	-14892.541162744297	206765.60428427064	-14874.33199613474	-32.592351756544325	16246.562041243062	206741.5700950951	16236.665054044575	84604436.34391607	0.0267789657416	84605225.2876
