6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.9027265239e-06
1.0	0.000964088148701	27871032.9322
2.0	0.0018921650348	47035987.278
3.0	0.00362539086356	53463722.8314
4.0	0.00700267406401	59718245.1824
5.0	0.00826976202361	61705406.3905
6.0	0.00977194265331	63966360.4531
7.0	0.0115530022571	66516989.202
8.0	0.0136641889501	69387784.0001
9.0	0.0150758673852	71211342.6691
10.0	0.0166343324205	73161392.3469
11.0	0.0183547071983	75247416.5701
12.0	0.0202535067923	77476649.1929
13.0	0.0217187361553	79141732.2577
14.0	0.0232896695227	80882678.1531
15.0	0.0249737708162	82702911.923
16.0	0.0267789657416	84605225.2876
