interp_strain, interp_stress
0.000000000000000000e+00,1.902726523899999959e-12
1.000000000000000021e-03,2.874453250743987809e+01
2.000000000000000042e-03,4.773269707188242705e+01
3.000000000000000062e-03,5.187780641890404354e+01
4.000000000000000083e-03,5.437419325128102798e+01
5.000000000000000104e-03,5.641057894739559941e+01
6.000000000000000125e-03,5.809655015165193248e+01
7.000000000000000146e-03,5.971376077717628306e+01
8.000000000000000167e-03,6.129250664958868811e+01
9.000000000000001055e-03,6.281727470206120501e+01
1.000000000000000021e-02,6.430022929793429398e+01
1.099999999999999936e-02,6.573886026820309780e+01
1.200000000000000025e-02,6.713765030015788682e+01
1.300000000000000114e-02,6.850139452686015318e+01
1.400000000000000029e-02,6.982883234313841569e+01
1.499999999999999944e-02,7.111483392855802776e+01
1.600000000000000033e-02,7.237509305767173373e+01
1.700000000000000122e-02,7.361035076112032982e+01
1.800000000000000211e-02,7.482274808929443566e+01
1.899999999999999953e-02,7.601330702254513483e+01
2.000000000000000042e-02,7.718338421506557268e+01
2.100000000000000130e-02,7.833077171734107935e+01
2.199999999999999872e-02,7.945667009542066239e+01
2.299999999999999961e-02,8.056491392278337571e+01
2.400000000000000050e-02,8.165602103460186356e+01
2.500000000000000139e-02,8.273090141490173721e+01
