3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612946872.54
40.0	1.004	1654550888.77
41.0	1.0041	1696165962.84
42.0	1.0042	1737791224.47
43.0	1.0043	1779425184.47
44.0	1.0044	1821065250.38
45.0	1.0045	1862707487.71
46.0	1.0046	1904345311.67
47.0	1.0047	1945968403.55
48.0	1.0048	1987560508.72
49.0	1.0049	2029096431.03
50.0	1.005	2070537738.94
51.0	1.0051	2111826622.05
52.0	1.0052	2152877713.49
53.0	1.0053	2193568622.87
54.0	1.0054	2233728033.77
55.0	1.0055	2273124959.39
56.0	1.0056	2311461461.55
57.0	1.0057	2348374967.27
58.0	1.0058	2383455567.53
59.0	1.0059	2416280969.22
60.0	1.006	2446466423.48
61.0	1.0061	2473718330.57
62.0	1.0062	2497875779.95
63.0	1.0063	2518927579.39
64.0	1.0064	2537001920.4
65.0	1.0065	2552335711.39
66.0	1.0066	2565235063.15
67.0	1.0067	2576037220.78
68.0	1.0068	2585079783.63
69.0	1.0069	2592679089.84
70.0	1.007	2599117229.23
71.0	1.0071	2604636120.74
72.0	1.0072	2609436733.19
73.0	1.0073	2613681708.47
74.0	1.0074	2617499827.01
75.0	1.0075	2620991273.08
76.0	1.0076	2624232876.17
77.0	1.0077	2627282882.35
78.0	1.0078	2630185060.03
79.0	1.0079	2632972067.18
80.0	1.008	2635668106.43
81.0	1.0081	2638291028.05
82.0	1.0082	2640853939.74
83.0	1.0083	2643366453.11
84.0	1.0084	2645835634.77
85.0	1.0085	2648266711.81
86.0	1.0086	2650663586.37
87.0	1.0087	2653029196.77
88.0	1.0088	2655365779.71
89.0	1.0089	2657675032.51
90.0	1.009	2659958242.99
91.0	1.0091	2662216377.88
92.0	1.0092	2664450151.48
93.0	1.0093	2666660076.32
94.0	1.0094	2668846504.24
95.0	1.0095	2671009658.89
96.0	1.0096	2673149654.89
97.0	1.0097	2675266525.93
98.0	1.0098	2677360247.42
99.0	1.0099	2679430759.51
100.0	1.01	2681477982.28
101.0	1.0101	2683501830.17
102.0	1.0102	2685502228.44
103.0	1.0103	2687479123.18
104.0	1.0104	2689432478.61
105.0	1.0105	2691362280.74
106.0	1.0106	2693268534.71
107.0	1.0107	2695151259.26
108.0	1.0108	2697010482.85
109.0	1.0109	2698846240.14
110.0	1.011	2700658569.94
111.0	1.0111	2702447515.37
112.0	1.0112	2704213119.92
113.0	1.0113	2705955422.96
114.0	1.0114	2707674470.89
115.0	1.0115	2709370314.13
116.0	1.0116	2711043015.85
117.0	1.0117	2712692656.4
118.0	1.0118	2714319343.24
119.0	1.0119	2715923207.61
120.0	1.012	2717504403.6
121.0	1.0121	2719063106.9
122.0	1.0122	2720599516.4
123.0	1.0123	2722113845.17
124.0	1.0124	2723606318.33
125.0	1.0125	2725077166.67
126.0	1.0126	2726526623.39
127.0	1.0127	2727954925.49
128.0	1.0128	2729362309.95
129.0	1.0129	2730749021.0
130.0	1.013	2732115309.84
131.0	1.0131	2733461431.4
132.0	1.0132	2734787652.97
133.0	1.0133	2736094259.51
134.0	1.0134	2737381548.95
135.0	1.0135	2738649834.31
136.0	1.0136	2739899442.03
137.0	1.0137	2741130705.03
138.0	1.0138	2742343962.27
139.0	1.0139	2743539552.58
140.0	1.014	2744717810.67
141.0	1.0141	2745879065.21
142.0	1.0142	2747023637.89
143.0	1.0143	2748151838.74
144.0	1.0144	2749263963.95
145.0	1.0145	2750360298.71
146.0	1.0146	2751441114.68
147.0	1.0147	2752506669.07
148.0	1.0148	2753557207.64
149.0	1.0149	2754592967.57
150.0	1.015	2755614177.84
151.0	1.0151	2756621059.63
152.0	1.0152	2757613833.1
153.0	1.0153	2758592716.28
154.0	1.0154	2759557925.39
155.0	1.0155	2760509676.81
156.0	1.0156	2761448186.04
157.0	1.0157	2762373665.95
158.0	1.0158	2763286328.43
159.0	1.0159	2764186380.97
160.0	1.016	2765074029.37
161.0	1.0161	2765949475.94
162.0	1.0162	2766812919.26
163.0	1.0163	2767664556.78
164.0	1.0164	2768504587.82
165.0	1.0165	2769333213.13
166.0	1.0166	2770150634.14
167.0	1.0167	2770957057.22
168.0	1.0168	2771752691.5
169.0	1.0169	2772537749.8
170.0	1.017	2773312451.33
171.0	1.0171	2774077018.17
172.0	1.0172	2774831673.98
173.0	1.0173	2775576644.06
174.0	1.0174	2776312151.76
175.0	1.0175	2777038418.09
176.0	1.0176	2777755660.86
177.0	1.0177	2778464088.62
178.0	1.0178	2779163903.01
179.0	1.0179	2779855297.76
180.0	1.018	2780538454.02
181.0	1.0181	2781213542.96
182.0	1.0182	2781880725.53
183.0	1.0183	2782540151.6
184.0	1.0184	2783191960.66
185.0	1.0185	2783836284.14
186.0	1.0186	2784473247.45
187.0	1.0187	2785102971.26
188.0	1.0188	2785725572.68
189.0	1.0189	2786341167.64
190.0	1.019	2786949871.39
191.0	1.0191	2787551800.39
192.0	1.0192	2788147075.01
193.0	1.0193	2788735815.96
194.0	1.0194	2789318145.66
195.0	1.0195	2789894189.89
196.0	1.0196	2790464076.48
197.0	1.0197	2791027932.26
198.0	1.0198	2791585886.27
199.0	1.0199	2792138067.77
200.0	1.02	2792684606.85
201.0	1.02	2792684606.85
