interp_strain, interp_stress
0.000000000000000000e+00,9.119346200560000204e-13
1.000000000000000021e-03,2.834569555796027629e+01
2.000000000000000042e-03,4.948851766326005475e+01
3.000000000000000062e-03,5.384698084194577916e+01
4.000000000000000083e-03,5.638245466181270871e+01
5.000000000000000104e-03,5.840182704820677628e+01
6.000000000000000125e-03,6.005229556434486682e+01
7.000000000000000146e-03,6.164835420645020747e+01
8.000000000000000167e-03,6.323783039800260042e+01
9.000000000000001055e-03,6.477245604650723010e+01
1.000000000000000021e-02,6.626461338910513632e+01
1.099999999999999936e-02,6.771278025066068551e+01
1.200000000000000025e-02,6.912216655939461418e+01
1.300000000000000114e-02,7.049746796719794872e+01
1.400000000000000029e-02,7.183837360429343732e+01
1.499999999999999944e-02,7.313983392412883688e+01
1.600000000000000033e-02,7.441686477852834969e+01
1.700000000000000122e-02,7.567006849791107470e+01
1.800000000000000211e-02,7.690139433091070487e+01
1.899999999999999953e-02,7.811190899476649463e+01
2.000000000000000042e-02,7.930286401844952593e+01
2.100000000000000130e-02,8.047186329404227934e+01
2.199999999999999872e-02,8.162009815936474411e+01
2.299999999999999961e-02,8.275166622217457757e+01
2.400000000000000050e-02,8.386704826560260528e+01
2.500000000000000139e-02,8.496712397521054072e+01
