6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.11934620056e-07
1.0	0.000960192274103	27318014.0677
2.0	0.00189677745654	48785784.5436
3.0	0.00363218916285	55484471.2546
4.0	0.00700951779397	61664295.8213
5.0	0.00827762443962	63665992.3549
6.0	0.00978155014224	65942792.429
7.0	0.0115648571556	68513311.6554
8.0	0.0136788849513	71412114.6751
9.0	0.0150925534366	73259035.3474
10.0	0.0166533318373	75238183.2592
11.0	0.0183764124228	77359355.3
12.0	0.0202784407141	79630835.3305
13.0	0.0217463043627	81330320.9818
14.0	0.0233202667054	83110589.1944
15.0	0.0250078214396	84975669.0084
16.0	0.0268168575159	86928916.7114
