3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	0.0	0.0
2.0	1.00000000001	1.96900910245
3.0	1.00000000002	3.93772135901
4.0	1.00000000004	7.87595366327
5.0	1.00000000009	15.751661685
6.0	1.00000000018	31.503353871
7.0	0.0	0.0
8.0	0.0	0.0
9.0	0.0	0.0
10.0	0.0	0.0
11.0	0.0	0.0
12.0	0.0	0.0
13.0	0.0	0.0
14.0	0.0	0.0
15.0	0.0	0.0
16.0	1.00000018311	32259.3816191
17.0	1.00000036621	64518.7816661
18.0	0.0	0.0
19.0	1.00000146484	258075.569846
20.0	1.00000292969	516152.321695
21.0	1.00000585937	1032309.37106
22.0	1.00001171875	2064637.65343
23.0	1.0000234375	4129350.79801
24.0	nan	nan
25.0	1.16264590259e+219	1.2639306411
26.0	-1.00152217177e+294	-9.48824735599e+292
27.0	-1.46616769692e+297	-1.4551967031e+290
28.0	0.0	7.32323732588e+42
29.0	3.6916260597e+220	-3.41816338389e-154
30.0	0.0	0.0
31.0	nan	-2.89049259943e+302
32.0	nan	-2.89049259943e+302
